horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.416918187482281,1.1903437266110495,0.8138320968162289,,1.3775892564544703,0.7336239465271723
4 days,1.452823707008976,1.205331368134496,0.8172666238540653,,1.4445813631526205,0.7322871258355129
5 days,1.4600785006678623,1.208337080730316,0.826970418162829,,1.4603082022552156,0.7290613193839001
6 days,1.4916868250249031,1.2213463165805607,0.8575041244134989,,1.4500962599854992,0.7013658820110433
7 days,1.3789215823299348,1.1742749176959946,0.8634292700739363,,1.40326319244238,0.6748910200523104
8 days,1.3466116584418617,1.1604359777436504,0.8533788315833645,,1.33107067455338,0.6963673350770124
9 days,1.3955505900969083,1.1813342414816004,0.860250912788372,,1.347472540384766,0.7099389712292938
10 days,1.3593340999612873,1.1659048417264968,0.8352917651551833,,1.352822515111239,0.7199360650973554
11 days,1.3726519975346758,1.1716023205570547,0.8407826357363669,,1.3890774575603648,0.716274338854984
12 days,1.4003332152590018,1.183356757389335,0.8304347181790961,,1.3855314346294068,0.7156059285091543
13 days,1.6045547256775412,1.266710197984346,0.8774273739367725,,1.3612299849816563,0.7154896832316187
14 days,2.138844817823056,1.4624789973955374,0.9257593792065255,,1.3753382727203907,0.7001453065969195
15 days,2.358896900579633,1.5358700793295093,0.9661223374431543,,1.3441672588352516,0.6988084859052601
16 days,2.133570862328015,1.4606747969099811,0.9364461776702298,,1.3858372130062355,0.6969195001453066
17 days,1.6901147174132982,1.30004412133331,0.9058958641679307,,1.4083188217070577,0.6936936936936937
18 days,1.6414228556634771,1.2811802588486434,0.8971626948161588,,1.466683742770675,0.6897994768962511
19 days,1.630561383403414,1.2769343692623416,0.8982702847798025,,1.4747831768845587,0.6911362975879105
20 days,1.6319467654908157,1.2774767181795588,0.9132920169548475,,1.4542367169172952,0.6846846846846847
21 days,1.5386729768618554,1.2404325765078308,0.9224526522252728,,1.4061999698410668,0.6672188317349608
22 days,1.5009599726012008,1.2251367158816198,0.9130705761282255,,1.3319594942614106,0.689247311827957
23 days,1.600666502562207,1.2651744949066146,0.9352891889350422,,1.3560979750822744,0.6815751235106075
24 days,1.5713038995006738,1.2535166131729862,0.9091045794135061,,1.3650755922989168,0.6761115954664342
25 days,1.5882625536693646,1.260262890697558,0.9123931810793652,,1.4010186574685242,0.6589944783493171
26 days,1.5718133170371649,1.2537197920736376,0.881503479036772,,1.3868548879974207,0.6809067131647777
27 days,1.7615082515860814,1.3272182381153754,0.9194869144983401,,1.3597971825372774,0.6975879104911363
28 days,2.2796720682059948,1.5098582940812673,0.9592694171892151,,1.3732664104324417,0.6994768962510898
