horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.3412683569956894,1.158131407481763,0.8699424454862011,0.7368956991581048,1.1909423503390097,0.6801220575414124
4 days,1.1680691765452274,1.0807724906497331,0.8005884075820596,0.7964310502554586,1.2171832095903967,0.7274048241790178
5 days,0.9736499304758952,0.9867370118100847,0.7510995603385202,0.750926214204829,1.1567550954970396,0.7568730020342924
6 days,1.081681098333274,1.0400389888524728,0.7991571238109816,0.7077480598174969,1.1492912178168087,0.7262714327230456
7 days,1.454700786449619,1.2061097737974016,0.8787778156152045,0.7077480598174969,1.1133264278694037,0.687794245858762
8 days,1.6667864270930481,1.291040830916299,0.9511552998463619,0.8263540432466396,1.2094626059195015,0.6486486486486487
9 days,1.6833465629926627,1.2974384621216772,0.9492503629039689,0.8287532929399632,1.2479707655055774,0.6485324033711131
10 days,1.4838037762237515,1.2181148452521837,0.9393236385822469,inf,1.3087397084758912,0.6423132810229585
11 days,1.2230079599460848,1.1058969029462398,0.8506096773001661,0.917833109304923,1.2692809491832004,0.6995931415286254
12 days,1.2168423815828957,1.1031057889354474,0.8612239299782745,0.8527527244973598,1.2467168368787662,0.7028189479802383
13 days,1.4935006766996752,1.2220886533716264,0.9265725126519302,0.8197759751388893,1.2172729817335297,0.6812263876780006
14 days,1.6098759643930929,1.2688088762272642,0.9858105248950767,0.8579307390234795,1.2310007652675143,0.6473118279569893
15 days,1.471387515677446,1.2130076321596028,0.9522084930022914,0.8451495224381076,1.2108481106355133,0.6506538796861377
16 days,1.4221420110242804,1.1925359579586188,0.9304895364517638,0.8266691874084913,1.2460414281191956,0.6415286253995931
17 days,1.4221391264170637,1.1925347485155573,0.9053012871742754,0.7937038458224661,1.216143344186131,0.6505376344086021
18 days,1.269409389323549,1.1266806953718294,0.8390983798284514,0.8698156795009961,1.2377063722651371,0.7036036036036036
19 days,1.0865339581929645,1.0423693962281149,0.7905965445825124,0.7866533310242798,1.172341526765215,0.742749200813717
20 days,1.1904136720379088,1.0910608012562402,0.8408121136283497,0.73563211786867,1.1636029475237426,0.7147050276082534
21 days,1.5582184845419833,1.2482862189986652,0.9219655591321316,0.7229095656879501,1.1277217577893046,0.6619877942458587
22 days,1.7449367960165139,1.3209605580851056,0.9842009428434783,0.8470494120605603,1.2155594291034906,0.6274048241790178
23 days,1.7570040692002271,1.3255203013157615,0.9764471697108241,0.8491712241943744,1.2452556064600862,0.6364138331880268
24 days,1.5331166250103547,1.2381908677624605,0.957724603043135,0.9518647798884925,1.308451448724728,0.6577739029351932
25 days,1.2845397018093276,1.1333753578622254,0.8734975972954592,0.8735617559664204,1.2728792420127244,0.7028189479802383
26 days,1.2672388383153252,1.1257170329684656,0.882259868684852,0.8668312053677862,1.254410494869896,0.7001453065969195
27 days,1.5607908371978032,1.2493161478175983,0.9547712936506969,0.8305799269675196,1.2232300155401248,0.673554199360651
28 days,1.6681799601467417,1.2915804118004972,1.0120556520466628,0.8414157115612126,1.2332028217352855,0.6221737866899156
