horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9258963798752314,0.9622350959486103,0.7198603810768934,inf,1.3986725009268015,0.7935774484161582
4 days,0.8304094931220435,0.9112680687492806,0.6891585389256618,inf,1.434974060671236,0.811362975879105
5 days,0.928898685605862,0.9637939020381183,0.7000806814132581,inf,1.4604024274249383,0.8128160418482999
6 days,0.8694938242698435,0.9324665271578618,0.6931390047723703,inf,1.4735653424787498,0.8204882301656495
7 days,0.8745401062640111,0.9351684908421642,0.7166924820286047,inf,1.4239593229040808,0.8088055797733218
8 days,1.0646011594091613,1.0317951150345506,0.7576503591287955,inf,1.3480400660481056,0.7850043591979076
9 days,1.2030836477884983,1.0968516981745975,0.7955131224133545,inf,1.3476426047900507,0.7676547515257193
10 days,1.1403215499862827,1.0678583941638904,0.774845796606654,inf,1.4026706830764681,0.7851206044754432
11 days,0.8884978198231939,0.9426016230747717,0.7136387226583164,inf,1.4442652441285548,0.8180470793374018
12 days,0.7157563353298645,0.8460238385115779,0.6529609473191071,inf,1.4941607431745405,0.8320546352804418
13 days,0.7194109302590886,0.8481809537233719,0.6561976498058074,inf,1.4899092458115568,0.8268235977913397
14 days,0.8621908486189661,0.9285423246244439,0.7052397541277274,inf,1.4057239166404747,0.8011333914559721
15 days,0.9927910548759109,0.9963890078056415,0.7463392707613609,inf,1.3187411411615242,0.7843359488520779
16 days,0.9337748031600762,0.9663202384096465,0.7217593959595157,inf,1.3258589582749551,0.7844521941296134
17 days,0.9460503736040541,0.9726512086066896,0.7295118095534673,inf,1.4167034355443988,0.7786689915722174
18 days,0.8460276104624753,0.9197975921160456,0.7057437852497535,inf,1.4559485363931088,0.7850043591979076
19 days,0.9246192317726492,0.9615712307326219,0.7094056130399495,inf,1.4741876740621864,0.7890148212728858
20 days,0.8086545797579637,0.8992522336685985,0.6869101795954747,inf,1.4815574476578826,0.8056960185992444
21 days,0.839309949067444,0.9161386079995996,0.7178434476250092,inf,1.4372860839071029,0.7946817785527464
22 days,1.0520983626626337,1.0257184616953299,0.768838958027877,inf,1.3667565274090843,0.7753269398430689
23 days,1.2367704507720998,1.1121018167290708,0.8159923010404884,inf,1.367735461441666,0.756088346410927
24 days,1.1675527431728263,1.080533545602739,0.7884825695697348,inf,1.41648181534266,0.7761115954664342
25 days,0.9101485225720463,0.9540170452209155,0.7236258839226126,inf,1.4609836541362156,0.8090380703283928
26 days,0.7318430763763409,0.855478273468322,0.6614560452750042,inf,1.5047914714498718,0.8262714327230456
27 days,0.7297911235865425,0.8542781301113488,0.6587943395472209,inf,1.492024119622724,0.8307178145887824
28 days,0.873250995975077,0.9344789970754169,0.7036472501830517,inf,1.398310566235297,0.8075850043591979
