horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.9029832956685435,1.3794866058315114,0.9709922757586896,0.8836940549927872,1.2754606218279059,0.8005812263876779
4 days,1.7075344911100652,1.3067266321270357,0.9199573479405228,inf,1.3506817394397457,0.8160418482999128
5 days,1.3551651764051857,1.1641156198613545,0.8921778379172398,inf,1.374110745849259,0.8152571926765475
6 days,1.7956374197986336,1.3400139625386869,1.017430414015491,0.8846813684193016,1.271323946576799,0.7585294972391746
7 days,2.084200433652731,1.4436760140879017,1.1098803044848555,0.7732968013989232,1.158915803395372,0.721825050857309
8 days,2.038967523500372,1.4279242008945614,1.1202697585199852,0.7637277143949535,1.1489129420420188,0.7143853530950305
9 days,1.7236092270963919,1.3128629886992746,1.0430742932398507,0.8828484745400844,1.2665277280614635,0.7342923568730021
10 days,1.4169907942934628,1.190374224474582,0.9703959176600209,inf,1.3960909939569528,0.7541993606509735
11 days,1.2471774085378045,1.116770974075618,0.9117517963672677,inf,1.397098554281574,0.7806742226097065
12 days,1.4051918202725806,1.1854078708497682,0.9283796123341184,inf,1.3612232005957978,0.7909038070328392
13 days,1.5685580060044442,1.2524208581800464,0.989927501824199,0.8888781510970356,1.2726181371329512,0.7488520778843359
14 days,1.9953420121805134,1.4125657549935555,1.1104970795514737,0.7796587832895125,1.1717332956180835,0.6812263876780006
15 days,2.047148070837525,1.4307858228391575,1.126682827529285,0.7294386254502843,1.107361713453567,0.6860215053763441
16 days,2.438197082288905,1.561472728640787,1.1249033238317478,0.7670033954912222,1.1511936046179676,0.7280732345248474
17 days,2.0157215740281273,1.4197610975189197,1.018122482998498,0.877674599696314,1.293493854462161,0.7851206044754432
18 days,1.7960504822697587,1.340168079857806,0.9609331326353644,inf,1.3627461544935309,0.7876780005812264
19 days,1.4184720384863594,1.1909962378136882,0.925460668733747,inf,1.3849806582089503,0.7882301656495205
20 days,1.8761281929112896,1.369718289616989,1.0510135606089173,0.9284389496309597,1.275144223778728,0.7425167102586457
21 days,2.1341300309413036,1.4608661920043544,1.1281045603492248,0.7334899064797131,1.1551326002467046,0.7160418482999128
22 days,2.299466695859709,1.5163992534486783,1.1587087089133128,0.7125990544961494,1.1400866377046779,0.7079337401918047
23 days,1.9722789209289424,1.404378482079864,1.080980488973783,0.892712592643786,1.2598867151321642,0.7188317349607672
24 days,1.614017520279933,1.270439892430938,1.0048431025224316,inf,1.3964164561094203,0.7387387387387387
25 days,1.2771272627860764,1.130100554280935,0.931291326510882,inf,1.4047568420620327,0.7665504213891311
26 days,1.4193876371454972,1.1913805593283353,0.9422836534324027,inf,1.371043885559361,0.7754431851206044
27 days,1.592614021215435,1.2619881224541833,1.0029012894599747,0.9098745930781311,1.2764542798734961,0.7301656495204882
28 days,2.004506458794781,1.4158059396664435,1.115443127612056,0.7642625943675697,1.166193670856729,0.6638767800058122
