horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.963672283617509,0.9816681127639366,0.7464316937883019,inf,1.411064689456258,0.8983435047951178
4 days,1.3546765787410615,1.1639057430655892,0.8174515922491741,inf,1.418980045539164,0.8995640802092414
5 days,1.4320629255252841,1.1966883159475086,0.8533208317683204,inf,1.3054040121985573,0.8925603022377216
6 days,1.39607026634738,1.181554174106029,0.8787541828441231,0.7213743283205136,1.1870118981008104,0.8718686428363849
7 days,1.1021041293195504,1.049811473227241,0.8270773048257924,0.6681829748558157,1.1522352624694716,0.8725370531822145
8 days,1.0280015791384112,1.01390412719271,0.8024158497007119,0.7658237893665283,1.2342155795243595,0.8707643126997966
9 days,0.8230294576531759,0.9072097098538882,0.7307894058057085,inf,1.4015790832070052,0.8912234815460622
10 days,1.0792688082943007,1.038878630203885,0.7663071073132847,inf,1.4066512699813623,0.8867770996803256
11 days,1.2360179151924195,1.1117634259105755,0.7853192053121467,inf,1.3725710183720616,0.8912234815460622
12 days,1.246919165555258,1.1166553477036942,0.800659313094893,inf,1.2579105645248851,0.8861086893344958
13 days,1.1891612847128812,1.0904867191822563,0.8292412101984775,0.777029054190777,1.2067841662844632,0.8660854402789887
14 days,1.1434291123517561,1.0693124484227032,0.8134061599260338,0.7307526888533176,1.1702715749713097,0.8538506248183668
15 days,1.053599920328244,1.0264501548191436,0.7764541815560011,0.7938940677980704,1.2370148503140979,0.8610868933449579
16 days,0.8643859979641344,0.9297236137498791,0.7095752930516108,inf,1.3636707930352043,0.8881139203719849
17 days,0.9899939182986517,0.9949843809320082,0.7552907054485885,inf,1.4247381162986843,0.8854402789886662
18 days,1.3910217923253496,1.1794158691171446,0.8349329801179143,inf,1.4286853370640176,0.8841034582970067
19 days,1.4636435377901265,1.2098113645482615,0.8691766130679031,inf,1.31458284466848,0.8816623074687592
20 days,1.4179919879876683,1.1907946875879436,0.8905021089042592,0.7601117273694735,1.1986064020172835,0.8628596338273758
21 days,1.1201678672560988,1.0583798312780242,0.8368221979555054,0.7040602311493024,1.1704382350402827,0.859633827375763
22 days,1.044864991759512,1.022186378191136,0.8140549612351822,0.8332759755597969,1.2543517181308095,0.8591979075850044
23 days,0.8347696857334115,0.9136573130738962,0.7384451758933046,inf,1.4181104580487067,0.882882882882883
24 days,1.0880696252063828,1.043105759358265,0.7719610615050043,inf,1.4232072914889546,0.8867770996803256
25 days,1.2449196417598969,1.1157596702515722,0.7878818238129436,inf,1.3834651677944556,0.8983435047951178
26 days,1.2381685177196449,1.112730208864505,0.7957851262917238,0.9269050220553452,1.256485613372789,0.8951176983435049
27 days,1.173029546917578,1.0830648858298277,0.8203095797572194,0.7881728821489347,1.1986761891730318,0.8744260389421679
28 days,1.1223052127487163,1.0593890752451227,0.8017164437211818,0.7263287591047698,1.164029233108378,0.8603022377215926
