horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.3921933790191736,1.546671710163205,1.1546132569006615,,1.2427622282190864,0.698256320836966
4 days,2.7517547053664844,1.6588413743834836,1.1888994363662728,,1.290047269787521,0.7129322871258356
5 days,2.6807065003242605,1.6372863220354161,1.2106790301500123,,1.339064659304313,0.6756756756756757
6 days,2.9182475141207536,1.708287889707339,1.2722232940969607,,1.2744082543091748,0.6716652136006975
7 days,2.9213185953490557,1.7091865302971048,1.2930242676037373,,1.2542532701048426,0.6538796861377507
8 days,4.089310782767985,2.0222044364425633,1.3541380921778978,,1.251452873135419,0.6724498692240628
9 days,4.393732422752736,2.0961231888304503,1.3653933283613056,,1.2202758152150033,0.6673350770124963
10 days,4.32258291931729,2.07908223005183,1.3586697110481512,,1.2732200817098465,0.6653298459750072
11 days,3.9832375841818752,1.9958049965319447,1.3544321343612427,,1.2790209147017624,0.6479802383028189
12 days,3.3137057571373845,1.8203586891427153,1.2720717049205081,,1.3254088956905674,0.6705608834641092
13 days,3.9435593385947914,1.9858397061683482,1.3110794966771155,,1.2896627792782696,0.6661145015983726
14 days,3.7004612088266597,1.9236582879572608,1.3137323871574482,,1.2250105057101333,0.6723336239465272
15 days,3.470988962536845,1.8630590335619654,1.2765539260890222,,1.1462751137633653,0.6718977041557687
16 days,2.7658191810190433,1.6630752180881787,1.2132111279718254,,1.1326951559877294,0.6956989247311828
17 days,2.5211184754061384,1.5878030341972957,1.1629579007870665,,1.226422260420747,0.693025283347864
18 days,2.9245926130599114,1.710144032840483,1.225771567877763,,1.2868092022001578,0.6891310665504214
19 days,2.875885140774604,1.695843489469062,1.2643738726407507,,1.3540586132928578,0.6408602150537634
20 days,3.1525044503353787,1.7755293436987682,1.3417805305141741,,1.3129481703000345,0.6259517582098227
21 days,3.115523831511144,1.7650846527889659,1.3477349930845473,,1.283460272916515,0.615954664341761
22 days,4.26503020791773,2.065194956394609,1.398588352296707,,1.2675136766282125,0.6467596628886951
23 days,4.55522201526582,2.1342966090180204,1.4085419836194606,,1.2357459367099046,0.6493170589944783
24 days,4.5181819050404295,2.1256015395742516,1.4109994334792209,,1.2969663146644448,0.656989247311828
25 days,4.125342492705782,2.031093915284515,1.390269942090436,,1.300447453370534,0.6525428654460913
26 days,3.407148385912251,1.8458462519701502,1.2983663412007889,,1.3357855077108014,0.6602150537634408
27 days,4.055355314340796,2.013791278742858,1.3390232886529347,,1.2961835002921234,0.6486486486486487
28 days,3.8125135086820365,1.9525658781925992,1.3464663504773853,,1.2374085813653435,0.6440860215053763
