horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.7734947964142216,1.6653812765893046,1.181171680988142,0.9799084234325494,1.2907653060318873,0.8571926765475153
4 days,2.4564359320070643,1.5673021189314664,1.1061652966456623,1.2945742377396026,1.340616084120607,0.8738738738738739
5 days,1.8685662257472337,1.3669550928056247,1.036918365647827,inf,1.4332446530634835,0.8881139203719849
6 days,1.8724125494973696,1.3683612642490905,1.010804010597056,inf,1.4531721271447067,0.891891891891892
7 days,1.997936144219262,1.4134836908218156,1.031438111885065,1.3494814550156282,1.3242927886964337,0.8808776518453937
8 days,2.401292879916818,1.549610557500438,1.1519173846650355,0.8050167235223276,1.153339011835296,0.838390002906132
9 days,2.340782852298423,1.5299617159584167,1.180164987831864,0.8278970327278941,1.1581818222263995,0.8390584132519617
10 days,2.3841247086323203,1.5440611090990928,1.1705825032198836,0.9556954077951147,1.267353717481022,0.8450741063644289
11 days,2.1197513852048018,1.4559366006817749,1.097074288454122,1.3851905736651968,1.3389959688135753,0.8577448416158094
12 days,2.075065829094443,1.4405088785198246,1.0633859383287176,0.9444759926464137,1.359571469269186,0.8551874455100262
13 days,1.6421077058436162,1.2814475041310183,0.9692347143388929,inf,1.428015743490594,0.8862249346120314
14 days,1.7269572012190624,1.3141374361987648,1.002669130750894,1.5126047065076493,1.3479773355757767,0.8842197035745424
15 days,2.0277619590646028,1.4239950698877446,1.1118744650112913,1.1344743973375553,1.2641241869934576,0.8717523975588491
16 days,2.9741739730769647,1.7245793611999898,1.239496497791189,0.9538439749884973,1.2258658168291623,0.8539668700959024
17 days,2.9136041741599352,1.7069282861795734,1.2163809595309063,1.1897272900202283,1.3119459751630533,0.8565242662016856
18 days,2.568667706087914,1.6027063692666583,1.1354904605295641,1.2729316780817905,1.358521219622092,0.8641964545190353
19 days,1.9626113514076895,1.400932315070107,1.0596811863094,inf,1.4390470678292506,0.875879104911363
20 days,1.9455608942885299,1.3948336439477398,1.0259891694508403,inf,1.4594175293825122,0.8835512932287126
21 days,2.0578295392193233,1.434513694329658,1.0496384689463216,1.2138645982228498,1.3375637007870853,0.8750944492879977
22 days,2.440549122863913,1.5622256952386595,1.165968190317115,0.8667589826864933,1.1728443132554485,0.838390002906132
23 days,2.3840955087139273,1.5440516535122546,1.1956665059710179,0.8393081803414186,1.1736712271324055,0.8397268235977914
24 days,2.333729365096435,1.5276548579755949,1.1608231490515095,0.9979977428494637,1.271226488241186,0.854083115373438
25 days,2.072143222865419,1.439494085734783,1.0897829447512646,1.508253348889219,1.34102452398642,0.8577448416158094
26 days,2.013366073950803,1.418931314035603,1.0526842759647996,1.2268729733975525,1.3682717304409304,0.8570764312699798
27 days,1.6416060016777703,1.2812517323608856,0.9681032630503636,inf,1.44243472598475,0.881110142400465
28 days,1.731690101624829,1.3159369671928929,1.0008118845369343,inf,1.36520208218198,0.8835512932287126
