horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.8785357270972565,2.2087407559732437,1.1145464796584517,,1.296882738449766,0.9053472827666376
4 days,2.4922536563172972,1.5786873206298,1.0467754781806213,,1.306782781885522,0.900900900900901
5 days,2.8046395373762363,1.6747058062167923,1.1075181398607645,,1.3118663962410848,0.891891891891892
6 days,4.139362796128754,2.034542404603245,1.2572834090622156,,1.3229648725523069,0.8582970066841034
7 days,5.2091826054375,2.2823633815493753,1.4229477355725497,,1.341443568880126,0.8190351641964545
8 days,4.6470842226408084,2.155709679581369,1.3390231835235613,,1.3732163834807418,0.8340598663179308
9 days,3.3744664496122594,1.8369720873252973,1.1842224546526547,,1.385794662825745,0.8766637605347283
10 days,2.527255474825858,1.589734403863066,1.0362989438457666,,1.3925552953964258,0.9234815460621913
11 days,3.669518722937079,1.9155987896574478,1.0818534479584665,,1.374637876584482,0.9253705318221447
12 days,6.83064501647496,2.613550270508482,1.2709465942167582,,1.3958171032461233,0.8975588491717523
13 days,9.649909092086398,3.1064302812209386,1.4333860668337894,,1.3610172087873824,0.8647486195873292
14 days,13.179881789672738,3.6304106915985055,1.5178449403760546,,1.3248746731901935,0.8532984597500727
15 days,13.909521479866198,3.7295470877663144,1.471545107305305,,1.2941665005112646,0.879104911362976
16 days,10.597331793692781,3.255354326904029,1.3476056608862452,,1.303024976905833,0.8874455100261552
17 days,5.823036572810681,2.4130968842569667,1.2338392298286385,,1.3224357396575965,0.8898866608544027
18 days,2.61523743665484,1.6171695757263183,1.113171343126364,,1.3193755938649334,0.8964545190351643
19 days,2.7354400955225198,1.653916592674044,1.143572199472602,,1.3126508581183225,0.8957861086893346
20 days,4.120642522575789,2.0299365809245837,1.2918507855081405,,1.3246955540277907,0.8505085730892182
21 days,5.2318963321453795,2.2873338917056643,1.4567532533106327,,1.3483921825354004,0.7964545190351642
22 days,4.652531469762214,2.1569727559156173,1.3702818936486996,,1.378207951602845,0.820604475443185
23 days,3.3387612099695425,1.8272277389448592,1.2159110987591362,,1.3847904604809493,0.85931415286254
24 days,2.452832990211968,1.5661522883206371,1.0628408478035474,,1.3817945174750124,0.912467306015693
25 days,3.5791512868930346,1.8918645001408094,1.1061252141684013,,1.364904746654843,0.9158093577448417
26 days,6.704803720095766,2.589363574335548,1.2813105710556767,,1.3851820587330919,0.8943330427201395
27 days,9.52740213592786,3.086649014048708,1.4345950846984774,,1.3517025005287555,0.8608544027898866
28 days,13.197201387637772,3.632795258150089,1.5253545592821462,,1.3145593709478418,0.8449578610868934
