horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.275418471096048,1.8098117225546,1.224554732612624,1.192401013123764,1.1697940806528682,0.7012496367335077
4 days,2.9476221184905547,1.7168640361107674,1.1889754404166746,1.2885701806521086,1.198879633888554,0.7163905841325197
5 days,2.917634401033361,1.7081084277742327,1.1562536252172895,1.3088642744072254,1.1927769295042392,0.7381865736704446
6 days,3.178141410662086,1.782734251273051,1.208124445115436,1.3391164389383938,1.1749330829601903,0.7321708805579773
7 days,4.443253450333855,2.1079026187976178,1.352579981694665,1.0181866085390139,1.1288539872791665,0.6981400755594304
8 days,4.427761453660918,2.104224668057315,1.3984293230989695,1.1091087501205115,1.1641912443784883,0.6672188317349608
9 days,4.095441865506462,2.0237198090413755,1.3990480907379514,1.4085192584837167,1.2251258634839735,0.665998256320837
10 days,3.3651863971037277,1.834444438271088,1.3774948916985523,1.7711591035433165,1.2837551279838015,0.6435338564370823
11 days,2.851673186718453,1.6886897840392276,1.2718464440152937,1.749604573409017,1.2576533465071995,0.6840162743388549
12 days,3.104476882494199,1.7619525766870683,1.2733253804874436,1.2373198273036066,1.2259476751257334,0.6874745713455391
13 days,3.912158066783594,1.9779176086944557,1.3295814034464408,1.0971428289629261,1.1734345980813268,0.6825632083696599
14 days,5.005047243330475,2.237196290746629,1.5241022292439572,0.987439117680855,1.164521385558734,0.6169427492008137
15 days,4.733826431468791,2.1757358367846016,1.4867554953592381,1.0175227682630417,1.1521373867023237,0.6248474280732346
16 days,4.596450749105406,2.143933475904839,1.4900808856036645,1.1222167658768947,1.1900827793003728,0.6392037198488811
17 days,4.0501764386648915,2.0125050158111137,1.401019199972308,1.3829354922848642,1.2070780093144695,0.6646614356291776
18 days,3.624520298612,1.9038172965418714,1.3497982979914784,1.3599394617811291,1.2374152280643105,0.6970357454228422
19 days,3.5570008949820826,1.886001297714846,1.3099489837187481,1.3030317343525757,1.2310154769708104,0.7028189479802383
20 days,3.8774409583187133,1.9691218749276829,1.3457425428961718,1.28667950475352,1.204144010106691,0.7038070328392909
21 days,5.255214551922334,2.292425473580839,1.4968738858180008,1.0616265196986294,1.1546690285961287,0.6505376344086021
22 days,5.136173439749257,2.2663127409405033,1.5276641486887033,1.0770681267203015,1.1856026192289018,0.6266201685556524
23 days,4.753726881899184,2.1803043094713144,1.5335227185027194,1.311162569373744,1.24647870416779,0.6132810229584423
24 days,3.9278952748441056,1.9818918423678185,1.4895254302116305,1.7557413993846227,1.2971837710776302,0.6100552165068294
25 days,3.373796981935522,1.8367898578594999,1.3821134932209456,1.588446373744781,1.273660569963987,0.6370822435338565
26 days,3.503984895308094,1.8718933984893729,1.357860891509423,1.2634047330859093,1.2406762344959945,0.6397558849171753
27 days,4.357034136529035,2.0873509854667556,1.4287802378185004,1.0233514159430608,1.1953615154661215,0.6330717814588782
28 days,5.50317458096483,2.345884605210757,1.6243699044304263,0.9627417194503456,1.1821045156390835,0.5822435338564371
