horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9726159810646304,0.9862129491466994,0.7714055296543968,inf,1.395927554660487,0.872101133391456
4 days,0.8009531197403943,0.8949598425294815,0.6917998991013249,inf,1.5000831570884228,0.9105783202557397
5 days,0.7100203337370465,0.8426270430843331,0.6288898585437004,inf,1.5982548055432066,0.9176983435047952
6 days,0.6751424194208289,0.8216705053857226,0.6356576066177039,inf,1.6181574230332572,0.9111304853240336
7 days,0.8900619255713295,0.9434309331219374,0.7214565490281849,inf,1.4124206448693104,0.8608544027898866
8 days,1.3125741370599913,1.1456762793477009,0.8487389068150398,0.7695568252313272,1.2015014740330414,0.8248183667538506
9 days,1.3726329877454597,1.171594207797845,0.8672943700905819,0.7721253687036651,1.2004082431566143,0.821825050857309
10 days,1.1698007665970496,1.0815732830451432,0.8107311679601307,1.1078463455486283,1.338472107360769,0.8462946817785527
11 days,0.9456918870161964,0.9724669079285919,0.763867326038874,inf,1.5361635075423579,0.8461784365010172
12 days,0.8333357927755201,0.9128722762662475,0.7086462589119567,inf,1.6117488892634113,0.8551874455100262
13 days,0.8734532814230103,0.9345872251550469,0.723925190455654,inf,1.6477975306290225,0.8585294972391747
14 days,1.0268324913938847,1.0133274354293802,0.7929709212316381,inf,1.4799803348360603,0.8441732054635281
15 days,1.204412571296774,1.0974573209454543,0.8631671743002002,inf,1.3311785933383848,0.8100261551874455
16 days,1.1460889579511677,1.0705554436605176,0.8509329999269516,inf,1.3274450618636449,0.8282766637605348
17 days,0.9994048845779833,0.9997023980055181,0.7738661040566308,inf,1.4000062783988656,0.8676547515257192
18 days,0.8380041903513719,0.9154256880552194,0.6993138979307806,inf,1.5163280342886116,0.9105783202557397
19 days,0.7447423720421097,0.8629845723082827,0.6340835981455418,inf,1.6064216525186672,0.9105783202557397
20 days,0.7130572506597738,0.8444271730941477,0.6398007440356173,inf,1.6210565838257807,0.9085730892182504
21 days,0.928953106997312,0.9638221345234358,0.7251972110385212,inf,1.410780414571887,0.8589654170299332
22 days,1.3445328678580466,1.1595399380176805,0.8506612067117953,0.7684106961575923,1.2022140602774316,0.8170299331589654
23 days,1.419235795583062,1.1913168325777412,0.878344244993632,0.7657912782708933,1.2088792017527568,0.8031386224934612
24 days,1.204079099977776,1.0973053813673639,0.8181659999514397,inf,1.3461544153840272,0.8418482999128161
25 days,0.9872038897290165,0.9935813453004321,0.7749294705321855,inf,1.5414514571990936,0.8442894507410637
26 days,0.8688437677273931,0.9321178936848027,0.7185933767865335,inf,1.6122640611126526,0.85640802092415
27 days,0.9008075050384832,0.9491087951538976,0.7312068293916353,inf,1.6504104659918042,0.8501888985759953
28 days,1.035855641406891,1.0177699354013612,0.7971216308730891,inf,1.4907894493757219,0.847399011915141
