horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.236027376555427,2.0581611638925237,1.4441399008930118,0.6077062559311739,0.9365998955845399,0.875879104911363
4 days,3.4592276434283717,1.859899901453939,1.378055892017401,0.6485218117115743,0.9801089206271907,0.8983435047951178
5 days,4.241682919315677,2.0595346365904303,1.4597727120415958,0.6475273387134401,0.9680185308375364,0.882882882882883
6 days,4.125255204674087,2.0310724272349536,1.481459604458442,0.6364386541015294,0.9060244105534542,0.8834350479511769
7 days,4.798566212407209,2.19056298982869,1.601564210126238,0.5977762779788232,0.815528845813374,0.8597500726532985
8 days,4.047473198769425,2.0118332929866294,1.5213210287547825,0.6133251230076336,0.8631066966754942,0.8725370531822145
9 days,3.94786868737523,1.9869244292059096,1.4612709425706751,0.668274162416677,0.9409783734334473,0.8765475152571928
10 days,4.939952354516317,2.2226003587051624,1.3976180003782255,0.668274162416677,1.011810105626547,0.891891891891892
11 days,4.899611165121157,2.2135065315289126,1.3728932760096582,0.6745843401132164,0.9686103068649397,0.888666085440279
12 days,4.876291357284061,2.2082326320576056,1.4150712390667477,0.6381976210917366,0.9149260187750705,0.8757628596338275
13 days,4.234309699226846,2.0577438371252255,1.5038642305408432,0.5971252836930161,0.8495135925576228,0.850624818366754
14 days,5.268606887754107,2.2953446119818492,1.7363269915927808,0.6136453902331591,0.8547381783398639,0.8106945655332752
15 days,5.877322966555125,2.424319072761489,1.7863927386096121,0.6136453902331591,0.872881638537633,0.8004649811101424
16 days,5.147927900092456,2.2689045594939543,1.647599239684391,0.6738939994642787,0.9340851422178628,0.8335077012496367
17 days,4.437748498254185,2.1065964251023934,1.4820629753006005,0.6298538709710166,0.9543703929107388,0.8682069165940134
18 days,3.65565438294985,1.9119765644353097,1.4265907168448733,0.6719153073353165,0.9992707715463626,0.8879976750944494
19 days,4.474491372409895,2.1152993576347288,1.5204901257060761,0.6554505158876127,0.9897834412112654,0.8674222609706481
20 days,4.296612808567507,2.07282725005426,1.5332544184138184,0.6500588930070914,0.9230141196670166,0.8693112467306017
21 days,5.079362087075175,2.2537440154274786,1.6509048272931481,0.580869997507278,0.8310223314354827,0.8539668700959024
22 days,4.259470826230735,2.0638485473093064,1.5586467221289497,0.6571604791891485,0.8817854963715503,0.8699796570764313
23 days,4.20772237639971,2.0512733548700206,1.5033703556207072,0.678720123882821,0.9647928461268198,0.8765475152571928
24 days,5.009841785048541,2.2382675856672143,1.4197698692188991,0.7290711241291804,1.0279831885736346,0.891891891891892
25 days,5.043620107748378,2.2458005494140343,1.4083493947837844,0.7123413734945809,0.9869640241502668,0.8854402789886662
26 days,4.909384068377059,2.2157129932319886,1.4210998824453136,0.6671379256228862,0.923893834304815,0.8789886660854404
27 days,4.23620571866814,2.0582044890311897,1.5032734593944004,0.615112409941803,0.8529300110836365,0.8448416158093578
28 days,5.23642219809643,2.288323010000212,1.7214754940334775,0.6059153196127666,0.8499696788037038,0.7964545190351642
