horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.2365183879327724,1.4954993774431242,0.6414809568038665,,0.36283852701830993,0.8082534147050277
4 days,2.2328321361423638,1.4942664207370664,0.6319543659978656,,0.3458200345848137,0.8204882301656495
5 days,1.7866982234224766,1.3366743146415572,0.6007448450011535,,0.3599953571862093,0.8140366172624237
6 days,2.2206563874392793,1.49018669549801,0.6347284397379414,,0.3695239285742141,0.8088055797733218
7 days,2.492627475746828,1.5788057118426029,0.6769965771554498,,0.37995865028299086,0.8024702121476315
8 days,2.3860717900388733,1.5446914870092583,0.6586782401758242,,0.36114157390553314,0.8082534147050277
9 days,2.041302937913189,1.428741732404142,0.6453747941751954,,0.3806911229847202,0.8011333914559721
10 days,2.470446753184523,1.571765489245938,0.6686764838110691,,0.3797883253242161,0.7882301656495205
11 days,2.676149439174065,1.6358940794483194,0.6881041534022216,,0.36688114248732356,0.7999128160418483
12 days,2.342084590794992,1.530387072212449,0.6457845388168758,,0.3633892021916186,0.8102586457425167
13 days,2.191904522493131,1.4805081973745133,0.6438290620362592,,0.38096422610906877,0.802353966870096
14 days,3.352308820193736,1.8309311347491297,0.7532143061885977,,0.3872005845787124,0.7817785527462947
15 days,3.3756827218874856,1.8373031110536675,0.7725431797838355,,0.3864223396843602,0.7754431851206044
16 days,3.5129696249866833,1.8742917662377656,0.7954153090661895,,0.3854295811498056,0.7747747747747747
17 days,2.561068796796542,1.6003339641451537,0.7063634783478886,,0.3858494135220887,0.7805579773321709
18 days,2.487850510030383,1.5772921447944839,0.6830634236972665,,0.36176648436662523,0.7947980238302819
19 days,1.9684173869615078,1.4030029889353435,0.6495875446841565,,0.38589914842060286,0.786341179889567
20 days,2.5003145537769895,1.5812382975936896,0.6951107419244617,,0.3959830721655206,0.7778843359488521
21 days,2.8698131476433044,1.6940522859827274,0.7542990660414728,,0.4101144312231967,0.7606509735541993
22 days,2.748682854030055,1.6579152131608104,0.7342923206082562,,0.3884116762351221,0.7650973554199361
23 days,2.396210725686141,1.5479698723444655,0.7204089914799167,,0.40698371212175355,0.7696599825632083
24 days,2.7673876471804104,1.6635467072434156,0.7362639784210104,,0.4027854826934784,0.7657657657657657
25 days,2.9819304507015705,1.7268266996724282,0.7536671657800954,,0.3889208659637248,0.7741063644289451
26 days,2.6248940830594862,1.6201524875947593,0.707545387188384,,0.37762806154367556,0.7800058122638768
27 days,2.436360369958322,1.5608844832204343,0.6945282017031869,,0.39847131578050426,0.7734379540831153
28 days,3.571651063657414,1.8898812300399763,0.795768018926893,,0.4055662733197211,0.7637605347282767
