horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.6336073032876605,0.7959945372222478,0.5972638582434049,inf,1.5572571442869654,0.8694274920081372
4 days,0.5908185244295154,0.7686472041382284,0.5893314932215726,inf,1.6369072250030172,0.8867770996803256
5 days,0.5304299309598152,0.7283062068661884,0.5740070246124777,inf,1.6490920635056225,0.8957861086893346
6 days,0.6150202702823183,0.7842322808213893,0.5981835885486936,inf,1.605874434621471,0.8783202557396107
7 days,0.7555801426581744,0.8692411303304592,0.6504178026058515,inf,1.4744909169805671,0.83315896541703
8 days,0.8381920314438285,0.9155282799803774,0.6775885477702558,inf,1.4369101588929647,0.8281604184829991
9 days,0.7171437956557043,0.846843430426017,0.6486995811389582,inf,1.49604713626205,0.8360650973554199
10 days,0.6068588600037904,0.779011463332723,0.6022460253059464,inf,1.589296854763752,0.8641964545190353
11 days,0.645407601316411,0.8033726416280373,0.6234618902481245,inf,1.6135358429406452,0.8371694274920082
12 days,0.6981063457663055,0.8355275852814827,0.6429998747373882,inf,1.598224176919498,0.8287125835512933
13 days,0.6805071334702985,0.8249285626466685,0.6360825049825017,inf,1.5570002480349792,0.8315024702121476
14 days,0.6503866357333942,0.8064655204863963,0.6255199531232171,inf,1.493266472921018,0.8385062481836676
15 days,0.691519651439683,0.8315766058756601,0.6422632623123941,inf,1.4628477421633874,0.8326068003487359
16 days,0.713482966946683,0.8446792094912027,0.6543483869922158,inf,1.497102266430241,0.8391746585294972
17 days,0.6999841718110232,0.8366505673284536,0.6398774974628171,inf,1.564440945964586,0.8617553036907876
18 days,0.6304387564988799,0.7940017358286315,0.6176676814754444,inf,1.6411834625373822,0.8835512932287126
19 days,0.5616337745863591,0.7494222938946766,0.5944830972683823,inf,1.6500681280669212,0.8957861086893346
20 days,0.637189700091545,0.7982416301418669,0.6094227675272206,inf,1.602694043974506,0.8822144725370533
21 days,0.7817920612762975,0.8841900594760708,0.663360151796038,inf,1.4734368408296175,0.838942167974426
22 days,0.8688287225336015,0.9321098232148407,0.6905506193680342,inf,1.4391348738032068,0.8178145887823307
23 days,0.7418645325051357,0.8613155824116592,0.6603943709392424,inf,1.5019283557583347,0.8199360650973554
24 days,0.6297903179070757,0.7935932950240165,0.6130708564819889,inf,1.5898804169716043,0.8475152571926766
25 days,0.6640649341176351,0.8149017941553663,0.6349704677360495,inf,1.6193758053978842,0.8281604184829991
26 days,0.7175706606034274,0.8470954259134135,0.6533674993555784,inf,1.602292192081679,0.8261551874455101
27 days,0.6961598670932575,0.8343619520886948,0.6446838046456848,inf,1.5673542817777502,0.8353966870095902
28 days,0.6768569335321124,0.8227131538586899,0.6391825733291795,inf,1.4976636452174488,0.8378378378378378
