horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.779142226381382,1.6670759509936497,1.2696111188353165,0.856148133362744,1.221371602526182,0.7574251671025864
4 days,2.7051991140585607,1.644748951681855,1.2161982057490077,1.0074516878007143,1.2943989652567163,0.7851206044754432
5 days,2.7045846501757675,1.6445621454283106,1.222708987384998,0.8358497082631744,1.2094907374670765,0.7857890148212728
6 days,2.993359606753052,1.7301328292223843,1.3212248347581381,0.7465234636811284,1.092709748232889,0.7417320546352805
7 days,4.020879566466296,2.0052130975201354,1.5074436745246758,0.643915377345726,0.9811388543762326,0.6818947980238302
8 days,4.3583809180926165,2.0876735659802317,1.5612812822182651,0.6327297304557498,0.9438137365331094,0.6938099389712293
9 days,3.93722422751873,1.984243993948005,1.4447428698541656,0.7745603554299992,1.132160711394561,0.7260680034873583
10 days,2.905305543132219,1.7044956858649478,1.2706411158510573,0.9337667033801105,1.2308529310287213,0.7618715489683231
11 days,2.687674889031847,1.63941297086239,1.2218838874557814,0.9651386045691922,1.2822214400153653,0.7580935774484162
12 days,2.824099880451516,1.6805058406478437,1.2499675232943313,0.8684811101475456,1.2043689507123456,0.7747747747747747
13 days,4.385704371692459,2.094207337321799,1.5243730336812749,0.8435801151883451,1.1706705118864398,0.7083696599825632
14 days,5.132399052750996,2.2654798725106775,1.6818006048356364,0.7521985129155966,1.0464587189340127,0.650857308921825
15 days,5.194617981274868,2.2791704590211914,1.727658026326427,0.7200591954839278,0.9894426487390185,0.6468759081662308
16 days,4.068710555039512,2.017104497798642,1.5339095022271836,0.8098806236091172,1.1337590316014832,0.7036036036036036
17 days,3.3977208429901484,1.8432907646353975,1.405308173104917,1.003630587098304,1.2909970332671261,0.7387387387387387
18 days,3.3308007396638035,1.825048147217986,1.349549580139814,1.1293478491075568,1.3732644288447684,0.7671025864574251
19 days,3.4356857257300817,1.853560283813311,1.368975434824092,0.9727020008487581,1.2965531415946514,0.7619877942458588
20 days,3.732641166091692,1.9320044425652059,1.4634095039051107,0.844383756184405,1.1714010301439841,0.7230456262714328
21 days,4.847297563921795,2.201657912556307,1.6439206724263031,0.7115642172976675,1.0445277954646108,0.6458587619877942
22 days,5.139523610605042,2.2670517441393,1.6798282689112327,0.6750526777157209,0.9992335993001608,0.66222028480093
23 days,4.6259073876517265,2.1507922697582225,1.551553529896168,0.8337198535854502,1.1795508576756422,0.7017146178436501
24 days,3.471974823944442,1.8633235961433112,1.3796957199574746,1.0044707265796098,1.2858083510673761,0.7503051438535309
25 days,3.178041321562063,1.7827061792572727,1.3325537283691231,1.1228806230039425,1.3372649092091646,0.7451903516419646
26 days,3.339820725590531,1.827517640295308,1.3584785662351875,0.938548716252068,1.267787381806344,0.7535309503051438
27 days,4.98012567589993,2.231619518623175,1.6209478406589537,0.9144512293569855,1.2249092464486449,0.6871258355129323
28 days,5.868734663448866,2.4225471436999664,1.7823085110151922,0.7992062351730231,1.0941721560604682,0.6270560883464109
