horizon,mse,rmse,mae,mdape,smape,coverage
3 days,126.29072451951912,11.237914598337145,8.264531889014137,0.5330737905541082,0.7504014059200032,0.8211566405114792
4 days,106.25996283706299,10.308247321298756,7.727108620603781,0.5371814102823543,0.7702191529087964,0.8481836675385063
5 days,125.70608028939444,11.21187229187857,8.56352393532378,0.5757224357556954,0.7930182061232605,0.8191514094739901
6 days,146.9401953248325,12.121889098850579,9.098442289884757,0.5424474414560914,0.7479633202336246,0.7957861086893345
7 days,161.59193648986866,12.711881705312894,9.741231132293475,0.5427691352299912,0.7200902379871141,0.7541993606509735
8 days,143.69522280651302,11.987294223740111,9.236428283301585,0.5345598120442632,0.7014966267450338,0.7618715489683231
9 days,143.16598300429288,11.96519882844798,9.179800343906381,0.5748589021646902,0.7558314283846246,0.7806742226097065
10 days,138.00222741035955,11.747434928968943,8.861317389893559,0.6285938610548144,0.8186102471834229,0.8167102586457425
11 days,150.5970813474281,12.271800248839943,9.01048691112143,0.6236628149334562,0.8494563855947648,0.7972391746585296
12 days,157.61846303710405,12.554619191242084,9.338859735593386,0.6416546039939567,0.8367984571521113,0.7694274920081372
13 days,203.6239688310731,14.26968706142756,10.105276739036997,0.5773147382378228,0.7769289063377418,0.7426329555361814
14 days,219.49333101443852,14.81530732095823,10.647921183437575,0.5088008344999981,0.7153830103463394,0.7219412961348445
15 days,216.5585016026647,14.715926800669562,10.638598433827223,0.5017116385989515,0.6924522458122183,0.7283929090380703
16 days,183.0842591358204,13.5308632073427,9.981475239874621,0.5504927218277348,0.7329301969857847,0.7434176111595466
17 days,149.5939181667459,12.230859257090072,9.08180398408346,0.6058627331546304,0.7945256754432203,0.788346410927056
18 days,129.0574299690251,11.360344623691004,8.571445682561572,0.6414706729882125,0.82865145713562,0.8134844521941296
19 days,149.01599258644086,12.207210680021905,9.38609368183708,0.6728502608435671,0.8525389162366944,0.7746585294972392
20 days,172.13980657616762,13.120206041681191,9.94382653178849,0.6269228596698617,0.8009192278933123,0.7475152571926765
21 days,181.38307012985064,13.467853211623991,10.430116080794413,0.5855949159433624,0.757818249852073,0.7240627724498692
22 days,157.84711987220746,12.563722373254173,9.797417785896789,0.5548778267805269,0.7344587725952283,0.7509735541993606
23 days,150.95997250739097,12.286576923919492,9.503495859024436,0.5652021954191121,0.7790638009967913,0.7709968032548679
24 days,137.64719206051203,11.732314011332633,8.887483037900683,0.6109605080234867,0.8226757666719513,0.8012496367335077
25 days,147.33285766388164,12.138074709931622,8.889002256061964,0.5846039812379457,0.8455720088874592,0.795350188898576
26 days,154.16569358298463,12.416347835937291,9.196219537530688,0.5851224098461808,0.8305337627196705,0.7675385062481836
27 days,203.8679961282363,14.278235049481301,10.132056016837332,0.5843912333572281,0.7817236563188319,0.7438535309503052
28 days,221.06581539475286,14.868282193809508,10.792773024896283,0.5601353784511347,0.7262557056683797,0.7168265039232782
