horizon,mse,rmse,mae,mdape,smape,coverage
3 days,8.739170774270109,2.956208851598633,2.112100613240118,inf,1.4773790491223198,0.906131938390003
4 days,7.209660492380025,2.685081096052785,1.836588798566926,inf,1.4979369799653914,0.9324905550712002
5 days,6.715238477615528,2.5913777180518336,1.7308045331571131,inf,1.5108693453818283,0.9440569601859924
6 days,8.184080560243263,2.8607832074876387,1.8868928646613279,inf,1.4916745539816207,0.9356001162452775
7 days,14.425936808676898,3.7981491293361427,2.512442953880359,inf,1.3940364004306698,0.8878814298169136
8 days,14.470176655617543,3.8039685403033427,2.5823596523839263,3.8999077511135063,1.342112207782304,0.8776518453937808
9 days,12.210762183506446,3.49439010179265,2.423705315099862,6.361964076185877,1.381294350420772,0.8972391746585295
10 days,7.15161543666278,2.6742504438931634,1.951320234434138,inf,1.4941977900941688,0.938942167974426
11 days,7.48900005001045,2.7366037436959063,1.9606439822480506,inf,1.5495611753928527,0.9298169136878813
12 days,7.988165674020465,2.8263343174544064,1.9549016457957549,inf,1.5803007175642638,0.9130194710839872
13 days,15.244983815530867,3.9044825285216564,2.3301857333760654,inf,1.5092633060154386,0.891891891891892
14 days,20.351771228265857,4.511293742183705,2.833779960280284,3.1436992890075754,1.3931927118097955,0.8589654170299332
15 days,20.661680044503548,4.545512077258573,3.037519330850343,2.737607747081504,1.350259198567221,0.8312699796570765
16 days,14.85773453715614,3.8545731977945548,2.789615924498202,4.436523099943569,1.3879578944867164,0.8469630921243825
17 days,11.269609565818213,3.3570239149905103,2.4263603378293177,inf,1.5065944709358514,0.8746585294972392
18 days,9.483096835379326,3.0794637252903834,2.138666650532686,inf,1.5358546787518055,0.906684103458297
19 days,8.737596919947292,2.9559426449015027,2.010612120070461,inf,1.5494033967441807,0.9086893344957861
20 days,10.048839313643809,3.1699904280050766,2.148152359238931,inf,1.5170461963598043,0.9053472827666376
21 days,16.351213551212712,4.043663382529846,2.7418264319114125,inf,1.4129352194263523,0.8615228131357163
22 days,16.600636554996427,4.074387874883346,2.8356037894660746,6.071334773820128,1.3697896502642004,0.8570764312699798
23 days,14.362697526359279,3.789814972575743,2.664989780511008,inf,1.4088917105637457,0.8727695437372857
24 days,9.031603347232753,3.005262608697076,2.1725828493705013,inf,1.5130901735310314,0.9144725370531823
25 days,9.319068756743821,3.052714981249285,2.1516561167054014,inf,1.5634063092627675,0.9099099099099098
26 days,9.655746043055181,3.107369634120663,2.1266254891622958,inf,1.597290735548067,0.9014530659691949
27 days,16.631955888572428,4.078229504156482,2.4571381608676823,inf,1.5238036043606096,0.8764312699796571
28 days,21.62703361370389,4.650487459794284,2.945552035690377,8.488784844227803,1.4011345840966185,0.8370531822144727
