horizon,mse,rmse,mae,mdape,smape,coverage
3 days,19.457633852276054,4.411080803190535,3.111057692213132,,0.5678917540867784,0.6448706771287417
4 days,19.69177159319094,4.437541165239026,3.1837251495863073,,0.5753466734478175,0.6350770124963673
5 days,19.44552622475447,4.409708179092407,3.153148038886555,,0.5644917559030418,0.6415286253995931
6 days,21.07230651929274,4.590458203632045,3.136912823420334,,0.514586822480932,0.6591107236268526
7 days,24.29949307103187,4.929451599420758,3.3067215878973433,,0.4929816943171653,0.6401918047079337
8 days,26.778180954337568,5.1747638549345965,3.5669325803485976,,0.5197990264310571,0.6065969195001453
9 days,25.435741603313602,5.043385926469796,3.571989399924664,,0.5770989756574518,0.5940424295263005
10 days,25.90213038734024,5.089413560258219,3.590389596376163,,0.6014342081383671,0.5984888113920371
11 days,26.227274649914392,5.121257135695726,3.5330444212603673,,0.5995762394461219,0.6306306306306306
12 days,27.026047417774215,5.198658232445581,3.6181387063582964,,0.5960451228735739,0.628189479802383
13 days,26.078621580873733,5.10672317449005,3.5232156214217287,,0.5595869606302999,0.6427492008137169
14 days,26.138134723779455,5.112546794287506,3.504359904717099,,0.5212007814411815,0.6416448706771287
15 days,28.148541258354093,5.305519885775012,3.6076230935542073,,0.5373052617751154,0.6331880267364138
16 days,26.079530149926732,5.106812131841814,3.5085089699781116,,0.5685153736334907,0.621505376344086
17 days,24.571255002452162,4.956940084613911,3.482451897844984,,0.6103616361785092,0.6204010462074978
18 days,23.863907725955034,4.885069879331823,3.4685121204304727,,0.611593702285545,0.6255158384190642
19 days,23.191151879472436,4.815719248406455,3.426055021009087,,0.6001129352284998,0.6292938099389713
20 days,24.87297335246963,4.987281158353681,3.4093010331575346,,0.5481053045351777,0.6287416448706772
21 days,27.88340993951374,5.280474404777826,3.59221951211541,,0.5270743019657302,0.6145015983725661
22 days,30.19146348204872,5.494675921476054,3.8224630154967194,,0.5523703563059864,0.5848009299622203
23 days,28.877859098090056,5.373812343028928,3.8385171737792327,,0.6122408370422406,0.5798023830281894
24 days,29.151909093191932,5.399250789988545,3.831836955659479,,0.6348177046127872,0.5818076140656785
25 days,29.18156187762759,5.401996101222917,3.7704860438536554,,0.6335154440728423,0.599709386806161
26 days,29.97680365628002,5.475107638784832,3.85248220914384,,0.6289189006660495,0.5991572217378669
27 days,29.05035991311077,5.3898385795041,3.762550404228608,,0.5920402992111963,0.6222900319674514
28 days,28.999761464548307,5.3851426596282765,3.711457264243016,,0.5486753356998005,0.6358616681197327
