horizon,mse,rmse,mae,mdape,smape,coverage
3 days,6.862166976212609,2.619573815759466,1.8647593483800975,0.6447357358116833,0.9339298435707598,0.7374019180470793
4 days,6.7629909873866545,2.6005751262723895,1.8853007365003518,0.7579462461387081,0.9915859134831576,0.7212728857890148
5 days,6.05807515448484,2.4613157364476503,1.9048407757303465,0.7599992077016806,0.9992878746682927,0.6768962510897995
6 days,5.640009474006157,2.374870412044867,1.8781601408973165,0.7136503450907247,0.9611436501603287,0.6568730020342923
7 days,6.142088443219696,2.4783237163897085,1.902320065364668,0.5885516029844323,0.8872508007642598,0.6635571054925894
8 days,7.225111010162405,2.6879566607671346,1.9800429230879673,0.5887791103529518,0.8698504043646017,0.703487358326068
9 days,7.617147523934251,2.759918028480964,1.9810139022996547,0.6239952165185718,0.8840220053664429,0.7407439697762278
10 days,7.089374135482477,2.6625878643685126,1.9164977981747058,0.6697616023214402,0.9044790900620646,0.7613193839000291
11 days,7.080765186991749,2.660970722685943,1.89334907346346,0.6655929725709859,0.9353817032459655,0.7464109270560884
12 days,7.241824193196369,2.691063766096294,1.9558112866898536,0.6946234607812909,0.9676839805699694,0.7167102586457424
13 days,7.779055046955858,2.789095740012497,2.0835530827618958,0.6670040131375005,0.9748488350362768,0.6801220575414124
14 days,7.765463143401131,2.7866580600068485,2.1427760196796695,0.6725228068322887,0.9636111915119274,0.6556524266201685
15 days,7.458070125422659,2.730946745255692,2.1115411062639735,0.6861906699759777,0.9510114786060221,0.6576576576576576
16 days,7.687301800259826,2.772598384234512,2.02321312089949,0.6522518512173825,0.9585105533443747,0.6757919209532113
17 days,7.860198549832551,2.8036045637415685,2.0465883150627473,0.689304348567201,0.9837919018496364,0.6782330717814589
18 days,7.777578407297157,2.7888310108891785,2.050434189183523,0.8085290983857895,1.035256558381578,0.6833478639930253
19 days,7.29257376288457,2.7004765806954465,2.086538899458878,0.7886218630900123,1.0388069300034075,0.6647776809067132
20 days,6.805863853540604,2.608805062387875,2.0509075996438253,0.7271993117868023,1.0017630794908465,0.6510897994768963
21 days,7.140519449931354,2.6721750410351777,2.056598544366343,0.6606367702187002,0.9300016159335516,0.6364138331880268
22 days,7.993938293865456,2.827355353305533,2.0929683953849456,0.6454666612595958,0.9061524526800265,0.6603312990409764
23 days,8.43254069922941,2.9038837268784383,2.095728194380556,0.6543786118155701,0.9115452108469141,0.6841325196163907
24 days,7.945173649537267,2.818718440982935,2.031880145062826,0.6581992352696557,0.924915261642674,0.7123801220575414
25 days,7.868103693233788,2.8050140272793267,2.0112664076386393,0.676430810451671,0.9577313490536334,0.6969195001453066
26 days,7.876644889945444,2.806536101664371,2.0568830063048056,0.7379831188882807,0.9921493967294359,0.6806742226097066
27 days,8.404004192500903,2.898966055769005,2.1898309179604345,0.7308730060080999,1.0040092527547873,0.6479802383028189
28 days,8.363105667182955,2.8919034678188957,2.223535434086562,0.7235200576447285,0.9857694220683195,0.644754431851206
