horizon,mse,rmse,mae,mdape,smape,coverage
3 days,18.309675413604786,4.2789806512304756,2.921316427999547,0.9972106309630059,1.0674401181726414,0.7580935774484162
4 days,18.835915088808758,4.340036300402193,3.0459860170601214,1.2362891235343203,1.1744352464730405,0.7341761115954664
5 days,19.873306652568903,4.457948704569054,3.009532848523834,1.1533718332467235,1.1621271755035374,0.7360650973554199
6 days,30.371930579566005,5.511073450750407,3.489183214398735,0.9315675986650419,1.10606050749478,0.6950305143853531
7 days,37.91222991536097,6.157290793470857,3.8108298101669735,0.7830218287235713,0.9827362413248582,0.6754431851206044
8 days,36.37979752275001,6.031566755226208,3.879046945048691,0.7758293751468828,0.9801312961698428,0.6525428654460913
9 days,30.23842975380798,5.498948058838889,3.6730158576992635,0.8839068109882984,1.0350143394400035,0.6493170589944783
10 days,28.165501397394245,5.3071179935436,3.578588194907675,0.974893471525592,1.0953765094794794,0.6692240627724498
11 days,26.911895290320587,5.187667615636201,3.517462076604488,0.992132306892597,1.1428982794607625,0.6725661145015984
12 days,38.55177898124423,6.209007890254629,3.7476280633622685,1.0094958192711982,1.1389748660661996,0.6768962510897995
13 days,42.067164730340664,6.485920499847394,3.90556196781985,0.9394926703007247,1.0958785273937577,0.6595466434176112
14 days,41.894362261457246,6.472585438714367,4.08163886291022,0.8395161481247189,1.023744616056403,0.6286253995931415
15 days,29.79032420510357,5.458051319390792,3.8093497919542534,0.8395161481247189,1.0215557711260141,0.6099389712292939
16 days,30.317842711622124,5.506164065083978,3.7653815338005043,0.9387021264693675,1.1003578323999577,0.6113920371984888
17 days,27.75124396551647,5.2679449470848185,3.560838523904843,1.1502414009782558,1.1613209005160126,0.6358616681197327
18 days,27.959796547543046,5.287702388329268,3.651862523981546,1.3749253560835024,1.2484764710534295,0.6331880267364138
19 days,28.7300243682096,5.360039586440533,3.6205405120518437,1.1664308488749788,1.221640879953693,0.6512060447544318
20 days,41.71345455297045,6.4585954009343585,4.118984725797785,1.0410281784488356,1.1655904274176305,0.6197326358616682
21 days,49.70502441943227,7.050179034565879,4.428266323254722,0.8538862645317645,1.052626449568877,0.6033711130485324
22 days,47.10440011764325,6.863264537932605,4.474782590463046,0.9006373467970836,1.0650642551873892,0.5843650101714617
23 days,38.33864237985243,6.19182060300946,4.20504115812322,1.028993491165439,1.119804140744545,0.5927056088346411
24 days,35.97167564256566,5.997639172421567,4.0628298071120135,1.1377015200044438,1.16965692366473,0.6222900319674514
25 days,34.12712757488497,5.841842823534794,3.9582073452145177,1.2303571954211612,1.1991062219075823,0.6371984888113921
26 days,46.31539141306626,6.805541228518585,4.178209225484714,1.0974819779015363,1.1887766936522897,0.6376344086021505
27 days,49.733032221827074,7.052165073353507,4.303623258360876,1.0041466026908614,1.1343140834061627,0.6228421970357455
28 days,49.141141653110175,7.010074297260349,4.469968686815894,0.8864013371499886,1.0587190485254032,0.587474571345539
