horizon,mse,rmse,mae,mdape,smape,coverage
3 days,12.176295155140247,3.489454850709527,2.4920614647930837,0.6819278060224083,1.0050290252508571,0.6789014821272885
4 days,11.908428915073836,3.4508591560760395,2.468526526973926,0.7285539857437829,1.0242005560550698,0.6775646614356292
5 days,12.27994748684876,3.504275600869424,2.5038421006919944,0.735511229911762,1.0151976993417333,0.6634408602150538
6 days,14.025281108524835,3.7450341932384057,2.6882655529507047,0.8503034390486597,1.0091306746292663,0.6401918047079337
7 days,14.895318639752594,3.859445379812052,2.7910394685952506,0.7933774152843631,0.9866593142706116,0.6228421970357455
8 days,13.927686457573682,3.7319815725126086,2.677505675664744,0.8277454034307379,0.9917824398128654,0.6455390874745713
9 days,12.915604759404387,3.5938287047944266,2.5681149254524347,0.7461173534069663,0.9949805747455845,0.6700087183958152
10 days,11.453284218719395,3.3842701160988016,2.4472316020814335,0.7484085514869383,0.9934468675664602,0.693025283347864
11 days,11.400127726214205,3.3764075177937576,2.47904899022686,0.7303952079963343,0.9955523928264943,0.698256320836966
12 days,11.81220299801085,3.43688856351364,2.484807241183566,0.6369537107045209,0.9774506224156059,0.7059285091543156
13 days,13.750947287081324,3.708226973511913,2.692806929483257,0.6940851155316681,0.9851921332887998,0.6600988084859053
14 days,15.07546476983015,3.8827135832855544,2.8612175136853515,0.6974920911887426,0.9647385288460321,0.5994768962510898
15 days,16.661629391601483,4.081865920336125,2.9712656704999096,0.7193216960217466,0.9816409157535053,0.5894798023830282
16 days,16.692991640248504,4.0857057701514075,2.9186796012539618,0.7076435227044731,1.0091726653107547,0.6115082824760244
17 days,15.700166413408898,3.962343550653943,2.8041278578997253,0.8471954033911776,1.049879005336363,0.63897122929381
18 days,14.941264053561891,3.8653931305317304,2.751449112165697,0.8436430185487117,1.0638735121209488,0.6370822435338565
19 days,15.399758188401146,3.924252564298219,2.811461530634635,0.8392245299782808,1.0546152896581529,0.6331880267364138
20 days,17.46508060370612,4.179124382416264,3.0334932290959262,0.9120312879679902,1.0535569564714604,0.6041557686718977
21 days,18.65648273309977,4.319315076849543,3.15586380729046,0.9733532868431497,1.0336250871261607,0.5925893635571056
22 days,17.26137865253117,4.154681534429705,2.993317559891382,0.9400061918683814,1.0359666981859483,0.6166230746875908
23 days,15.699416822627864,3.9622489602027615,2.830291839541974,0.8536680058222779,1.031713895704098,0.6390874745713455
24 days,13.613848298604356,3.6896948787947705,2.663622714097853,0.8426733091532292,1.0259369780478123,0.6498692240627725
25 days,13.563434894750351,3.68285689305875,2.713040863140852,0.7797899478242786,1.0295581457111596,0.6499854693403081
26 days,13.822944831135347,3.7179221120318466,2.709235522117005,0.6733621174210712,1.0116002108701545,0.6647776809067132
27 days,15.910618695896078,3.9888116897010915,2.907593573548705,0.6999389127591318,1.0169434784391946,0.6279569892473118
28 days,17.284578534025734,4.157472613743322,3.061525912150923,0.7192931508845046,0.9928801865421875,0.5724498692240627
