horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.303008559052618,1.1414940030734362,0.8568657799675131,,1.3154937674642064,0.6567858180761407
4 days,1.080943791588433,1.039684467320943,0.770834147218945,,1.3833998671835972,0.7212728857890148
5 days,1.2570550256276094,1.1211846527791973,0.8049405464539947,,1.3405366498119715,0.707265329845975
6 days,1.2451679980671726,1.1158709594156362,0.8049598588579477,,1.3130858554712672,0.7006974716652137
7 days,2.1916493492796754,1.480422017290906,0.9972778905529334,,1.1888335051576384,0.6059285091543156
8 days,2.5187347432952016,1.5870522182005233,1.099612711662801,,1.1824296109184473,0.5434176111595467
9 days,2.265438528059047,1.5051373784671773,1.059929772652758,,1.2039688229810424,0.5659110723626852
10 days,1.502365108815979,1.2257100427164571,0.912966079116177,,1.271453394220671,0.6321999418773613
11 days,1.2769164150747427,1.1300072632840652,0.8509304757046774,,1.3188975521243667,0.6840162743388549
12 days,2.1443930754696323,1.464374636310542,0.8899672436350843,,1.3465931064870964,0.6770124963673351
13 days,2.144815960883759,1.464519020321607,0.9005875038974825,,1.353152262690229,0.6639930252833479
14 days,2.014206701959858,1.4192275018332536,0.9143789603766044,,1.2775644095068832,0.6053763440860215
15 days,1.6160876568372324,1.2712543635469782,0.973858225802312,,1.2507534903976414,0.5467596628886952
16 days,1.4037011924274498,1.1847789635317847,0.9046639343661332,,1.2600197144657854,0.5863702412089509
17 days,1.343439560347851,1.159068401927967,0.8673611026246258,,1.3004694459491424,0.6406567858180762
18 days,1.1331829458756637,1.0645106602921661,0.7870484337176035,,1.3708061778094198,0.6916884626562047
19 days,1.3079416440689415,1.1436527637657077,0.8223551221588137,,1.34276990250487,0.6756756756756757
20 days,1.3380214414502216,1.1567287674516535,0.8394449026077858,,1.3306682672151782,0.6588782330717814
21 days,2.2689454401066147,1.5063019086845155,1.029129638003138,,1.2137815144723125,0.5763440860215053
22 days,2.5911120019192597,1.6096931390545404,1.1300463163069274,,1.2017998102973608,0.5080499854693403
23 days,2.3241753085342314,1.524524617228017,1.0883553872868859,,1.2240741863795233,0.5246439988375473
24 days,1.5859318365062587,1.2593378563778104,0.9459315531669025,,1.283707571109129,0.5878233071781459
25 days,1.3430348165958186,1.1588937900410972,0.876516829198585,,1.3285681428716942,0.6396396396396397
26 days,2.1774426360533923,1.4756160191775476,0.9075394167245018,,1.3595746304821863,0.6467596628886951
27 days,2.1543015636198604,1.4677539179371522,0.9122960824256302,,1.3630102500962402,0.635745422842197
28 days,2.043151481227578,1.429388499053906,0.9310636924410581,,1.2794963135190938,0.5866899157221738
