horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.521137688688103,1.5878090844582364,1.073076830556101,,0.935337435732168,0.6653298459750072
4 days,2.1192893505199923,1.4557779193681954,1.0336989745295742,,0.95511273896779,0.6596628886951468
5 days,1.8097786301083958,1.3452801307193962,0.9759150443692359,,0.9407222408114901,0.6879104911362975
6 days,1.828095341066115,1.3520707603768802,0.971663480255642,,0.894694935914436,0.6995931415286254
7 days,2.2975393503951937,1.5157636195644735,1.078929008720144,,0.892436045424083,0.6691078174949143
8 days,2.6014193248013555,1.6128916035497722,1.149833043146864,,0.8899717934446207,0.6471955826794537
9 days,2.94210426936791,1.7152563275988548,1.2029941910798745,,0.9293255810290607,0.6210694565533275
10 days,2.654006463845799,1.6291121704308145,1.1410187178215712,,0.9196197366094546,0.644754431851206
11 days,2.374805851104109,1.5410405092352728,1.0659705341353947,,0.9192275408550006,0.667451322290032
12 days,2.027533062411745,1.4239146963255014,0.999418026414231,,0.9055131987644232,0.6924731182795698
13 days,2.1379772478158405,1.4621823579211455,1.0078953932018018,,0.9020211215822087,0.6988084859052601
14 days,2.5037905243338385,1.58233704511202,1.0927581179911612,,0.8952369440364826,0.6678872420807904
15 days,2.927461936989613,1.7109827401203126,1.1575525709090277,,0.9141551335272232,0.6614356291775647
16 days,3.1678708988334376,1.779851369871495,1.2165141116325848,,0.9562527270111308,0.6216216216216216
17 days,2.964150276468968,1.721670780512049,1.1972718120355945,,1.0039461455028247,0.6176111595466434
18 days,2.5453760234424485,1.5954234621073016,1.1539013369268625,,1.0137865181414034,0.6062772449869224
19 days,2.221038341878741,1.4903148465605316,1.098209101526803,,1.0053252070532992,0.6442022667829119
20 days,2.1893540613356195,1.479646600150056,1.0846905072271043,,0.9569402481898791,0.6506538796861377
21 days,2.7217713770659486,1.6497791903966872,1.1967503801845896,,0.9539523814202818,0.6201685556524266
22 days,3.0560822666179854,1.7481654002462081,1.265365311571223,,0.9456102266646672,0.5912525428654462
23 days,3.354630600290302,1.8315650685384623,1.3036883451234658,,0.9798609159248126,0.5785818076140656
24 days,2.989110869586312,1.728904528765632,1.2346051989347682,,0.9734493882071388,0.5881429816913688
25 days,2.61770505995613,1.6179323409698347,1.1368672815387726,,0.9562776663766778,0.6210694565533275
26 days,2.258345331833699,1.5027792026221614,1.067971905194664,,0.9394447319123238,0.6533275210694566
27 days,2.390867559859524,1.546243046826573,1.0746731846563415,,0.9341900918401204,0.6653298459750072
28 days,2.817952419986149,1.6786757935903374,1.175605163185047,,0.9341169128793712,0.6240627724498692
