horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.027933046661266,1.0138703302993268,0.749080777224934,inf,1.4996095082994065,0.8262714327230456
4 days,1.0387096424049647,1.0191710564988414,0.7290482573242216,inf,1.5028859359218425,0.8431851206044754
5 days,1.155347533668555,1.0748709381449268,0.7537480891013263,inf,1.4521050629460264,0.8370531822144727
6 days,1.4155759863917747,1.1897798058429865,0.830154674916229,inf,1.3749546251523148,0.8010171461784366
7 days,1.4366421602377735,1.1986000835298543,0.8654128222915592,0.8842116651182725,1.3176465494906195,0.7747747747747747
8 days,1.3004861063232418,1.1403885768996644,0.8610943575317273,0.9190300154476874,1.3198558144882702,0.7741063644289451
9 days,1.1723382779542966,1.082745712507926,0.7879369405124158,inf,1.3736914662118778,0.8044754431851205
10 days,1.2395247515200478,1.1133394592486372,0.782781489237285,inf,1.4362596522403934,0.8102586457425167
11 days,1.0880081819959193,1.0430763068903057,0.7444843918231483,inf,1.509983809938892,0.8293809938971229
12 days,1.1354096428092564,1.0655560251855631,0.7473069426939959,inf,1.4740004129994706,0.8321708805579773
13 days,1.0685262004419767,1.0336954098969273,0.767364983483142,inf,1.4431160803857568,0.8242662016855565
14 days,1.1313428750431265,1.063646029016762,0.8093300921763652,inf,1.402420525745562,0.8010171461784366
15 days,1.0673806212297339,1.0331411429372725,0.8289314401346469,inf,1.4458477247325094,0.7941296134844522
16 days,1.1854404254573352,1.0887793281732232,0.8171548469206165,inf,1.4713384027773755,0.7966870095902354
17 days,1.0886064887577729,1.043363066606142,0.7728643822959352,inf,1.5080019438286585,0.8230456262714327
18 days,1.1017926652087138,1.0496631198668998,0.75669423021429,inf,1.5085726778009272,0.8353966870095902
19 days,1.2055636223849189,1.0979816129539324,0.7771477514356024,inf,1.4597414298891256,0.8261551874455101
20 days,1.4809702214280591,1.216951199279601,0.8562853847753571,inf,1.3837569883134468,0.7791049113629759
21 days,1.4852997707970705,1.2187287519366525,0.8841379110425792,0.8496399828265534,1.3272051558667979,0.7489683231618716
22 days,1.3215267922097766,1.14957678830506,0.8680505349028098,0.9624303729713592,1.3277475311105673,0.75231037489102
23 days,1.1645327072653815,1.0791351663556246,0.7871942782818241,inf,1.3777196275029115,0.8090380703283928
24 days,1.2442807168258618,1.1154733151563339,0.786721143910569,inf,1.4362272783182595,0.8199360650973554
25 days,1.1067359177221439,1.0520151699106548,0.7543586961928661,inf,1.5096718635956694,0.8306015693112468
26 days,1.1760368380600208,1.084452321708991,0.7618306122312992,inf,1.4727946029179235,0.8224934612031386
27 days,1.1050216633580108,1.0512001062395355,0.7772920059666669,inf,1.4456900119086284,0.8094739901191514
28 days,1.1685754478897301,1.0810066826295432,0.8172946336258532,inf,1.4033892416577838,0.775879104911363
