horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.6248378609299468,1.903900696184007,1.283670943798064,,0.4528159924925619,0.6602150537634408
4 days,3.6572364790695597,1.9123902528170236,1.3339358495816063,,0.5178032320203942,0.6369659982563208
5 days,3.3681905700141317,1.8352630792379963,1.2624289374356616,,0.5143531932672809,0.6460912525428655
6 days,3.206275282614731,1.7906075177477423,1.2178616032518157,,0.4697891396018462,0.6713455390874746
7 days,3.478248972590533,1.8650064269568973,1.2264662986629578,,0.41596655519287723,0.6775646614356292
8 days,4.460464586766208,2.111981199434836,1.321105808240332,,0.4010289254979156,0.6672188317349608
9 days,4.830722938726663,2.197890565684894,1.387914464153422,,0.40414725174348115,0.6557686718977042
10 days,4.381487358876147,2.0932002672644936,1.3433088623048224,,0.42453578036018513,0.6795698924731183
11 days,3.9321965367121763,1.9829766858720694,1.3179975371532109,,0.4317998020032659,0.6802383028189479
12 days,3.3357841870479756,1.8264129289533557,1.2157567265268394,,0.42507855622007945,0.6955826794536472
13 days,3.202392963111458,1.7895231105273433,1.1874054678827066,,0.39808213412146326,0.6860215053763441
14 days,3.1789739139262094,1.7829677265520567,1.1997404961152314,,0.39763131626539444,0.6762278407439698
15 days,3.6041175536628476,1.8984513566754475,1.2597326682429706,,0.39607606939600204,0.6595466434176112
16 days,3.816731620171981,1.9536457253483757,1.3088291244134131,,0.4219019762848168,0.6615518744551003
17 days,3.950742350134068,1.9876474411057077,1.359365237668104,,0.4832404851356481,0.6318512060447544
18 days,3.9774556273356168,1.9943559429890183,1.3996118950427403,,0.5374891831635603,0.6111595466434175
19 days,3.6564717175368817,1.912190293233621,1.327485225137117,,0.5374043590517436,0.6224062772449869
20 days,3.5490863509523245,1.883901895256843,1.2815051249987357,,0.49033450843551046,0.6519907003777972
21 days,4.039885205835285,2.0099465679055464,1.3215693607939127,,0.44685793313802047,0.6492008137169427
22 days,4.971336986548482,2.2296495210118747,1.4049997145326603,,0.4247785870278424,0.6415286253995931
23 days,5.215974360132906,2.2838507744887595,1.4601115461019498,,0.4276244584849766,0.63196745132229
24 days,4.576591896902485,2.139297056722718,1.3980766714265995,,0.4470969197648786,0.6479802383028189
25 days,4.126584009892566,2.0313995200089434,1.3775003074115053,,0.4566465009490386,0.6442022667829119
26 days,3.555033103384043,1.8854795420221464,1.272829294111202,,0.4466333332433875,0.6666666666666666
27 days,3.4848875939677817,1.8667853636580134,1.246944144078904,,0.41753006560744477,0.6718977041557687
28 days,3.423552720178084,1.8502844970917538,1.2520760034076734,,0.41823952614782656,0.6711130485324034
