horizon,mse,rmse,mae,mdape,smape,coverage
3 days,135.9280453206811,11.658818350102257,7.382361141976691,0.931986983841367,1.134902219267808,0.8184829991281605
4 days,138.49202504275817,11.768263467596151,7.509515726951144,0.9657053862475276,1.1447936706990454,0.8094739901191514
5 days,124.51449692651464,11.158606406111591,7.348629406932021,1.0071272577373922,1.1422271431899587,0.8024702121476315
6 days,115.0607275643643,10.726636358354108,7.33379616638648,0.9451490835782059,1.0897503063119474,0.804359197907585
7 days,128.23534665659344,11.324104673509224,7.596677827652989,0.9353454396375436,1.0607758054640681,0.795350188898576
8 days,130.21671475872054,11.411253864441038,7.646210570920294,0.8707419608766431,1.0570909511212692,0.795350188898576
9 days,144.12907612166597,12.005376967078792,7.753409761575734,0.9327072835755539,1.1023521083415675,0.7870095902353966
10 days,141.69249551381233,11.903465693394185,7.69894951064717,0.9844638409449067,1.122761187892588,0.7856727695437373
11 days,146.71515006581973,12.112602943456032,7.931412362342779,1.0329461117365042,1.150570813666787,0.7747747747747747
12 days,138.29901723268392,11.760060256337292,7.891982482149822,1.02408245522478,1.161763222003026,0.7644289450741063
13 days,163.90251313920675,12.802441686616142,8.52043615370869,0.9333801927477346,1.1382370715303258,0.7496367335077012
14 days,178.84126562773065,13.373154662521879,8.847009948550216,0.9010115589351424,1.1161362293165062,0.7477477477477477
15 days,180.79465662800558,13.445990355046577,8.939749410338196,0.9147803516147262,1.1287931353580092,0.7613193839000291
16 days,183.13722264092596,13.532820202785743,8.64566592194252,0.9546361765877498,1.158483493841479,0.7728857890148212
17 days,209.6344459714537,14.478758440261847,8.913510572501696,1.1095244885009015,1.1867693216445396,0.7837837837837838
18 days,213.98580119518175,14.628253525119865,8.806227095455606,1.1477917768448456,1.1767184747941246,0.7909038070328392
19 days,199.7050269685113,14.131702904056231,8.665440691253153,1.1208688448042845,1.174101200060917,0.7831153734379541
20 days,188.26317300127914,13.720902776467703,8.51355061368986,1.0460619889737357,1.1134559840572773,0.7727695437372857
21 days,205.30035170048163,14.328305960597074,8.848038842823563,1.0364256230570712,1.0959565202986385,0.7535309503051438
22 days,209.1692907559464,14.462686152853708,8.860537091484655,0.8876416569255932,1.0936773301512728,0.7689915722173787
23 days,218.70489291653183,14.788674481390542,8.944342447508445,1.083390546885346,1.1459633043689752,0.7709968032548679
24 days,212.17536861539506,14.566240716650094,8.90496287110358,1.0542491455305176,1.1690502157567515,0.7792211566405115
25 days,214.6684478750807,14.651568102939722,9.125710092303823,1.1570352658067253,1.1958159992429818,0.7625399593141529
26 days,206.06867947527272,14.355092457914463,9.09440431544177,1.1461651774253099,1.2011727364535432,0.7521941296134844
27 days,221.1636829462381,14.871572981572532,9.462935348253144,1.0300897819656938,1.1653874716286796,0.7477477477477477
28 days,229.46700122473098,15.148168246515187,9.58183508723228,0.9285084393208509,1.1318606765454975,0.7451903516419646
