horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.4002386600864702,1.5492703637798246,0.7942498645048545,,0.5724039847816441,0.7445219412961348
4 days,2.2415386075158503,1.4971768791682065,0.749923435423244,,0.589609054782102,0.7535309503051438
5 days,2.2636233400039893,1.5045342601629215,0.751654118047791,,0.5676925673853614,0.7619877942458588
6 days,1.8536948617047646,1.3615046315399608,0.7020126252472434,,0.5578912597533907,0.7780005812263876
7 days,2.3445819999807838,1.5312027951844862,0.7683934263169258,,0.549507374563049,0.7683231618715489
8 days,2.6392336675572614,1.624571841303813,0.8261001280662839,,0.5546217439784287,0.7547515257192676
9 days,2.6511959050452507,1.628249337492649,0.8379359787519667,,0.549252220862345,0.741296134844522
10 days,2.3998289401966577,1.5491381281850427,0.8058678689551678,,0.5507899879865064,0.7419645451903517
11 days,2.3515119507575046,1.5334640363430454,0.7770848880925496,,0.5780383037408671,0.7613193839000291
12 days,2.4713875500187674,1.5720647410392383,0.7934410449842856,,0.5979456838517856,0.7767800058122638
13 days,2.805649150011704,1.6750072089432044,0.8293562937513457,,0.6037215238816444,0.7798895669863412
14 days,3.295300595578633,1.8152962831391004,0.9076811826720146,,0.5775322398557966,0.7644289450741063
15 days,3.574654279280665,1.8906756145041552,0.9784585471681264,,0.5751841079155187,0.7431851206044754
16 days,3.160668140772666,1.77782680280523,0.9313944648060222,,0.5880364489922211,0.7348445219412961
17 days,2.9740422400996613,1.7245411679921303,0.9041935833311548,,0.6149750894014105,0.714269107817495
18 days,2.761270633208011,1.6617071442369173,0.8412757615852379,,0.6177588978268007,0.7322871258355129
19 days,2.7848683547219917,1.6687924840201047,0.845443870067905,,0.5990892512168922,0.739523394362104
20 days,2.3567054977427033,1.535156505944167,0.8007668836098845,,0.5863575360150499,0.7586457425167102
21 days,2.9231904871996996,1.709734039902025,0.8736484814125534,,0.5806551071603717,0.7541993606509735
22 days,3.245652828584461,1.801569545863956,0.9340338195456983,,0.5896059916350025,0.7374019180470793
23 days,3.2267579981447336,1.7963179000791407,0.9320999171244925,,0.5861330956245038,0.7341761115954664
24 days,2.8612036037511768,1.6915092680062904,0.8937674809292452,,0.5876607573090004,0.7317349607672189
25 days,2.805518882191981,1.6749683227428456,0.8567357966051,,0.6001547770271469,0.7509735541993606
26 days,2.918766264721188,1.7084397164433949,0.8729944700549656,,0.6182829830970893,0.7613193839000291
27 days,3.2353199419868313,1.7986995140897857,0.8965191202780503,,0.6159310637020111,0.7625399593141529
28 days,3.759254234021386,1.9388796337115375,0.9720591389172849,,0.5870018805670543,0.7586457425167102
