horizon,mse,rmse,mae,mdape,smape,coverage
3 days,11.932919583527847,3.4544058220666325,1.9659331896038306,,0.5643691452819001,0.6789014821272885
4 days,10.983807796138523,3.3141828247908296,1.9271179302605204,,0.5913887277546029,0.6852368497529788
5 days,10.662364147932106,3.265327571306148,1.9354080882700582,,0.6276483574586436,0.6912525428654461
6 days,9.715733236218197,3.1170070959524936,1.8514787559824208,,0.6227206966038384,0.7156059285091543
7 days,9.88751883736642,3.144442532050223,1.9049269899452168,,0.6062702774907358,0.6884626562045917
8 days,14.77413864335376,3.843714172952219,2.0553166937640737,,0.5914462382508456,0.6658820110433014
9 days,15.236859176370446,3.9034419652878722,2.0783578633969664,,0.5967698298062005,0.6564370822435339
10 days,14.169106363193297,3.764187344327232,2.0083879219311522,,0.5851322208826331,0.6866899157221737
11 days,10.473523932570359,3.236282424722904,1.9090645150405023,,0.5729314607966467,0.7014821272885788
12 days,9.251551718288985,3.0416363553667924,1.7925626298379498,,0.5404150851162162,0.711043301365882
13 days,10.140740662020317,3.1844529611882035,1.8702577291009095,,0.5382442792841333,0.6897994768962511
14 days,11.835187631485915,3.4402307526510363,2.016810498042466,,0.5431798161882828,0.6665504213891311
15 days,14.185764108037356,3.7663993558885065,2.1991148732018897,,0.5660685650919981,0.6479802383028189
16 days,13.934493295416651,3.73289342138463,2.160381552059302,,0.5674571369194152,0.6557686718977042
17 days,14.582943355173228,3.818762018661706,2.2425993971522544,,0.5971518943721231,0.6325196163905842
18 days,13.09890874648571,3.619241460097089,2.1716857346422977,,0.6185800272683936,0.6337401918047079
19 days,12.631754613394596,3.554117979667332,2.164711550059442,,0.6588969171452302,0.6346410927056089
20 days,11.280246830878438,3.3586078709605918,2.06708216628883,,0.657925587278961,0.6544318512060447
21 days,11.326227390580017,3.365446090874138,2.092049593989534,,0.6393161487439083,0.644754431851206
22 days,16.130160608116142,4.016237120504234,2.211122212602301,,0.6085832653390507,0.6454228421970358
23 days,16.709407508559313,4.087714215617246,2.209760053273779,,0.5980172090231953,0.6467596628886951
24 days,15.723884313190956,3.965335334267577,2.159267527450796,,0.5896420043028635,0.6576576576576576
25 days,11.88552971291105,3.447539660817704,2.050975011569228,,0.586679077568842,0.6647776809067132
26 days,10.644153121541933,3.262537834499691,1.95298771114596,,0.5663810720307205,0.6602150537634408
27 days,11.558036139333394,3.399711184693987,2.0374777860753763,,0.5665130633528235,0.6434176111595467
28 days,13.359774954775482,3.6551025915527298,2.193743547770311,,0.5723265794848786,0.626736413833188
