horizon,mse,rmse,mae,mdape,smape,coverage
3 days,9.823192452994606,3.134197258149941,2.2142102520622196,0.8788965550228732,1.1567284791841332,0.9228131357163615
4 days,9.127474557363193,3.0211710572827872,2.280311183977196,0.8716066366989361,1.1240767391482178,0.9208079046788724
5 days,11.600439398920239,3.405941778557032,2.6339338569769004,0.7421015069770189,0.9776621511959211,0.880209241499564
6 days,14.457860597049049,3.8023493523148355,3.0013702620941034,0.5887513161238234,0.8042318862155328,0.8324905550712002
7 days,12.866339267027858,3.5869679768612177,2.829472762323481,0.5943533522189212,0.8202680723866175,0.8553036907875617
8 days,9.39788755516578,3.0655974222271554,2.364585632529233,0.7191184082374072,0.9345382277565376,0.9128160418482999
9 days,7.856340081423326,2.8029163529123244,2.073252521965508,0.8478692972723825,1.0896268553739845,0.9388259226968904
10 days,11.149023662702163,3.339015373235374,2.1523756007146355,0.9238116657130477,1.0969906494196446,0.9310374891020052
11 days,13.87836326629273,3.7253675343907653,2.3444792778241514,0.9157698196492878,1.0812219750186367,0.9080209241499565
12 days,16.78039304953053,4.096387805070527,2.738743804678669,0.7284913179227155,0.9420807495804587,0.8691950014530659
13 days,17.585112075144707,4.193460632358995,3.1089359034964974,0.5753470398116667,0.7934245107665288,0.8112467306015693
14 days,15.381661431273844,3.9219461280433014,2.9889969729066133,0.6009098272638604,0.8159968620428334,0.8250508573089218
15 days,13.548465048399137,3.680823963245069,2.6185257033560467,0.7108357056333987,0.9821891095748345,0.8689915722173787
16 days,10.648731961308734,3.2632394888069025,2.273835327503378,0.8956981739604275,1.1480783347850712,0.9260389421679743
17 days,10.139989241113422,3.1843349762726634,2.2856744508551357,0.9817232435511215,1.1957552425760685,0.9228131357163615
18 days,9.573000482244336,3.0940265807268585,2.36307623631469,0.9649324650908176,1.1658031309411214,0.9162452775356
19 days,12.348159006669578,3.5139947362893955,2.723980063760729,0.7749503812588221,1.0194877908503155,0.8686428363847719
20 days,15.599710357869961,3.9496468649576713,3.120721884067588,0.6343021351083727,0.8414636342385515,0.8234815460621913
21 days,13.982558082554974,3.739325886113027,2.954830670322962,0.6383654022808005,0.8568014416275744,0.8495204882301657
22 days,10.18116383683142,3.1907936061161055,2.4781602181855766,0.7855574125264033,0.9710171037089116,0.9070328392909038
23 days,8.217349795080798,2.8665920175498987,2.141950290977423,0.874013027546936,1.1123768071506162,0.9388259226968904
24 days,11.359601029248335,3.370400722354589,2.2045812174820516,0.8694526302939651,1.1077556501224668,0.928480092996222
25 days,14.051058648806698,3.7484741760890787,2.3893375293027668,0.8833263921342611,1.0954143808762151,0.9073525138041268
26 days,16.927245278010528,4.114273359660309,2.7733752977097943,0.7537407151890005,0.9571010557515933,0.856960185992444
27 days,18.180321176614957,4.263838784078844,3.1680517298936235,0.596847289805778,0.8072703047935235,0.7983435047951177
28 days,16.143796084487136,4.017934305646016,3.0686341394205425,0.610417235270052,0.8326999659561343,0.8077012496367335
