horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.487958503123144,1.5773263781231657,1.118341191712343,inf,1.3981602407073952,0.8859924440569601
4 days,2.6480212455274192,1.6272741765072718,1.1137071949532793,inf,1.465322451894906,0.884888113920372
5 days,3.3766721246373708,1.8375723454159214,1.227491251570912,inf,1.420828116745465,0.882882882882883
6 days,3.21496720527461,1.7930329626849055,1.2153152617290244,2.195647185561319,1.3423285733169303,0.906684103458297
7 days,3.010187384401348,1.734989159735976,1.2312832210594877,1.2019012583191557,1.2489630187836525,0.8913397268235979
8 days,2.504514015872319,1.5825656434639035,1.1681039798501578,1.5154029883792415,1.275646668135739,0.8968904388259227
9 days,2.4502785530168842,1.5653365622181334,1.1440004872987342,inf,1.3671858641256247,0.8977913397268237
10 days,2.5554354224889755,1.5985729331153382,1.1364642049391074,inf,1.4350307101441808,0.9047951176983436
11 days,2.5377320754565402,1.5930260749455862,1.12705991541361,1.4676674799337652,1.4245631263476835,0.9014530659691949
12 days,3.136612252286524,1.7710483483763293,1.25837861894455,1.310648249456098,1.4127403613632763,0.882882882882883
13 days,3.2653071978081747,1.8070161033616094,1.296374562626894,2.310755061704292,1.392212554234739,0.8822144725370533
14 days,3.3102566869440886,1.8194110824506067,1.3206536040307424,2.068720280678011,1.339809284143012,0.8803254867770998
15 days,2.944136536110434,1.7158486343819592,1.232439272493934,1.6789111925481606,1.2991276368065443,0.8861086893344958
16 days,3.0176294364413327,1.7371325327796185,1.2536509447999966,1.4739483187382834,1.3769742380465781,0.8732054635280443
17 days,2.9874457629766047,1.7284229120723333,1.2374084790216904,inf,1.4626473195371266,0.8628596338273758
18 days,3.008942120448882,1.7346302546793315,1.2112572050394457,inf,1.5247479558883519,0.8726532984597501
19 days,3.7077533298675323,1.9255527335982083,1.2967537507441917,inf,1.4727081166289486,0.8784365010171462
20 days,3.4774298726820865,1.8647868169531032,1.263269871837843,1.8363106375883615,1.3863275004001199,0.906684103458297
21 days,3.2979776429585934,1.8160334916951817,1.2797510859076224,1.3214333413572459,1.2919060320753712,0.8971229293809939
22 days,2.7892689127473167,1.670110449265951,1.220757253389056,1.8330530386529031,1.312506534552469,0.8975588491717523
23 days,2.6882763325034427,1.6395963931722473,1.1878064729954219,inf,1.3981653102420872,0.906131938390003
24 days,2.718796652217488,1.64887739150535,1.1650722724771767,inf,1.4530520220801948,0.9086893344957861
25 days,2.63949261396196,1.6246515361645895,1.1401646950042141,2.131815417238006,1.4373324778822933,0.9033420517291485
26 days,3.2656610464396483,1.807114010360068,1.2668761901068957,1.4761420270282233,1.4241959845165675,0.8861086893344958
27 days,3.273946729999797,1.8094050762611995,1.2987813195724847,1.6087183533284528,1.4088468634995766,0.87965707643127
28 days,3.294733091845067,1.8151399648085178,1.3264996691106063,1.8685189013500718,1.3603010259563415,0.8725370531822145
