horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.051867127815768,1.4324339872454046,0.943694069779753,inf,1.5908360368762777,0.8804417320546353
4 days,2.0079142796165264,1.41700892009067,0.917479960173202,inf,1.602801247284929,0.9080209241499565
5 days,1.5273570845252435,1.2358628906659685,0.8535312960210553,inf,1.5943867189084642,0.9131357163615227
6 days,1.2442976804467263,1.1154809189075026,0.8755067051921566,inf,1.5546275353052905,0.9027898866608544
7 days,1.4125493623841114,1.1885071991301153,0.9208984100314148,inf,1.5512926956314226,0.8776518453937808
8 days,1.8082585588733127,1.3447150474629608,0.990336779522574,inf,1.4801791070409551,0.8699796570764313
9 days,1.7295595233724066,1.3151271890476626,0.9257660231763937,inf,1.509528607221407,0.8823307178145888
10 days,1.5193275966127855,1.2326100748463746,0.8722282794800272,inf,1.5320567730956425,0.8893344957861088
11 days,2.018897755150777,1.4208792190579667,0.9350624964390731,inf,1.5878493548594148,0.8905550712002324
12 days,2.113349114482511,1.4537362602901913,0.9545480354947056,inf,1.5840759892052116,0.8932287125835514
13 days,2.2763097289875427,1.5087444213608687,1.0346289809453466,inf,1.5181204319754893,0.8693112467306017
14 days,1.9491093884718842,1.3961050778762623,0.979795703376802,inf,1.4790619289830247,0.8647486195873292
15 days,1.9585504178336126,1.39948219632606,1.014106422648854,inf,1.458983666641194,0.839843068875327
16 days,1.995470600251793,1.4126112700427507,0.97468815486112,inf,1.5535799896347195,0.8667538506248185
17 days,2.094971362473863,1.4474015899099542,0.9738700899512207,inf,1.596997709072491,0.8714327230456262
18 days,2.0822906253664484,1.4430144231318163,0.9565997549698959,inf,1.6072431434330055,0.8944492879976752
19 days,1.6107715888738334,1.2691617662354289,0.8926486562687094,inf,1.6025212994440667,0.8990119151409475
20 days,1.3281952077403398,1.1524735171535787,0.9129740618720623,inf,1.5692082302306938,0.8944492879976752
21 days,1.4853016837692876,1.2187295367591973,0.9517561354068619,inf,1.5599334905564564,0.8776518453937808
22 days,1.8761295412175547,1.3697187818006857,1.0156995449188504,inf,1.4901068096964487,0.8674222609706481
23 days,1.7960296595502654,1.3401603111382852,0.9503473031676448,inf,1.5124568560123228,0.8816623074687592
24 days,1.5634143334372888,1.2503656798862037,0.8919229404870953,inf,1.536538946667825,0.8867770996803256
25 days,2.0825836536192357,1.4431159529362967,0.9586285224459714,inf,1.592259974171571,0.8808776518453937
26 days,2.1646259358110105,1.4712667792793428,0.9719665750088345,inf,1.5943750352721482,0.8835512932287126
27 days,2.3134224881636665,1.520993914571543,1.0453830536348552,inf,1.5224316327873246,0.8616390584132521
28 days,1.9605722589370809,1.4002043632759757,0.9846573093553682,inf,1.4755480608636666,0.8647486195873292
