horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.582518119901484,1.8927541097304437,1.4024598556763859,0.8566370393662155,1.2179512253527793,0.7588782330717815
4 days,2.854470818976331,1.689517925023683,1.2667432140194363,1.0607829741638386,1.3204168411123147,0.7979075850043592
5 days,2.7550530704474983,1.6598352540079084,1.311388629529166,0.9369073671314234,1.2752789716462014,0.791572217378669
6 days,2.6595741805767505,1.6308200944852105,1.294761284187504,0.8520392994630477,1.171334240480458,0.8036907875617553
7 days,4.4094381102695674,2.0998662124691583,1.5588217635809645,0.7316600383058809,1.0547752637202874,0.7386224934612031
8 days,4.60500965428684,2.1459286228313466,1.573510074716327,0.6667628457333622,0.9882873701061475,0.7108108108108108
9 days,4.460965465894592,2.1120997765007674,1.5671241954923623,0.7633538864154839,1.1039746147916876,0.7177274048241791
10 days,3.178028682775299,1.782702634422045,1.380033031373182,0.9234988433501239,1.2243018394602525,0.7633246149375181
11 days,3.507597770385946,1.8728581821339132,1.3896334021419008,1.1145274491103694,1.3371910734434664,0.7734379540831153
12 days,3.5647702160121035,1.8880599079510436,1.3783661926641946,0.9886378449076455,1.2781238462024282,0.7747747747747747
13 days,4.069558188440879,2.017314598281805,1.4457374774399017,0.8608950248724608,1.216867356863398,0.7632083696599825
14 days,4.242330540271705,2.0596918556598958,1.527674988167613,0.7655438058518104,1.1262129670027357,0.7347282766637605
15 days,4.8627701676136175,2.2051689657741913,1.677587365174193,0.7718214533207655,1.1084430350204018,0.6871258355129323
16 days,4.7459728769205505,2.1785253904695603,1.6347359546756959,0.8310670099658336,1.1993818498998265,0.7008137169427492
17 days,4.401472474932576,2.0979686544208844,1.563888002091969,1.0281216451300539,1.2885415971162866,0.7099389712292938
18 days,3.4910555574629614,1.8684366613463141,1.3895192217680283,1.1647476266672339,1.3731195663379763,0.756088346410927
19 days,3.4607659457559263,1.8603133998753882,1.4587470643098757,1.1379443887133287,1.3398601175116671,0.7381865736704446
20 days,3.208946492704276,1.7913532573739541,1.4260086496255804,0.961512568902226,1.2397615269785323,0.7566405114792212
21 days,5.017893414681606,2.240065493391121,1.6815146135338541,0.8318453813370312,1.1174336441011585,0.6962510897994769
22 days,5.241638079078598,2.2894623995773764,1.690089021445386,0.7438287981803644,1.0414478242844325,0.6844521941296134
23 days,5.137913545095754,2.2666966151419015,1.6762075996092523,0.8360985656928063,1.144997003135382,0.6771287416448707
24 days,3.7383974728880753,1.9334935926679653,1.4808081899425407,0.8904962813749957,1.2687093184352978,0.7362975879104912
25 days,3.9819123337682054,1.9954729599190777,1.4708208821868083,1.1002361715139113,1.3731539859642252,0.7497529787852368
26 days,4.054855916186224,2.0136672804081175,1.4644860408602995,1.0574585808305166,1.3212604987287953,0.754083115373438
27 days,4.5987923398780755,2.144479503254362,1.5384515621320496,1.0007118731033517,1.2620179801090738,0.7297297297297297
28 days,4.794581853498877,2.1896533637767592,1.6177686556949622,0.8338032784650055,1.168903668545192,0.7154896832316187
