horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9981017935547541,0.9990504459509311,0.5622682369352009,,0.6789094681537884,0.7137169427492008
4 days,1.2666758309076342,1.125466939055801,0.5762121623721956,,0.6513147790692654,0.7336239465271723
5 days,1.146418577256722,1.0707093803907397,0.5678848228691687,,0.7105503466392084,0.7136006974716652
6 days,1.0081128736544032,1.004048242692752,0.5585395899346713,,0.733916798035806,0.6993606509735542
7 days,0.8971780062415493,0.9471948090237559,0.5661262290813667,,0.6899239073234044,0.6924731182795698
8 days,1.0376361777936192,1.0186442842295926,0.5963904564668823,,0.6610859535263064,0.6872420807904679
9 days,0.9037926438848187,0.9506800954499988,0.5602411669759914,,0.6567116184664301,0.6988084859052601
10 days,1.200326278218548,1.0955940298388578,0.5782982233036443,,0.6811986703640276,0.6931415286253996
11 days,1.2063973802882877,1.098361224865612,0.5780098786287801,,0.6564827652237712,0.6910200523103749
12 days,1.3430058171485888,1.1588812782803029,0.6086744868936491,,0.671340343022678,0.6846846846846847
13 days,1.0209638847971516,1.0104275752359253,0.5885790787161856,,0.7014972180757458,0.6602150537634408
14 days,1.0903229328193034,1.0441852962091083,0.599381932837996,,0.7046124661477556,0.660767218831735
15 days,0.9693700928300517,0.9845659413315351,0.5890546521323122,,0.717798425910503,0.6545480964835804
16 days,1.0565094283422423,1.0278664447982735,0.5874722038241792,,0.704566430386858,0.6853530950305143
17 days,1.0893494856621304,1.043719064529402,0.5941581009344294,,0.688796278255444,0.6989247311827956
18 days,1.3539739772603852,1.1636038747187056,0.6076891239646863,,0.6606885171591911,0.7149375181633246
19 days,1.2100524430337443,1.1000238374843265,0.5924784509713024,,0.7173186884484115,0.702034292356873
20 days,1.0871604513290554,1.0426698668941456,0.5839069967654772,,0.7400370485936384,0.6884626562045917
21 days,0.9805216079237418,0.9902129104004561,0.590192513148912,,0.6958541470289924,0.6885789014821273
22 days,1.1313731082682847,1.0636602409925289,0.6214318432321003,,0.6639056762645216,0.6853530950305143
23 days,0.9725725439032715,0.9861909266989184,0.5806419055767127,,0.6546180873354004,0.6923568730020343
24 days,1.2632104197307914,1.123926340883063,0.5989871807263738,,0.6768449042709798,0.6827956989247311
25 days,1.2834243037732898,1.1328831818741463,0.605573217445637,,0.6550204034450697,0.6768962510897995
26 days,1.4279003424935302,1.194947840909188,0.6366241242289723,,0.670539915862856,0.6692240627724498
27 days,1.0979032460941738,1.0478087831728524,0.6154100610537939,,0.7007620555370546,0.6544318512060447
28 days,1.1491924728664482,1.07200395188938,0.6236209802456683,,0.7108647242122486,0.6530950305143853
