horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.2454772764927866,1.8015208232193116,1.253169327455831,1.0224603385802449,1.2163967359343457,0.8083696599825632
4 days,2.879299051942527,1.6968497434783456,1.2451938562479372,1.0487803816278762,1.2436812307408125,0.8184829991281605
5 days,3.020513018232002,1.7379623178400623,1.3434030322355675,1.042498160633579,1.215810167272981,0.7940133682069166
6 days,3.677873675075284,1.9177783175005614,1.503335543538707,1.0087902380807763,1.161947081880644,0.7437372856727695
7 days,4.383023969546478,2.0935672832623458,1.6218421777559955,0.8574030098808596,1.0822250802482596,0.7109270560883464
8 days,4.647103122312878,2.155714063208031,1.6424190745576208,0.9671267087730436,1.1674693779805603,0.7143853530950305
9 days,4.270918277908943,2.066620012946004,1.5660126522536315,1.1453533477342326,1.2577360716959631,0.7381865736704446
10 days,4.1237836469021545,2.0307101336483635,1.4966377783951061,1.4424489415153114,1.308778994100224,0.7503051438535309
11 days,3.9856215342828505,1.9964021474349427,1.4735029292950068,1.2693913519671993,1.2994713194691265,0.7348445219412961
12 days,4.637877580760828,2.153573212305732,1.544736169445119,1.0218050516652157,1.2260564660289992,0.7283929090380703
13 days,4.7872202054444175,2.187971710384853,1.6196399358543407,0.9451546031065374,1.1634293544742578,0.7084859052600988
14 days,5.822112336320338,2.412905372433892,1.7827339584479993,0.7653248662722607,1.1038259812013946,0.6845684394071491
15 days,5.730545080820127,2.3938556933992756,1.769466898549761,1.0106792580224295,1.1772702197931924,0.6846846846846847
16 days,5.123980080563178,2.263621010806177,1.6109977516075245,0.9679818252077628,1.2264995679812423,0.7454228421970358
17 days,3.7701038164495753,1.941675517806612,1.378925665018893,1.1728441371430094,1.2515405622548923,0.7949142691078175
18 days,3.3606914307031284,1.8332188714671056,1.356285040064634,1.1728441371430094,1.273845213805491,0.7920081371694275
19 days,3.4671653932536803,1.8620325972586196,1.4401575576044006,1.155378857370502,1.24016521625242,0.7469630921243825
20 days,4.1754866613481125,2.0434007588694176,1.591074730945087,1.012051420425013,1.185178766696402,0.6968032548677711
21 days,4.965147402959311,2.228261071544201,1.7110952239739354,0.9147414967336136,1.1082676416994826,0.6665504213891311
22 days,5.2222054638493525,2.2852145334408656,1.7260731398750162,1.0566426728390048,1.192521042132978,0.6776809067131648
23 days,4.781868657758409,2.186748421231489,1.6568292486304546,1.1600045660983804,1.2910131217107415,0.7196163905841325
24 days,4.572332594278374,2.1383013338344936,1.5835148445054092,1.6763785105232638,1.344314702123621,0.75231037489102
25 days,4.390370047872793,2.0953209892216496,1.558104820816338,1.2306588637338745,1.3347859355617817,0.7496367335077012
26 days,5.029860817733267,2.2427351198332066,1.6142026085994559,1.0693057293978392,1.2503929961037994,0.7309503051438535
27 days,5.136649465744297,2.2664177606399702,1.672803003738886,0.882681628733238,1.1810272458784945,0.7103748910200524
28 days,6.47012226235868,2.5436435014283507,1.858297916811044,0.7876114676821824,1.1196239737851454,0.669776227840744
