horizon,mse,rmse,mae,mdape,smape,coverage
3 days,42.61194024612907,6.527782184335586,4.657475312795619,,0.7514354204029968,0.6923568730020343
4 days,45.369898014606285,6.735718077132258,4.84924088719084,,0.7862686909016482,0.6724498692240628
5 days,48.50396274217275,6.964478641088129,5.00692379122063,,0.8033956015199176,0.6549840162743389
6 days,51.197979089126264,7.155276311165507,5.14097482651076,,0.8078541268024171,0.6518744551002617
7 days,66.47247552471133,8.153065406625371,5.825034813735072,,0.8119397066381393,0.6048241790177274
8 days,79.29193920017774,8.904602135984389,6.1100867879315235,,0.7958787289560507,0.6079337401918047
9 days,75.91658040297158,8.71301213146014,5.98837887496446,,0.8112736060376449,0.6038360941586748
10 days,62.41029718615571,7.90001880922797,5.449070170373116,,0.8097137114727083,0.6421970357454229
11 days,57.83075574809015,7.604653558715883,5.454959370235502,,0.8345049005328709,0.6338564370822436
12 days,63.37478954972085,7.960828446193326,5.768749608630917,,0.851747459170946,0.6260680034873584
13 days,66.53408247412473,8.156842678029578,5.974101271896167,,0.8626825191135267,0.6087183958151701
14 days,72.75793687399091,8.529826309719965,6.278114274982103,,0.8562158382926628,0.5739029351932577
15 days,73.96644413915786,8.600374651092698,6.245114925839766,,0.8367144403796577,0.5784655623365301
16 days,73.04248122414737,8.546489409350915,6.202563089746239,,0.8417750756111473,0.5838128451031677
17 days,68.39743831941927,8.270274379935605,5.942929946279457,,0.8552348417479169,0.5925893635571056
18 days,72.83317154009453,8.534235263929308,6.1116851557996625,,0.8856218512704412,0.581691368788143
19 days,76.10453724477264,8.72379144894997,6.233341027682483,,0.9020961545937516,0.5643417611159547
20 days,79.57404944650648,8.920428770328614,6.351100338885171,,0.9020705510855985,0.572682359779134
21 days,96.50900637395168,9.82389975386311,6.9975904838477385,,0.8967550307365165,0.5405405405405406
22 days,110.29507743232016,10.502146325029,7.234194334815942,,0.8736824061102668,0.546207497820401
23 days,104.03051614134681,10.199535094373019,7.071532883256341,,0.8857500791680556,0.5316477768090672
24 days,86.36300097148647,9.293169586932462,6.472322406037995,,0.883882159190153,0.5643417611159547
25 days,79.37283995635426,8.90914361520535,6.426166373260093,,0.9071791158170944,0.5702412089508864
26 days,85.20849488644438,9.23084475475806,6.706500524771288,,0.9221991616363518,0.5752397558849172
27 days,88.973765272071,9.432590591776524,6.922531724693623,,0.9345344288609344,0.5539959314152862
28 days,95.74059131983863,9.784712122481613,7.195492495686458,,0.9211986398105586,0.5198488811392037
