horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.148693119738207,1.4658421196493867,1.0328644875499957,,0.9332002474396923,0.6814588782330717
4 days,2.0300660735552865,1.4248038719610803,1.027997325600996,,0.9758881470931321,0.6686718977041558
5 days,2.2762552517850083,1.5087263674321492,1.0397684471199846,,0.9891668139047305,0.6691078174949143
6 days,2.2799872888906996,1.5099626779793929,1.049576159842456,,0.9921986759960263,0.6428654460912526
7 days,2.731138809688393,1.6526157477430719,1.1475332554703697,,0.9436478688618869,0.612496367335077
8 days,2.9097542303642276,1.705800173046136,1.2019383411591384,,0.9324372488940925,0.5919209532112758
9 days,3.4821392071974464,1.8660490902431925,1.298285486855997,,0.9385606267350122,0.5650101714617843
10 days,2.933599833032884,1.7127754765388499,1.1866075548743995,,0.9715937093617321,0.5881429816913688
11 days,2.6347865150259997,1.6232025489833362,1.1682605961399022,,1.010295792692864,0.5760244115082825
12 days,2.0477296239768243,1.4309890369869451,1.0684913459070167,,1.0112283856621587,0.5983725661145016
13 days,2.1230874038844445,1.4570818109785204,1.0839669375717276,,0.9745765764150061,0.6043882592269688
14 days,2.349237330750334,1.532722196208541,1.1181887870191993,,0.9172064412138841,0.6022667829119442
15 days,2.7038233641616745,1.6443306736060344,1.1780165447326416,,0.9180072826469282,0.5951467596628888
16 days,2.8510872100897187,1.6885162747482532,1.206474646293251,,0.9288641297000614,0.5908166230746875
17 days,2.5326311218326887,1.5914242431962284,1.1395855515935467,,0.9680233820714035,0.6294100552165068
18 days,2.3796107240433235,1.5425986918324945,1.130428909120038,,1.0157932478179004,0.6294100552165068
19 days,2.54744400609118,1.5960714288812954,1.1214306693548302,,1.0251888110362022,0.630514385353095
20 days,2.500437903966387,1.581277301413761,1.1078276686342423,,1.007482165938017,0.6165068294100552
21 days,2.933990561023281,1.7128895355577607,1.1968781143975982,,0.9542769456088128,0.5861377506538797
22 days,3.2297791774810354,1.7971586400429527,1.2789058608014838,,0.9578313201799268,0.5538796861377506
23 days,3.905242829798836,1.9761687250330717,1.3920894929384708,,0.976875254017772,0.5257483289741355
24 days,3.2953418858692767,1.8153076559826646,1.2677595648494782,,1.0008962557509027,0.5573379831444348
25 days,2.893045027543713,1.7008953605509403,1.2273245991073005,,1.0345551536274593,0.5580063934902645
26 days,2.247943483223639,1.4993143376969484,1.12866783371793,,1.0399483149192141,0.5609997093868062
27 days,2.3617951568102953,1.536813312283016,1.151481874027697,,1.0130915350255831,0.5766928218541122
28 days,2.6228033686502434,1.6195071375731085,1.19954523436006,,0.9612373534714983,0.5721301947108398
