horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.536484216556277,1.8805542312191577,1.2290573658584498,2.174539838354031,1.331549937549718,0.6744551002615519
4 days,3.5620593939104244,1.8873418858040598,1.2093055567058113,inf,1.3741925918561182,0.6924731182795698
5 days,3.4132841044723694,1.8475075384074537,1.212027476386983,inf,1.3961535615796667,0.6768962510897995
6 days,3.2908312408534495,1.8140648392087448,1.2313165245784725,inf,1.3773477643287664,0.6639930252833479
7 days,3.259976476467168,1.8055404942750988,1.2709868965080506,inf,1.3676321955973945,0.6435338564370823
8 days,3.6500725901643607,1.9105163150741113,1.323286501084403,inf,1.368678948037508,0.656989247311828
9 days,3.893557798674012,1.9732100239645074,1.3552008791490906,inf,1.3701624928133427,0.6467596628886951
10 days,3.4773158862106985,1.8647562538333793,1.253776177799092,inf,1.3689827289796481,0.6853530950305143
11 days,3.3604191604933966,1.8331446098148931,1.2465644350918332,inf,1.400436949368935,0.6757919209532113
12 days,2.5997452649911996,1.6123725577518366,1.1457496623920909,inf,1.403768425386053,0.6896832316187155
13 days,2.643356649280766,1.6258402902132687,1.166536057755518,inf,1.3963471214325707,0.6783493170589945
14 days,2.4975840160162694,1.5803746441955684,1.1489617152286056,inf,1.3630910390128075,0.6775646614356292
15 days,2.566947526534057,1.6021696310110416,1.166577571885699,inf,1.3182063089453617,0.6582098227259517
16 days,2.9464460414673774,1.7165214946126883,1.2165485086901426,2.2587969813603674,1.2950086587620582,0.6518744551002617
17 days,3.5686160846489803,1.8890781044332128,1.247194494039904,2.037179781640485,1.3316390124041189,0.66222028480093
18 days,3.641066626746107,1.9081579145202074,1.245923648121728,inf,1.3790873684790839,0.6698924731182795
19 days,3.5215888631908463,1.876589689620735,1.2591766417386416,inf,1.4058096074445245,0.6434176111595467
20 days,3.414429921501122,1.84781761045324,1.2839280439695708,inf,1.3856330548977551,0.6279569892473118
21 days,3.366312900895423,1.8347514548012827,1.3143088069444968,1.8162062149038913,1.3735599943260903,0.6107236268526591
22 days,3.7360547757131783,1.9328876779867934,1.3547369365626083,inf,1.3682589225875517,0.6177274048241791
23 days,4.018354789567391,2.0045834453989166,1.3915189344197045,1.5083253522265065,1.369195166086138,0.6003777971519907
24 days,3.615997275907841,1.9015775755692539,1.2917520202639419,inf,1.3616370279955483,0.6474280732345249
25 days,3.483783043800074,1.866489497372025,1.2853680615320702,inf,1.3929293372382716,0.660447544318512
26 days,2.679876282539682,1.6370327677049357,1.1767721668419453,inf,1.3950675506752832,0.6903516419645452
27 days,2.731894292619334,1.6528443038046063,1.201207885345576,inf,1.3937588328415798,0.671229293809939
28 days,2.5610589540919775,1.6003308889389023,1.1737835435237194,inf,1.3587845968837966,0.6646614356291776
