horizon,mse,rmse,mae,mdape,smape,coverage
3 days,89.75780473108362,9.474059569745359,5.71455093203666,,1.1439864463976106,0.6680034873583262
4 days,76.78721387118257,8.762831384386132,5.329166224627704,,1.1540798118355726,0.6834641092705609
5 days,61.41381542753811,7.836696716572495,4.948941218097404,,1.1326733182341917,0.6969195001453066
6 days,61.42335341601088,7.83730523943089,5.131075041309995,,1.1217577097129168,0.6872420807904679
7 days,86.47303349713573,9.29908777768743,5.968588339127315,,1.1278026762962152,0.6510897994768963
8 days,144.84172570880963,12.035020802176025,6.626418051792737,,1.1290643007102472,0.653763440860215
9 days,151.29168777329704,12.300068608479265,6.6817662070563735,,1.1660909792096898,0.646207497820401
10 days,121.32713758372925,11.014859853113396,5.900636919856755,,1.1661346032967765,0.6833478639930253
11 days,73.41539959851666,8.568278683523118,5.426041000640179,,1.175277335424639,0.6661145015983726
12 days,65.93674911233659,8.120144648486047,5.2695987400124595,,1.1828222966609157,0.6723336239465272
13 days,68.90614762326916,8.300972691394014,5.396213411434858,,1.1615660339535794,0.6718977041557687
14 days,98.89884714504359,9.94478994976986,6.13129356319415,,1.1510574463998053,0.6634408602150538
15 days,109.91003696659797,10.483798785106378,6.513636100039451,,1.12781106241863,0.6381865736704446
16 days,117.46902072353141,10.838312632671721,6.665441617854541,,1.181447879625703,0.6183958151700087
17 days,97.07336125586323,9.85258145136914,6.056693795541978,,1.1893220472403516,0.6390874745713455
18 days,84.7509056759111,9.206025509192939,5.735673632755106,,1.201204377060986,0.6435338564370823
19 days,71.25981002158369,8.441552583594069,5.458553981703514,,1.1865139832071114,0.6498692240627725
20 days,69.63390052189347,8.344692955519303,5.559404535946448,,1.1702886606215264,0.6312990409764604
21 days,98.53084993635315,9.926270696306501,6.370635814571387,,1.1680526007887102,0.6028189479802383
22 days,155.28981698512888,12.461533492517239,6.924113669470979,,1.1585964946998697,0.6093868061609997
23 days,161.4380922965012,12.705829067656357,7.032285241508499,,1.1974580831813317,0.6076140656785818
24 days,127.45170455619511,11.289451029886047,6.190421004631686,,1.1928763145330377,0.6440860215053763
25 days,79.09945433432185,8.893787401007618,5.70529207901319,,1.198340242589562,0.6365300784655623
26 days,71.04780908749213,8.42898624316662,5.524510473353113,,1.2031982724940122,0.6498692240627725
27 days,72.8868599176234,8.537380155388618,5.624792766953903,,1.1844264383384921,0.6596628886951468
28 days,103.21491048820016,10.159473927728746,6.353525086963009,,1.1738658309116434,0.63897122929381
