horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0709348598767199,1.0348598261971134,0.7414615785197212,inf,1.4267747287931023,0.9054635280441733
4 days,0.8614284656434754,0.928131707056426,0.6765034815099571,inf,1.5308637452982754,0.915140947399012
5 days,0.7388043964539225,0.8595373153353626,0.6485648653782583,inf,1.561815912692207,0.9201394943330427
6 days,0.9217280292793272,0.9600666796006031,0.7342908641188367,inf,1.465706084406798,0.8808776518453937
7 days,1.1363998821788244,1.0660205824367672,0.8428340972126778,inf,1.3478351606705494,0.838942167974426
8 days,1.423775391092473,1.1932205961566675,0.9463464251253664,0.8719094244667799,1.28415220318832,0.7965707643126998
9 days,1.394358937424543,1.1808297664881857,0.934614384946891,1.0158102161386946,1.3380347795114416,0.7992444056960186
10 days,1.2148431235169874,1.1021992213374983,0.8299116593005602,inf,1.471033648114783,0.8134844521941296
11 days,1.1625534533290665,1.0782177207452428,0.8131674135245335,inf,1.5769527274907291,0.8062481836675386
12 days,1.1671471784313974,1.0803458605610508,0.8176058027830374,inf,1.5782226466150389,0.7997965707643128
13 days,1.1792946293611926,1.085953327432258,0.8508470888691629,inf,1.5094065884780925,0.8044754431851205
14 days,1.198929752770955,1.0949565072508383,0.871438388693155,inf,1.388727708244413,0.8140366172624237
15 days,1.3075189058279373,1.143467929514395,0.8837105125063736,1.4436943814851142,1.3133661314161194,0.8191514094739901
16 days,1.367815837843617,1.1695365910665716,0.8811466563733998,0.9352781392758638,1.316056617842411,0.827608253414705
17 days,1.1349737333719638,1.065351460022449,0.7680552808645188,inf,1.453907581893516,0.8610868933449579
18 days,0.963950517296136,0.9818098172742703,0.7185381261026832,inf,1.5602600056179874,0.8726532984597501
19 days,0.8171658696082139,0.9039722725881663,0.6809935525886743,inf,1.588534778877536,0.8912234815460622
20 days,1.0044048205064982,1.0021999902746448,0.7580557790797949,inf,1.491852255680339,0.8648648648648649
21 days,1.2217653996690125,1.1053349717027017,0.8615650818472057,inf,1.3718674476388129,0.8292647486195872
22 days,1.5393101516228576,1.240689385633188,0.9750717041405101,0.9100399224060838,1.3065956594627246,0.7778843359488521
23 days,1.5193659549500707,1.2326256345501139,0.9644023795182879,1.002855150003081,1.3512288753006172,0.7747747747747747
24 days,1.3178312839245547,1.1479683287985583,0.8541775146463237,inf,1.4749310659105708,0.7993606509735541
25 days,1.2282258072179342,1.1082534941149222,0.8254555662796714,inf,1.5777250012085065,0.8114792211566405
26 days,1.1851000830232028,1.0886230215383115,0.8210248409761987,inf,1.5862373867419097,0.8217088055797733
27 days,1.196323312393301,1.093765656982016,0.8501559088330874,inf,1.518335407819043,0.818599244405696
28 days,1.231857579465569,1.1098907961892328,0.8748616028578134,inf,1.3961710063640023,0.8088055797733218
