horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.886045794233142,1.3733338247611693,0.9838262304028578,inf,1.5450550000080527,0.879104911362976
4 days,1.9152181771620749,1.3839140786776016,0.9775750896125496,inf,1.5895632877679828,0.8859924440569601
5 days,1.9756542100750083,1.4055796704829677,1.0128245732648917,inf,1.6080335425106174,0.8558558558558559
6 days,2.009013505246871,1.417396735302742,1.066986945819735,inf,1.477184941181583,0.8441732054635281
7 days,2.0949193442677063,1.447383620284445,1.0844551276693306,2.272850625056142,1.3751165506640666,0.8417320546352804
8 days,2.150804779395361,1.4665622316817521,1.074646487464239,1.8695825585134576,1.3290852025608988,0.8546352804417321
9 days,2.192234490304632,1.4806196305279191,1.0558423684002567,inf,1.4611068763367971,0.8519616390584133
10 days,2.4257245359488246,1.5574737673388996,1.0831633296588816,inf,1.590541350139067,0.8487358326068004
11 days,2.5560280985682033,1.5987582989833715,1.1050944207788786,inf,1.6597707582426464,0.8223772159256031
12 days,2.7045650344497316,1.644556181603332,1.1364260588891308,inf,1.6021397814127079,0.8042429526300494
13 days,2.870397738737149,1.6942248194195328,1.1992081219052177,inf,1.4762408875169368,0.7870095902353966
14 days,2.9643533414718592,1.7217297527404989,1.221467165204225,4.001228320385881,1.4116732169693498,0.8063644289450741
15 days,2.807789832639415,1.675646094090102,1.2125948369167647,inf,1.4304583324881357,0.818599244405696
16 days,2.6092633540843586,1.6153214398640163,1.1629784856297831,inf,1.509450205334048,0.834612031386225
17 days,2.846341471905322,1.687110391143781,1.1821939564564623,inf,1.582625237909628,0.8230456262714327
18 days,2.9114277570951903,1.7062906426207671,1.1721358589928537,inf,1.624703729296693,0.8210403952339437
19 days,2.9807701018866815,1.7264906897770058,1.1928581407334549,inf,1.6292995123081737,0.795350188898576
20 days,2.908926573858624,1.7055575551292967,1.2184767851567813,inf,1.5001677315472222,0.7746585294972392
21 days,2.871491420885009,1.6945475563952193,1.210967034144009,2.532456665434408,1.4011126883480638,0.7818947980238302
22 days,2.863421426685354,1.6921647161802404,1.1988799614951156,2.6530170677501994,1.3726109132055124,0.8090380703283928
23 days,2.8328555036306553,1.6831088805037704,1.1697554050733627,inf,1.4933892028296571,0.825603022377216
24 days,3.030715334989501,1.7408949810340373,1.1859725429876329,inf,1.608574814502143,0.8249346120313863
25 days,3.0019863089482044,1.7326241106911229,1.1812579246125068,inf,1.6598601631772527,0.8172624237140367
26 days,3.148373386597455,1.7743656293440353,1.2150221435585418,inf,1.6091052834186874,0.7997965707643128
27 days,3.2924434100146613,1.8145091374844773,1.2730130992656117,3.5571519041546726,1.48355811180512,0.7882301656495205
28 days,3.4659625861751966,1.8617095869590392,1.3003173470572105,5.355071972530938,1.4214514075244966,0.7947980238302819
