horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.3581075092453914,1.1653786977825669,0.8750260893147191,inf,1.4291597438578192,0.7895669863411798
4 days,1.1512904211698987,1.072982022761751,0.8051154923120306,inf,1.4695953858006452,0.8128160418482999
5 days,0.9012416279533212,0.949337467897123,0.7261694553596194,inf,1.5215807951969094,0.8444056960185993
6 days,0.8261783715905922,0.9089435469767042,0.7177571063510618,inf,1.4486777599232468,0.8397268235977914
7 days,1.154269552768895,1.074369374455962,0.8143469919846147,inf,1.3217204886791452,0.7835512932287125
8 days,1.3024198576190096,1.1412361094966323,0.8659183093016564,0.9130935448442428,1.2859666847144298,0.7573089218250508
9 days,1.36106647497084,1.1666475367354272,0.8800488357155399,inf,1.3278701518686813,0.7575414123801221
10 days,1.1453676495743752,1.0702185055279017,0.8334391381460852,inf,1.3950067697873731,0.7902353966870096
11 days,1.165140262230791,1.079416630514275,0.8203918464839041,inf,1.4288294150545084,0.7876780005812264
12 days,1.018221050823745,1.0090693984180399,0.7774487410727461,inf,1.484150597549451,0.7979075850043592
13 days,1.0960656332401304,1.0469315322599326,0.8127031376121929,inf,1.456425314243789,0.7780005812263876
14 days,1.2128705094957468,1.1013040041222708,0.8666062755393474,inf,1.360020026782369,0.7495204882301657
15 days,1.3519078865965273,1.1627157376575443,0.9079685673651657,0.9902714577523049,1.3248537715214737,0.7445219412961348
16 days,1.4714488843797113,1.2130329279865866,0.9241911269880569,inf,1.3561293008246638,0.7575414123801221
17 days,1.4579058851400282,1.2074377355126964,0.9084062847962076,inf,1.437787544313983,0.7708805579773321
18 days,1.2530950612288887,1.119417286461527,0.8440338055635558,inf,1.490279511961575,0.7780005812263876
19 days,0.989496592496577,0.9947344331511687,0.766662621481735,inf,1.5503252913831809,0.8019180470793373
20 days,0.9204427070083203,0.9593970538876594,0.7597808952736319,inf,1.479224621025867,0.8050276082534147
21 days,1.2412741698973313,1.1141248448434005,0.8415544562734538,inf,1.3386197650634049,0.7700959023539669
22 days,1.383317348125394,1.176145122051439,0.8938487304430041,1.094167698909052,1.3032011979671325,0.7586457425167102
23 days,1.4395507260495768,1.199812787917172,0.9079159251869462,inf,1.3432236743350874,0.7633246149375181
24 days,1.2253823901960401,1.1069699138621791,0.8677878352976846,inf,1.4108516985689998,0.7895669863411798
25 days,1.2312812480135962,1.1096311315088434,0.8453671595147152,inf,1.4322936658662735,0.7876780005812264
26 days,1.0725634830526343,1.035646408313491,0.8015673043421234,inf,1.4936196334840737,0.8050276082534147
27 days,1.1370746441218058,1.0663370218283739,0.8303088667622994,inf,1.463211064878635,0.7708805579773321
28 days,1.2514379479514792,1.1186768737895136,0.8872395722320173,inf,1.3796595064543598,0.7385062481836676
