horizon,mse,rmse,mae,mdape,smape,coverage
3 days,9.15431966626739,3.0256106270086027,1.6390781283399598,,0.4910226752129392,0.6608834641092706
4 days,10.619090444745627,3.2586945921251393,1.649081812814533,,0.507780922636248,0.6602150537634408
5 days,12.662304751134767,3.5584132350156814,1.8165877533086476,,0.5436285482324983,0.644754431851206
6 days,14.290164006397859,3.7802333269783572,1.991423445231836,,0.552157157017801,0.6383028189479802
7 days,15.185627036204412,3.896874008253848,2.1579842092888404,,0.5555744040995473,0.6119442022667829
8 days,16.9084326609174,4.11198646166514,2.263418193598342,,0.5427739703817359,0.6041557686718977
9 days,16.40629149586331,4.050468058862249,2.22638670637233,,0.5408548015906369,0.5991572217378669
10 days,14.574646393513943,3.8176755222928445,2.0803251615363836,,0.5248926349150926,0.622958442313281
11 days,14.001179576996856,3.7418150110603885,1.9877717033518945,,0.5168754269155458,0.6384190642255159
12 days,13.851378232822354,3.721743977334061,1.9598376437335094,,0.5105523365787383,0.6518744551002617
13 days,13.476405371572987,3.671022387778776,1.9510175815731428,,0.5114134500288209,0.6583260680034874
14 days,16.43659550452224,4.05420713636122,2.1414418506927215,,0.5121954227766302,0.6512060447544318
15 days,17.058066861483525,4.130141264107503,2.1978047161475804,,0.5119167083250166,0.6376344086021505
16 days,16.242173778641963,4.030158033953751,2.1485819604272707,,0.5058032942879864,0.6306306306306306
17 days,12.558706216059221,3.543826493503769,1.9274313898990825,,0.49823102862917185,0.6442022667829119
18 days,13.665726304648526,3.696718315567001,1.9077674825580273,,0.5117769825924716,0.6493170589944783
19 days,15.430910892842082,3.9282198121849143,2.028543602450509,,0.5417154650377617,0.6376344086021505
20 days,16.972916877926306,4.119820005525279,2.1953028809905257,,0.5542142303066406,0.629962220284801
21 days,18.026684679878723,4.245784342130288,2.372455709399318,,0.5593867025389823,0.6158384190642255
22 days,19.86621908972044,4.457153698238422,2.502692246208149,,0.5533982336614666,0.6073815751235107
23 days,19.072325536949382,4.367187371403863,2.4474665683481573,,0.5502968466330616,0.5978204010462075
24 days,16.780728024372763,4.09642869147905,2.263268410450014,,0.5379243661582459,0.617175239755885
25 days,15.96075339552927,3.995091162355281,2.148994175267741,,0.5288918419057514,0.6326358616681197
26 days,15.57791105521236,3.9468862480710487,2.098613064342439,,0.5185272465967021,0.63897122929381
27 days,15.136221799569812,3.890529758216715,2.082113839421866,,0.5089756648378168,0.6364138331880268
28 days,18.143268966040985,4.259491632347807,2.2640773531912117,,0.503722937703546,0.6241790177274048
