horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.6787083529644702,1.2956497802124114,0.829386547499513,,0.5969899376006651,0.6732345248474281
4 days,1.7148331166174253,1.3095163674492294,0.812282551285919,,0.5905792128008787,0.6846846846846847
5 days,1.9837240513937893,1.4084473903535728,0.8740266996948083,,0.6298897567376874,0.6575414123801221
6 days,2.0868285879766346,1.4445859572820976,0.8955542848502509,,0.6297672015755224,0.6634408602150538
7 days,1.779297306766815,1.333903034994229,0.8521758022433293,,0.6225113018393714,0.6835803545480965
8 days,2.183142523931932,1.4775461156701446,0.8665050084587598,,0.5886035168484045,0.6891310665504214
9 days,2.4061717786197736,1.5511839925101643,0.9178937652144216,,0.6073253441527042,0.6633246149375182
10 days,2.552810527483999,1.5977517102115708,0.9595085242897045,,0.6248952240521067,0.6518744551002617
11 days,2.1339349046520586,1.460799406028103,0.9030566417152709,,0.6153054137350559,0.6686718977041558
12 days,2.212237171943094,1.4873591267555708,0.9187958911047192,,0.6187109594661088,0.6666666666666666
13 days,1.8171918324211842,1.348032578397564,0.8324659277485177,,0.5683710524058025,0.7001453065969195
14 days,1.901156304598576,1.3788242471753156,0.8687164755930796,,0.5538164247924454,0.6912525428654461
15 days,1.9814538421516148,1.4076412334652657,0.8960582210801579,,0.5606987109194728,0.6689915722173786
16 days,2.1724778414606987,1.473932780509579,0.9288336172368403,,0.5719920171585953,0.6544318512060447
17 days,1.7838873981163084,1.3356224758951567,0.8497203147768252,,0.5931510476776225,0.6713455390874746
18 days,1.764407480255459,1.3283100090925533,0.8281407160262049,,0.5895203506646215,0.6768962510897995
19 days,2.075687693369528,1.4407247111677954,0.9085776297674252,,0.645073813195053,0.6388549840162744
20 days,2.185595251482065,1.4783758830155695,0.9322965390419876,,0.6531049347146486,0.6396396396396397
21 days,1.899281926452951,1.3781443779419307,0.8952440769421789,,0.6397118592553303,0.649433304272014
22 days,2.293966233379692,1.5145845084971958,0.9077942616432627,,0.6073203242236731,0.6492008137169427
23 days,2.5136446766431426,1.5854477842688932,0.9560087302779847,,0.6262315759762048,0.6253995931415286
24 days,2.6493597653996903,1.6276854012368884,0.9946141198483954,,0.6489791462137326,0.6093868061609997
25 days,2.2219058429789524,1.4906058643984172,0.9362303742908414,,0.6294271539421854,0.6351932577739029
26 days,2.2965982247296504,1.51545314171361,0.9510356643509971,,0.6312756765931609,0.6358616681197327
27 days,1.8807965359606742,1.3714213560976343,0.857999283060634,,0.5728434266931759,0.6782330717814589
28 days,1.9646682790407421,1.4016662509459026,0.8905468291150098,,0.5629646700714993,0.6803545480964835
