horizon,mse,rmse,mae,mdape,smape,coverage
3 days,25.97875978310841,5.096936313424802,3.7044361574847624,0.7562643294502368,0.8839153783031245,0.7347282766637605
4 days,26.82581969221062,5.179364796209147,3.80548954356818,0.7564103684355551,0.9009483814016698,0.7156059285091543
5 days,27.712875104838538,5.264301957984414,3.8646822773246963,0.7036152436562116,0.8647203202945596,0.7078174949142692
6 days,33.289279863707236,5.769686288153562,4.0725284664988965,0.670415809661117,0.8419747311966607,0.7013658820110433
7 days,34.09428969837977,5.83903157196292,3.9657315857501096,0.6090152026666253,0.7862542038940654,0.7266201685556524
8 days,35.12483673708643,5.926621021888141,3.904115543055309,0.5905982295643581,0.7737795769994908,0.7510897994768962
9 days,35.19996081629833,5.932955487469827,3.9409440083952485,0.6236834327420411,0.8025862742834434,0.7547515257192676
10 days,38.31140794113314,6.189620985256944,4.117851432700193,0.6584818039906966,0.8505522551290499,0.7277244986922405
11 days,39.14229491179581,6.256380336248413,4.26572678142309,0.7031019492090747,0.9030151811334656,0.7168265039232782
12 days,41.33496699959418,6.429227558548086,4.353269801941626,0.7511097708974607,0.8895809678648445,0.7091543156059286
13 days,39.109719718814006,6.253776436587256,4.318038130863368,0.7017994205942868,0.8652491780668293,0.711043301365882
14 days,37.88657496265287,6.155207142140131,4.182188308145149,0.6818177313841545,0.8401026043964717,0.7091543156059286
15 days,33.68100012234281,5.803533417009228,4.01217629376683,0.7506112987843855,0.8696746986234793,0.7278407439697763
16 days,33.86432951012953,5.81930661764179,4.101054214608866,0.82096168556078,0.9345211733580215,0.7181633246149375
17 days,31.026299460944927,5.5701256234437775,4.026301205687475,0.8271761363667244,0.9343951537113113,0.711595466434176
18 days,31.116905768943628,5.5782529316035525,4.091129733705219,0.8271761363667244,0.9447932510933743,0.6943621040395234
19 days,31.818814516606114,5.640816830620023,4.133407965699671,0.723340517583106,0.8997370465275039,0.6801220575414124
20 days,36.37362056520837,6.031054680999698,4.299978489321624,0.691057530324866,0.8737826226996938,0.6743388549840162
21 days,36.37379838049946,6.03106942262311,4.149072769879301,0.6377193045680618,0.8133691967357922,0.706713164777681
22 days,36.54244361412696,6.0450346247252345,4.033702215076108,0.651208413500697,0.7980105983979644,0.742749200813717
23 days,35.93789512927866,5.994822360110319,4.008810088059845,0.6737112039867734,0.820133823801136,0.7489683231618716
24 days,36.82032232722526,6.067975142271536,4.117332138362759,0.7173025371983033,0.8683212649552672,0.714821272885789
25 days,36.04752433867122,6.00395905537931,4.199284466511275,0.759406792448491,0.9136043509771655,0.6949142691078175
26 days,34.98854513244699,5.915111590870199,4.221469305249707,0.74479150933406,0.9060140996543612,0.6821272885789015
27 days,34.65116293158597,5.886523841078533,4.2364136945312705,0.7636466631887178,0.8764355197105868,0.6807904678872421
28 days,35.36686629725997,5.947004817322748,4.17065928455359,0.7046264877315599,0.8541508090223658,0.698256320836966
