horizon,mse,rmse,mae,mdape,smape,coverage
3 days,14.257752155498506,3.775943876105484,2.0416210980068836,,0.5197878930252207,0.7638767800058122
4 days,17.826827139076965,4.222182745817259,2.1622040747166666,,0.542544197032624,0.7612031386224934
5 days,20.125530457115847,4.48614873328068,2.3225238459334996,,0.5651637743911397,0.7535309503051438
6 days,21.742666044856577,4.662903177727002,2.4291930985727705,,0.5606016084100363,0.7316187154896832
7 days,21.093362340489456,4.592751064502567,2.39334844627038,,0.5351309240047852,0.7244986922406277
8 days,18.154000746245206,4.260751195064692,2.236429194857857,,0.5239297801593772,0.7388549840162744
9 days,18.16445809270286,4.261978190078271,2.284664968936548,,0.5483519534216093,0.7458587619877943
10 days,15.706086635043516,3.9630905408586763,2.1885057221645097,,0.5573976387410884,0.7612031386224934
11 days,14.848243814258572,3.853341902071314,2.156833080785215,,0.5526075441780705,0.7594303981400756
12 days,13.80475384195513,3.71547491472559,2.0745463816519893,,0.5378729750586433,0.7612031386224934
13 days,17.505802479984716,4.183993604199786,2.263074919407488,,0.5409393985933413,0.7367335077012496
14 days,26.57636364157698,5.155226827364338,2.6988310489053893,,0.5464485344507232,0.7032548677709969
15 days,25.470167101399117,5.046797707596285,2.6908451992020446,,0.5382637408631479,0.6923568730020343
16 days,23.754673919929253,4.873876682880811,2.5610876973771135,,0.5360635565286581,0.7086021505376344
17 days,17.466088608536726,4.179244980679731,2.2981146080923893,,0.5558458200377244,0.7317349607672189
18 days,20.76256978615062,4.556596293962262,2.3871385152022953,,0.5832272995369497,0.7283929090380703
19 days,22.8512139432117,4.7802943364621076,2.5168294072724477,,0.600658141236164,0.7097064806742226
20 days,24.591791175904923,4.95901110866924,2.628408137192441,,0.5947118145222745,0.6897994768962511
21 days,24.34562893306939,4.93412899436865,2.621376647688128,,0.5736243613894699,0.6904678872420807
22 days,21.208863305747567,4.605308166208594,2.470044082704324,,0.5650060860193656,0.7047079337401918
23 days,20.963295130601114,4.578569113882755,2.4909355380761697,,0.5850046595208427,0.6962510897994769
24 days,18.092740840282985,4.253556258036678,2.3782651507875823,,0.591650438292957,0.7103748910200524
25 days,16.976372943632647,4.120239427949867,2.328908708616449,,0.5852792716186995,0.7124963673350769
26 days,15.596004542697406,3.949177704623762,2.2472579795731242,,0.5745330230608172,0.7154896832316187
27 days,19.103316474145277,4.370734088702409,2.417900546565204,,0.5684474947817497,0.711043301365882
28 days,28.291347256000986,5.318961106832893,2.845291880690663,,0.5741187683998975,0.6943621040395234
