horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.3394480613368371,1.157345264532947,0.7119447219395446,,0.5621216622883137,0.7541993606509735
4 days,1.1711239995530245,1.0821848268909635,0.6770451341262402,,0.6379131524807135,0.7521941296134844
5 days,1.2052686206747294,1.0978472665515588,0.6955344311256438,,0.691099163398028,0.7419645451903517
6 days,1.0961412383258273,1.0469676395790977,0.679334793861458,,0.7001493525012807,0.7477477477477477
7 days,1.4748593608384877,1.2144378785423682,0.7411135800713559,,0.619586667536333,0.7387387387387387
8 days,1.7761555075199575,1.332724843139032,0.8006350830433302,,0.5579003552085756,0.7180470793374019
9 days,1.6614432752919956,1.2889698504200926,0.7608562416876675,,0.49518074622168196,0.743301365882011
10 days,1.3750146827988217,1.1726102007055974,0.7154923315625763,,0.5466578042681828,0.7588782330717815
11 days,1.1118013501298698,1.054419911671754,0.6644401221334728,,0.6303200422529387,0.7714327230456263
12 days,1.1136570206083982,1.0552994933232926,0.6818977173480352,,0.7037961759935001,0.7535309503051438
13 days,1.0915447252949866,1.0447701782186294,0.6982191817331437,,0.741434945439179,0.7445219412961348
14 days,1.6507090817416084,1.2847992379129154,0.813214888669206,,0.6846625840943822,0.7244986922406277
15 days,1.9473681299357388,1.3954813255417426,0.8656560574678165,,0.601266080125951,0.723278116826504
16 days,1.8432316758849596,1.3576566855744348,0.8277504382535025,,0.5606916729751551,0.7356291775646614
17 days,1.52101748323538,1.2332953755023084,0.761812412513291,,0.5980489101956254,0.7509735541993606
18 days,1.3322442224106452,1.1542288431722043,0.7285190393441565,,0.6810231497662143,0.747079337401918
19 days,1.3727881882880806,1.171660440694351,0.7437575757691085,,0.7307454641771554,0.7348445219412961
20 days,1.2548100163938167,1.1201830280779195,0.7281489550431353,,0.7360857575592413,0.7322871258355129
21 days,1.6125650192671668,1.269868110973406,0.7773983205252089,,0.6366380358370207,0.7207207207207207
22 days,1.8933048771064356,1.375974155682597,0.8315405528412358,,0.5716624853749661,0.7032548677709969
23 days,1.808803919962295,1.34491781160125,0.8053488213447842,,0.5161029124115468,0.7188317349607672
24 days,1.527746112525474,1.236020271890989,0.762882142961205,,0.5805344500182903,0.733740191804708
25 days,1.253588291667146,1.1196375715682043,0.708808418410203,,0.657955590932619,0.7521941296134844
26 days,1.2459005575899298,1.1161991567771092,0.7198999133480477,,0.726597584339362,0.7355129322871259
27 days,1.211288993122632,1.1005857500088905,0.7338493115153772,,0.764180477473389,0.7283929090380703
28 days,1.7887911445304436,1.337456969225718,0.847748800615585,,0.7093197210393397,0.6981400755594304
