horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.336620177772027,2.082455324315993,1.3223115294272825,0.9497073988466846,1.2470263683579563,0.871200232490555
4 days,4.250034928710944,2.061561284248165,1.3581943983781168,1.0191511712435837,1.3208224328309377,0.8480674222609708
5 days,3.922183246882731,1.9804502636730696,1.3867621545558857,0.9639911616998373,1.2937940442854494,0.8281604184829991
6 days,4.56564016296644,2.1367358664482703,1.613679843129073,0.9837091673266138,1.2195369359837696,0.799128160418483
7 days,5.448269408490096,2.334152824578994,1.751683768837891,0.8635476911113069,1.1722656865168348,0.772101133391456
8 days,5.710412780319825,2.3896469991025504,1.760168838383684,0.9098219038222196,1.2111730444351148,0.7728857890148212
9 days,4.9556754185180445,2.2261346362064547,1.6022270073458555,0.9156218207494411,1.3126882198117675,0.7761115954664342
10 days,4.053051927676374,2.01321929448244,1.485628927718207,0.9575213176595909,1.3416569752413507,0.7985759953501889
11 days,3.996266016276347,1.9990662861136814,1.4732893651095211,0.989564641847694,1.3882088499030298,0.7980238302818947
12 days,3.938959337207195,1.9846811676456235,1.4714236739739452,0.9773414452031625,1.3721957294717304,0.8126997965707643
13 days,5.572201409267255,2.3605510816898785,1.7373429350205958,0.9496045083976952,1.2666634088748085,0.7798895669863412
14 days,5.73545959669062,2.3948819588219,1.7638593321090412,0.8966012079161094,1.195979034627269,0.7746585294972392
15 days,5.406961267156217,2.3252873515237247,1.6352933440297757,0.8948894883254979,1.1634819629653068,0.8039232781168265
16 days,4.2115963259233435,2.0522174168258447,1.3838975434522456,0.9426157464507838,1.2660259417174113,0.8579773321708806
17 days,4.513952834252294,2.1246065128047342,1.3618986415723717,0.983475142400865,1.2892007987748146,0.8635280441732055
18 days,4.408115825963531,2.099551339206434,1.3856130215871416,1.1776946312911099,1.3574199549477186,0.8467306015693113
19 days,4.109364097659801,2.027156653458188,1.4113050764030672,1.004219114637595,1.3252529143369953,0.8198198198198199
20 days,4.556852653707991,2.134678583231675,1.6006754634475735,1.1497671148695563,1.2341826996457452,0.7959023539668701
21 days,5.4592220104080385,2.3364978087745,1.741998007615579,0.8745166392140936,1.1769201349518714,0.759866317930834
22 days,5.779738389813674,2.404108647672495,1.762474703732318,0.8745166392140936,1.215089506858111,0.7503051438535309
23 days,5.223072030664356,2.285404128521771,1.6398208385832023,0.9691432261612839,1.3358172878542358,0.7587619877942459
24 days,4.257293201317792,2.063320915737005,1.5053103169084476,0.9904614791990348,1.3679114172747684,0.7980238302818947
25 days,4.163172465103299,2.040385371713711,1.4909651212014259,1.1941698730512709,1.4160369516828648,0.8038070328392909
26 days,4.090573201507918,2.0225165516029575,1.4860244929064004,1.0840152833391428,1.3906200360047283,0.811362975879105
27 days,5.400421770176995,2.3238807564453463,1.7272970434959893,0.9875778690401822,1.274710806033021,0.7708805579773321
28 days,5.562396664148581,2.35847337575572,1.7532451189723104,0.907284005542326,1.200340391127535,0.7688753269398431
