horizon,mse,rmse,mae,mdape,smape,coverage
3 days,116.46899692600778,10.79208028722951,7.416163520725696,1.5805092835955816,1.2830512326716415,0.8770996803254868
4 days,99.50695225565772,9.975317150630236,6.67126392399602,1.3895801298892207,1.3026853882473362,0.8945655332752107
5 days,267.5717341070975,16.357620062438713,7.152456738877182,1.3470592418208613,1.3570606856734626,0.8976750944492881
6 days,263.31498843594176,16.226983343676107,7.091301237945493,1.5749902851490951,1.3736290017556088,0.880209241499564
7 days,231.2469033945824,15.206804509645753,7.338459276716163,1.3762391870364115,1.32621989694108,0.8480674222609708
8 days,98.49584525161964,9.924507305232822,7.026910635666812,1.2237381349801026,1.2535156143913826,0.8429526300494042
9 days,170.13356775050238,13.043525894117066,7.738775290991984,1.2494780556269358,1.234478195216689,0.8391746585294972
10 days,166.9902936377793,12.92247242743351,7.5994037206150695,1.338916135446716,1.286033570254509,0.8494042429526301
11 days,158.96898178788325,12.608290200811657,7.465379012140424,1.822618881192451,1.3869646578151587,0.8410636442894508
12 days,101.83411379218761,10.091289005483274,6.818383072082648,2.05992801062178,1.4051853508675407,0.8461784365010172
13 days,109.65416285069581,10.471588363314126,6.821979209670725,1.4213708230156665,1.3772196812881532,0.8449578610868934
14 days,103.97169203398546,10.196651020505971,6.843234188452133,1.1161309478349406,1.2775932168033224,0.852630049404243
15 days,123.61845741848641,11.118383759273936,7.650969915564742,1.1772845999197923,1.2590516865221113,0.8307178145887824
16 days,131.08919515933042,11.449418987849576,8.073889639991021,1.587756726400038,1.2834241152908985,0.8332752106945656
17 days,133.6903388266838,11.562453841061759,8.133395535952653,1.5107509642702723,1.343063686814663,0.8476315024702121
18 days,114.44975055928927,10.698119019682352,7.300861787799605,1.5059440758989195,1.374351947799511,0.8881139203719849
19 days,279.98528483189295,16.73276082515653,7.639786787623502,1.5145191141342675,1.4202723013018999,0.9022377215925603
20 days,274.5769393623049,16.57036328395684,7.45501487811643,1.636340389192273,1.4199368119779474,0.8866608544027899
21 days,241.16056192112168,15.529345186488761,7.6122907039106655,1.47493086225451,1.3550926023312846,0.8492879976750946
22 days,107.13819098343386,10.350757990767336,7.251769270587761,1.3986669739045217,1.2874123933152124,0.843621040395234
23 days,174.436024425268,13.20742308042216,7.904721375009371,1.1910545041345502,1.264516046251505,0.8430688753269399
24 days,171.30818012820086,13.08847508796196,7.788628549847202,1.4777543174720993,1.3149182964222632,0.8512932287125836
25 days,162.73382533053194,12.756716871144077,7.64311038305582,1.992736850507398,1.392621112797535,0.8442894507410637
26 days,107.96230476631958,10.390491074358303,7.073229619379845,1.9796917778626453,1.4096699288713446,0.8500726532984598
27 days,113.77549350422339,10.666559590806372,7.029288552439857,1.5856690666245337,1.3849208842151741,0.8500726532984598
28 days,105.07763326769818,10.250738181599322,6.9294348226291405,1.3349275711538195,1.2962150290117012,0.852630049404243
