horizon,mse,rmse,mae,mdape,smape,coverage
3 days,45.82465859289651,6.769391301505366,4.3654239542277065,4.097497982138202,1.354133399067859,0.8018018018018018
4 days,39.31303259551829,6.2700105737963705,4.074330711123386,inf,1.3838229563382634,0.8315024702121476
5 days,42.00575629853916,6.481184791266112,4.092276005539102,3.01507439611723,1.357606236395332,0.8527462946817785
6 days,38.457351393250605,6.201399148035112,3.9417519562420384,4.065048764033748,1.3235233847804737,0.8699796570764313
7 days,40.76768294619019,6.384957552418825,4.3140485435470595,1.5314595293200455,1.2530835821038722,0.8429526300494042
8 days,47.5487291095788,6.895558651014347,4.614094800411867,1.2506352809014247,1.2202405747205014,0.8351641964545191
9 days,53.069207332722314,7.284861517745022,4.775078212604734,1.3605367616072437,1.2499313103915983,0.8211566405114792
10 days,43.5125661607717,6.59640554853715,4.315195010950065,2.303200111825719,1.330375528173474,0.8378378378378378
11 days,44.680802829315446,6.684370039825402,4.430010052487395,2.62364568150024,1.3964824215882337,0.8101424004649811
12 days,46.2767847077716,6.802704220217986,4.446805984242777,2.282562740821326,1.3745044456341258,0.8171461784365011
13 days,46.0153228754362,6.783459506434471,4.413584391882058,2.2246139745836344,1.3424388050180025,0.8212728857890148
14 days,60.04814662004381,7.749073920156125,4.871668150059015,1.7978132271888496,1.3111711238204118,0.8274920081371695
15 days,67.13649402344303,8.19368622925256,5.230581841821358,1.8576483206285592,1.3186941957630158,0.7920081371694275
16 days,67.51764829948361,8.216912333686153,5.224081811281696,2.980823451056532,1.3488287788483186,0.7702121476315025
17 days,49.20836868790933,7.0148676885533146,4.577471797169938,3.3037714190582133,1.3679961389071675,0.7767800058122638
18 days,41.65362244988526,6.45396176390016,4.221626846539736,4.70981515625783,1.3924990583140864,0.8005812263876779
19 days,44.305701034664565,6.656252777251219,4.232498314114202,2.84568220539916,1.3619682237875648,0.8114792211566405
20 days,41.160361305051474,6.415634131171405,4.118151928567366,2.517135404332386,1.340642710504962,0.8294972391746586
21 days,44.655892173027134,6.6825064289551666,4.535850869620837,1.867864046973213,1.274402315661646,0.8108108108108109
22 days,50.47871946169722,7.104837750553999,4.7796282599809325,1.3835326622962418,1.2393918755380866,0.820371984888114
23 days,55.81347086194533,7.470841375771897,4.947396882264256,1.4829145507276502,1.28008863469046,0.8109270560883464
24 days,45.167719787822286,6.720693400819761,4.448604202459878,2.7580132265069017,1.367442838031742,0.8307178145887824
25 days,46.58739086770283,6.825495649965856,4.571290243055325,3.4000410963963867,1.4308994678808975,0.7882301656495205
26 days,47.91211005829894,6.921857413895417,4.507836512175531,2.9879516826623584,1.3929496258856557,0.7894507410636443
27 days,47.298984778946746,6.877425737799482,4.441091030029753,2.256824094502238,1.3593085311639004,0.7949142691078175
28 days,57.08678837267637,7.555579949459629,4.8170555008580385,1.737378243950326,1.3285664629957785,0.8133682069165941
