horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.87394953709459,2.4236232250691505,1.7789854771413347,inf,1.4750576809487799,0.840395233943621
4 days,5.956913248355707,2.4406788499013357,1.7599740094435385,inf,1.5263035525150423,0.8416158093577449
5 days,6.599408671391237,2.568931425980701,1.8467892643626793,inf,1.5477803545934474,0.8211566405114792
6 days,6.092053912680153,2.4682086444788562,1.8347077486475192,2.3124658885763756,1.5155347893580962,0.8268235977913397
7 days,7.30034350340974,2.7019147846313993,2.0223622096504017,1.1357573017384324,1.4041305974368758,0.795350188898576
8 days,7.528580351087711,2.743825860197347,2.023102239631909,1.4251885750369695,1.393481062401178,0.8062481836675386
9 days,7.3592059941364445,2.712785652080983,1.9328448941697327,inf,1.4287453015217442,0.8051438535309503
10 days,7.067189728728336,2.658418651892199,1.8700537729203264,inf,1.5233282200045246,0.8217088055797733
11 days,6.842052005483856,2.6157316386594127,1.866432824010928,inf,1.5535873721274154,0.8140366172624237
12 days,6.548669823976383,2.5590368938286887,1.8504094802178355,inf,1.5574577048501783,0.8198198198198199
13 days,6.384675437662948,2.526791530313284,1.8425034218613714,inf,1.5420036516105673,0.8108108108108109
14 days,6.8682883534972134,2.6207419471396287,1.9755729091092216,inf,1.4682612833123798,0.7836675385062483
15 days,7.104203073253876,2.665371094848497,2.058855929190855,inf,1.4749175505105854,0.7702121476315025
16 days,6.36642262055458,2.5231770886235036,1.9462582456696778,inf,1.4656260446774931,0.796803254867771
17 days,6.447031686970249,2.539100566533403,1.9264079629014819,inf,1.535431969616127,0.8063644289450741
18 days,6.468819299917187,2.543387367255957,1.8922252921077782,inf,1.569745932147373,0.8139203719848882
19 days,7.371998698258555,2.7151424821284342,2.0071765002535127,inf,1.5932101496984514,0.7941296134844522
20 days,7.126810033346119,2.66960859178759,2.0141765744198263,2.198369098736289,1.5558736941134885,0.781110142400465
21 days,8.268936414691677,2.8755758405390175,2.1788579665501944,1.4828369800039831,1.4505134811371294,0.7515257192676548
22 days,8.344733702789712,2.8887252729862896,2.14499248317848,1.5397908433456657,1.4329359751642687,0.7638767800058122
23 days,8.109217333979752,2.8476687542584287,2.0365366845462356,inf,1.45958593796102,0.7942458587619878
24 days,7.635576811183917,2.7632547495994495,1.9626508017078161,inf,1.549461707733669,0.8172624237140367
25 days,7.303570725247066,2.7025119287890416,1.9474566895069225,inf,1.5749743374157623,0.8159256030223773
26 days,6.922716432785506,2.6311055533340935,1.9171636883174965,inf,1.5747084713574504,0.8204882301656495
27 days,6.741088366558531,2.5963606002553905,1.9053257710506457,inf,1.5521248488726918,0.8140366172624237
28 days,7.147778925858417,2.6735330418490095,2.0277078138807814,3.702049812432593,1.48374447900881,0.7862249346120315
