horizon,mse,rmse,mae,mdape,smape,coverage
3 days,10.637224932101658,3.261475882495785,2.4842758313750672,1.0049877498138131,1.2029396769186222,0.7980238302818947
4 days,10.665918547673176,3.265871789840069,2.492615472258358,1.2408657990007055,1.3177054260305259,0.7778843359488521
5 days,11.888815892143507,3.448016225620684,2.5597542044667274,1.5699453461590203,1.3583276739445425,0.7663179308340599
6 days,12.18755090904468,3.4910673022794447,2.5951985037565937,1.4912279793600254,1.2911720715366004,0.7562045916884627
7 days,14.900538965533318,3.8601216257435875,2.852592872555846,0.8887025603282144,1.0975153201416246,0.7289450741063644
8 days,14.641699711879095,3.8264474009032314,2.9279422627482425,0.7032728226490752,1.0453355259812815,0.7180470793374019
9 days,13.869987020291838,3.7242431473108515,2.8629445606921413,0.8874022728907343,1.1255697982583637,0.7157221737866899
10 days,10.467572342121652,3.2353627836954626,2.540774344554011,1.0412789047892284,1.2161540116728051,0.7509735541993606
11 days,10.122062088005102,3.1815188335141285,2.500122893315094,1.2440785283130933,1.2947330506467094,0.7490845684394072
12 days,10.343697895669026,3.2161619821876237,2.4958023946164243,1.2440785283130933,1.2926513358263614,0.7747747747747747
13 days,11.339963759349896,3.367486267136051,2.560457444509773,1.149515285618539,1.2520001688664923,0.7774484161580936
14 days,14.254236614823505,3.7754783292747827,2.791757686179952,0.8701929579460411,1.0733913444338008,0.7656495204882302
15 days,16.111301984449092,4.013888636278925,3.0271381816853813,0.8232418509066055,1.0570982964496118,0.7231618715489683
16 days,16.52213419099021,4.064742819784569,3.073810551714409,0.8162292070567729,1.1102228975265744,0.7174949142691078
17 days,14.56705580570192,3.8166812554498075,2.940719136837725,1.1729795131473404,1.2500141602682815,0.7201685556524267
18 days,14.62814043680638,3.8246752067079344,2.950528143061059,1.5512189783863684,1.3593143634777194,0.6993606509735542
19 days,16.002396939427037,4.000299606207895,3.010591010781888,1.8905787088359265,1.3951979294109524,0.6949142691078175
20 days,16.354616781079965,4.044084170869835,3.043150198333764,1.5512189783863684,1.3355495961483503,0.697704155768672
21 days,18.8199113697825,4.338192177599155,3.2501867998271745,1.0372694404426186,1.1523375141923442,0.6910200523103749
22 days,18.262753222560512,4.273494263779994,3.2943519826362055,0.9088740481947386,1.1064110500821183,0.6826794536471956
23 days,17.009350080560708,4.124239333569369,3.1915911886749777,0.9722000529945509,1.178121859041776,0.6912525428654461
24 days,13.266508062651692,3.642321795592983,2.866596565124141,1.2878401651703206,1.2599073249912158,0.7123801220575414
25 days,12.755335744740806,3.5714612898281297,2.7999912772255087,1.5615156868873232,1.3302801898996621,0.714269107817495
26 days,12.770997555612308,3.573653250612363,2.765432701172384,1.2871440621972015,1.3109930035678952,0.7213891310665504
27 days,13.55009551790727,3.681045438174768,2.79687728475322,1.2900718768681652,1.2754491774209165,0.7310665504213891
28 days,16.15657951464772,4.019524787166727,2.995742584910655,0.8914366420893455,1.1012443713955842,0.7322871258355129
