horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.1497689248156737,1.7747588356775896,1.0679844845198045,inf,1.7454771473393362,0.8444056960185993
4 days,2.8130902497499353,1.6772269523680852,1.0232184857084463,inf,1.7685824421837513,0.8686428363847719
5 days,2.8732941920282524,1.6950794058179848,1.0619698143254206,inf,1.763357036085319,0.857861086893345
6 days,3.0068052988873815,1.7340142153071818,1.0885261680752385,inf,1.778169679501181,0.850624818366754
7 days,3.717429117991155,1.928063566895852,1.1977451193314967,inf,1.7405136894617694,0.8106945655332752
8 days,3.626102762519217,1.9042328540699052,1.1864497719935025,inf,1.7204885647405315,0.8101424004649811
9 days,2.8258448524073234,1.681024941042614,1.1319427421156791,inf,1.7232747867029483,0.820604475443185
10 days,2.3597819692155104,1.5361581849586683,1.0657774630398373,inf,1.726655311755242,0.843621040395234
11 days,2.3228823038264035,1.5241004900682906,1.0713276663493787,inf,1.7595331216752914,0.8410636442894508
12 days,2.3390750162354736,1.52940348379212,1.0952685978779382,inf,1.7484930170828494,0.8274920081371695
13 days,2.4493087988726323,1.5650267725737577,1.1534465725607836,inf,1.7834035320820196,0.8088055797733218
14 days,2.8759245120473746,1.6958550975974849,1.2111287778836952,inf,1.7294260991453927,0.7824469630921244
15 days,3.3882386748679445,1.8407168915582712,1.2705061761306038,inf,1.7293082625080318,0.7766637605347283
16 days,3.1123949813097234,1.7641981128290902,1.2195007766225496,inf,1.7347636257216,0.7922406277244987
17 days,4.012911480369521,2.0032252695015407,1.2591076014260916,inf,1.762085779503897,0.7966870095902354
18 days,3.678084361952014,1.91783324664894,1.2098501685434522,inf,1.7792900719095017,0.8126997965707643
19 days,3.698036268222412,1.9230278906512022,1.234310878533417,inf,1.771552205715852,0.8070328392909037
20 days,3.7623615182975754,1.939680777421268,1.2522690200470379,inf,1.785022475012371,0.8055797733217088
21 days,4.350215837855834,2.085717103985062,1.3285974161849052,inf,1.7462449348688411,0.7759953501888985
22 days,4.1779186756411155,2.043995762138737,1.3014732159330955,inf,1.7295263487792605,0.7870095902353966
23 days,3.3002998468303404,1.8166727407076764,1.2431486539724608,inf,1.7313090163884113,0.7961348445219413
24 days,2.846990589514387,1.6873027557360258,1.1909748231958308,inf,1.7350359591479518,0.8094739901191514
25 days,2.8296346401478853,1.6821517886766002,1.200516282248731,inf,1.766874543593754,0.7985759953501889
26 days,2.803997934559591,1.6745142383866405,1.2134199456991095,inf,1.7546025085177404,0.7921243824469631
27 days,2.8820196029078065,1.6976512017808034,1.2556635753097127,inf,1.7843551918631053,0.7734379540831153
28 days,3.253686494548917,1.8037977975784638,1.299212655116081,inf,1.731926917971122,0.7515257192676548
