horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2040495304586025,1.0972919075882235,0.851472686215355,inf,1.4603678843343644,0.9029061319383901
4 days,1.25531532557064,1.1204085529710313,0.8331108115194242,inf,1.4312095318479001,0.9041267073525139
5 days,1.5281944497142927,1.236201621789218,0.8968992346109268,inf,1.402564930716105,0.8763150247021214
6 days,1.933023116819126,1.3903320167568343,0.9936281589146922,inf,1.4215507018936915,0.8409473990119152
7 days,2.205650635201459,1.4851433046010942,1.0831891953364947,1.9695203387794233,1.4067645444080872,0.8191514094739901
8 days,2.1061871455972097,1.4512708725793437,1.0556023426395584,inf,1.434206116447152,0.8327230456262714
9 days,2.14331361940224,1.4640060175430427,1.0283669361097754,inf,1.472141769446952,0.8430688753269399
10 days,1.8516932486224387,1.3607693590842052,0.977958316097248,inf,1.5042012027508103,0.8584132519616391
11 days,1.792487648607219,1.3388381711794817,0.9740747603350782,inf,1.5533706178687754,0.8629758791049114
12 days,1.6455320098891149,1.2827829161199158,0.9795494137064616,inf,1.5369498234573185,0.8519616390584133
13 days,1.8028721714521985,1.342710754947691,1.0180075474156542,inf,1.4952425925234196,0.8416158093577449
14 days,1.9328628664758174,1.3902743853196093,1.077014557197155,inf,1.4283933612824555,0.8101424004649811
15 days,1.9851798254138286,1.408964096566633,1.092438699895304,inf,1.4483717126642797,0.8184829991281605
16 days,1.8080498555863793,1.3446374439180173,1.0497596892542687,inf,1.500537897548474,0.8296134844521941
17 days,1.5488008177972747,1.2445082634507796,0.9643703621718548,inf,1.5030372389523434,0.8662016855565243
18 days,1.5752908965268155,1.2551059304006238,0.9330511731228024,inf,1.4801981357761471,0.8719848881139204
19 days,1.8415874773218424,1.3570510223723506,0.9880301706005635,inf,1.445321446188869,0.85640802092415
20 days,2.24675034959475,1.4989163917960033,1.0773626343715768,inf,1.4532880350020032,0.8164777680906713
21 days,2.5282322450547845,1.5900415859513815,1.1655100619050849,1.4231852177389972,1.4358978574651533,0.781110142400465
22 days,2.4098948377528937,1.5523835987773427,1.1448508895869687,2.3751601764826846,1.4644555146074916,0.7876780005812264
23 days,2.453334726492522,1.566312461321981,1.1242025024955005,inf,1.5052840107525172,0.7954664341761115
24 days,2.123585287161731,1.457252650421927,1.067766158974435,inf,1.5433579447042785,0.8191514094739901
25 days,2.0262104299143573,1.4234501852591672,1.0426885118214337,inf,1.5868291253024418,0.821825050857309
26 days,1.8621707520255137,1.3646137739395399,1.0458136999900671,inf,1.5679523806115516,0.8152571926765475
27 days,2.005056866671948,1.4160003060281972,1.076561223925506,inf,1.520800773855168,0.8094739901191514
28 days,2.134084219276928,1.4608505122964937,1.1389154754629773,2.736510334285488,1.460804064232893,0.7741063644289451
