horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.4789645322846323,1.2161268569868162,0.8477927923332035,inf,1.6190263045089663,0.8964545190351643
4 days,1.443212652434683,1.2013378594028756,0.8342808635417098,inf,1.653694910229177,0.8996803254867771
5 days,1.2747365962591781,1.1290423359020592,0.8127334946911863,inf,1.6336554410428414,0.8982272595175821
6 days,1.3862116792371055,1.1773749102291529,0.8589805120416861,inf,1.6017437822666014,0.87965707643127
7 days,1.3520748775076568,1.162787546161231,0.8569373154758405,inf,1.58081414599498,0.8893344957861088
8 days,1.2494283321522706,1.1177783018793443,0.8182413005311816,inf,1.620082044671388,0.8996803254867771
9 days,1.309243795987727,1.144221917281664,0.8592422584146118,inf,1.5956523652757106,0.8808776518453937
10 days,1.552043711502732,1.2458104637153806,0.9302860317893658,inf,1.5727573119576916,0.8615228131357163
11 days,1.6899999577107356,1.2999999837348981,0.9315112475721233,inf,1.5704632791187838,0.8514094739901191
12 days,1.6214933430983538,1.273378711577335,0.90161072851187,inf,1.6034998057223204,0.8784365010171462
13 days,1.3519120410973076,1.1627175242066783,0.8245311538686252,inf,1.5712553217604839,0.9068003487358327
14 days,1.322564837181728,1.1500281897335074,0.8550023781225268,inf,1.5658799397550072,0.8905550712002324
15 days,1.2617452510952627,1.1232743436468504,0.8282164460095228,inf,1.5700941649081486,0.865969195001453
16 days,1.559428076402324,1.2487706260167735,0.9072800162796708,inf,1.6226897768813084,0.8481836675385063
17 days,1.5259434806419778,1.2352908486028615,0.8647667788499944,inf,1.6374826185600386,0.879104911362976
18 days,1.474547884503417,1.2143096328792822,0.8483527691266628,inf,1.6708442383573385,0.8938971229293811
19 days,1.352184311583294,1.1628346019891627,0.8304729329776463,inf,1.6423922647480418,0.8995640802092414
20 days,1.4787167022273362,1.2160249595412653,0.8844764966822809,inf,1.618915602211728,0.8854402789886662
21 days,1.42099943871369,1.1920568101872033,0.8764978117625535,inf,1.6036712518703047,0.8951176983435049
22 days,1.3279250996931489,1.152356324967737,0.8493519440285398,inf,1.6499341572490263,0.8996803254867771
23 days,1.3782884739356784,1.1740053125670593,0.8841583102573952,inf,1.615242178533885,0.8866608544027899
24 days,1.6119199368308474,1.2696140897260266,0.9493135302813018,inf,1.5856869918022984,0.8621912234815462
25 days,1.705595315618406,1.3059844239570417,0.9316143728314654,inf,1.5760807341444745,0.8597500726532985
26 days,1.6124264507994195,1.2698135496203447,0.8919454554123597,inf,1.6082121616369625,0.8823307178145888
27 days,1.3369655940048686,1.1562722836792676,0.814110673735223,inf,1.573825476420199,0.915140947399012
28 days,1.3966301244953279,1.1817910663460474,0.8610002130345864,inf,1.5668880048556355,0.8937808776518453
