horizon,mse,rmse,mae,mdape,smape,coverage
3 days,16.18282972903241,4.022788799953635,2.4318497946077673,,0.23510988308929284,0.6827956989247311
4 days,16.744602545820673,4.092016928828701,2.4938342533492905,,0.2555630444260348,0.6743388549840162
5 days,19.957845972567878,4.4674205054559035,2.727674176116966,,0.27083077557940527,0.6588782330717814
6 days,24.701165735306887,4.970026733862393,3.009709118167839,,0.2664319877646363,0.6518744551002617
7 days,27.114478033703403,5.207156424931308,3.1548363297714253,,0.2623193496260982,0.6518744551002617
8 days,24.803738313477385,4.9803351607574955,2.9844061953832313,,0.2610417443403455,0.6673350770124963
9 days,21.112716322561077,4.594857595460503,2.757681336056952,,0.2684657348974716,0.6905841325196165
10 days,17.840270049427634,4.223774384295122,2.5670267014956685,,0.264236463692903,0.7065969195001452
11 days,18.584096583986614,4.3109275781421585,2.67451719513774,,0.2728787395399478,0.6884626562045917
12 days,19.581453698923376,4.425093637305698,2.7908555413240923,,0.2746574783839031,0.6510897994768963
13 days,20.183062172496758,4.492556307103647,2.8037967304891644,,0.260163531925487,0.6454228421970358
14 days,20.681114158252825,4.547649300270726,2.8069363095870496,,0.24085984904733582,0.6448706771287417
15 days,23.269395468677608,4.8238361776367995,2.930433973374316,,0.24900862667766052,0.6563208369659982
16 days,22.1299984696746,4.704253231882251,2.873165471405398,,0.2574693149509218,0.6589944783493171
17 days,19.777100463062762,4.447145203730452,2.737448011040786,,0.26418774425541675,0.6673350770124963
18 days,20.70236681873788,4.549985364672932,2.8308354305733894,,0.2863843634459874,0.6498692240627725
19 days,23.852774520774798,4.883930232996249,3.072685833385933,,0.3043315173064401,0.6311827956989247
20 days,29.569089992021514,5.437746775275722,3.3688292150813406,,0.3065929047552844,0.6190642255158384
21 days,31.423900397013483,5.605702489163466,3.432050046920946,,0.2950389392810285,0.6280732345248474
22 days,29.00613766347593,5.3857346447328736,3.25604707177412,,0.29269649346873766,0.6506538796861377
23 days,24.520445325357628,4.951812327356281,3.0194707735760673,,0.29893136877953963,0.6686718977041558
24 days,20.83663557254405,4.564716373724007,2.822399965027971,,0.29615091323243914,0.6814588782330717
25 days,21.432652715794077,4.629541307278084,2.9207712732610243,,0.30423155436368093,0.6563208369659982
26 days,22.128785122331426,4.7041242673138886,2.9923026398313675,,0.3022966383748566,0.6330717814588782
27 days,23.289178149345283,4.8258862553260915,3.0353672964322778,,0.2867262081873626,0.6255158384190642
28 days,24.310015180927245,4.9305187537344635,3.0537747468155043,,0.2670413243221544,0.6287416448706772
