horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.895026387664518,1.7014777070724487,1.2735186916114576,0.7512160202381093,1.055604148460168,0.8249346120313863
4 days,3.2922522423339546,1.814456459200373,1.287752973018619,0.748121924516767,1.0786643645502767,0.8293809938971229
5 days,3.30715696722896,1.818559035948231,1.3202772601687225,0.7550346181540286,1.1310791575243795,0.8263876780005812
6 days,2.7904333530365046,1.6704590246505613,1.2369935265584182,0.8594357803256054,1.1723239202911344,0.8558558558558559
7 days,2.5177178758389727,1.5867318222809337,1.2270818447032315,0.8020627927536592,1.108186552565421,0.8571926765475153
8 days,2.5202495639317855,1.5875293899426823,1.240179775584701,0.7109738260230329,1.0495248599495002,0.8480674222609708
9 days,3.6731006630348872,1.916533501672978,1.3440997584007324,0.7357822604549175,1.0634454474051265,0.8365010171461785
10 days,4.348692571623724,2.085351905943868,1.4463634585461396,0.7861041367735768,1.1259142833629057,0.8101424004649811
11 days,4.325902530697192,2.079880412595203,1.4416764413022911,0.845296581762554,1.1755086111711133,0.8120313862249346
12 days,3.5872144137182658,1.8939943013954044,1.380657943298753,0.7763335538337477,1.1423297955848228,0.8070328392909037
13 days,2.9016999892198605,1.7034376974870142,1.2590016322026747,0.7338708359898558,1.1403760023671359,0.8288288288288288
14 days,2.638393932961293,1.6243133727705663,1.2185065502928094,0.7221720599970578,1.0608156247974325,0.839843068875327
15 days,2.615958726481711,1.6173925703062046,1.2644319459868758,0.7880976634605508,1.0947702846370138,0.8242662016855565
16 days,2.572081845427994,1.6037711324961532,1.2593259753075088,0.7743673064302422,1.0492698477148694,0.8171461784365011
17 days,3.162296339434768,1.7782846620928743,1.359341795743488,0.7873462906659966,1.0959659828574764,0.7876780005812264
18 days,3.4802199569245755,1.865534764330211,1.3527620840148211,0.840347953350945,1.1157836764357076,0.8062481836675386
19 days,3.4364228113845705,1.853759102846044,1.364858973180242,0.8477257051724079,1.1677196907499405,0.8051438535309503
20 days,2.8885657651959664,1.699578113884727,1.273975301369629,0.8935882349227734,1.212636311202124,0.8410636442894508
21 days,2.6958026172337477,1.6418899528390287,1.2773976969459981,0.8324118840847016,1.1475522654122143,0.8237140366172624
22 days,2.7145128805330705,1.6475778829946313,1.298001805997138,0.784638560816679,1.087442506779659,0.8158093577448416
23 days,3.886913153113085,1.9715255902759885,1.4015730145042247,0.7410252882918839,1.0908669563556745,0.7966870095902354
24 days,4.475499146192191,2.1155375548999813,1.4761356438572288,0.8245886419368176,1.1427247139298409,0.7888985759953502
25 days,4.400719425780159,2.0977891757228986,1.45342944804166,0.8300141320949604,1.1901104378066683,0.8050276082534147
26 days,3.549046641396747,1.883891356049161,1.3775748897425493,0.8148567843911079,1.156297781870029,0.8173786689915722
27 days,2.897890459309325,1.7023191414389152,1.271487790084756,0.7563406640588258,1.158618702126883,0.8371694274920082
28 days,2.6661984129366068,1.6328497827224056,1.2374996197104944,0.7291736138878822,1.074553625446719,0.8417320546352804
