horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.11364664233263,2.2613373570373416,1.0724489689873993,inf,1.59927718741269,0.942720139494333
4 days,4.3695551502889485,2.090348093090945,1.052536219284722,inf,1.6016628612309294,0.9349317058994479
5 days,2.779047232528595,1.6670474595909364,1.0431264706844416,inf,1.492145461364644,0.9189189189189189
6 days,9.078476149684663,3.0130509703097728,1.3542742460970012,1.484545679548291,1.2659773382830741,0.8666376053472827
7 days,9.693969108924906,3.113513948728174,1.536594294418815,0.9032225961832552,1.1160283802159163,0.8421679744260389
8 days,7.917375978314506,2.8137832145200004,1.3667710830818989,1.1703120438327717,1.2463345048869212,0.8715489683231619
9 days,1.8440709817076641,1.3579657513014325,1.0144454745197748,inf,1.495364620328728,0.920371984888114
10 days,1.4980005076602625,1.223928309853262,0.8856967672225362,inf,1.6294645994352488,0.9413833188026736
11 days,2.0453286741780254,1.4301498782218685,0.996554661885355,inf,1.6298354744831087,0.9182505085730891
12 days,2.291542917742514,1.5137843035725116,1.0779783264359863,1.4723420888666643,1.4209856720429748,0.9014530659691949
13 days,2.800743657212217,1.673542248409707,1.2712977687873535,0.8844762735446128,1.1366300554201763,0.859633827375763
14 days,2.869827176680382,1.6940564266518343,1.3601394765985386,0.735628681753709,1.0097910043699716,0.847399011915141
15 days,3.048722865965198,1.7460592389621832,1.2557311397795314,1.0424081938716347,1.2085901741935685,0.8785527462946818
16 days,4.429749225195772,2.104696943789241,1.156896438838282,2.0315797569945535,1.486498292304358,0.9042429526300495
17 days,5.574854643238273,2.3611130094170147,1.161370019833707,inf,1.6119037505676121,0.9162452775356
18 days,4.7775050452424335,2.1857504535610723,1.1438764932503773,inf,1.609185334820336,0.9080209241499565
19 days,3.07732773883524,1.7542313812137895,1.117298622712667,inf,1.5025759153475184,0.9002324905550712
20 days,9.40938203061317,3.067471602250487,1.4184200229725479,1.4365557834777753,1.2833885237943667,0.8447253705318221
21 days,10.043668572597001,3.169174746301788,1.5978475923039832,0.9222802362272464,1.1439421026025067,0.8190351641964545
22 days,8.212367254725779,2.865722815403782,1.4310251560010758,1.4155738776729687,1.2742253504047267,0.8567567567567567
23 days,2.024377847892556,1.4228063283147696,1.0768661142386915,inf,1.5232005340417472,0.9152571926765476
24 days,1.6604734469314049,1.2885935926161534,0.9548280171458567,inf,1.6472563180841293,0.9420517291485033
25 days,2.2658051383115336,1.5052591598497362,1.0651200977379434,inf,1.645724536226978,0.9111304853240336
26 days,2.5153747376182016,1.5859932968389878,1.1388506390600412,1.527561588324158,1.4429835142514726,0.8853240337111304
27 days,3.0165144502178793,1.7368115759108353,1.3160965693923483,0.948181821104684,1.159436821071275,0.8455100261551876
28 days,3.0494910458736544,1.7462792004355014,1.4004585307133084,0.7973529136346738,1.0324309426008857,0.8326068003487359
