horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.372760769419904,1.1716487397765185,0.7553238843934964,inf,1.6453152383263432,0.8944492879976752
4 days,1.3562376487802361,1.1645761670153807,0.7577499935955121,inf,1.654749001864069,0.888666085440279
5 days,1.3197110420851137,1.1487867696335616,0.7651642881080115,inf,1.7012012077166736,0.891891891891892
6 days,1.1747864230131841,1.0838756492389632,0.7943206966546084,inf,1.6601053083039272,0.882882882882883
7 days,1.5298472309411764,1.236869932911774,0.9002829766893654,inf,1.6030755057816595,0.83315896541703
8 days,1.4762412068811803,1.2150066694801227,0.880544747867877,inf,1.574532394778181,0.8229293809938971
9 days,1.4209584545511262,1.1920396195391856,0.8625042290170872,inf,1.6021406598167574,0.8283929090380703
10 days,1.2056371477266494,1.098015094489438,0.8243822175530405,inf,1.6597630135915877,0.8487358326068004
11 days,1.3835380980818897,1.1762389630010943,0.8733047375487712,inf,1.7025889409210813,0.8397268235977914
12 days,2.5890085484819174,1.6090396354602075,0.9567188702696106,inf,1.7460991339287792,0.8288288288288288
13 days,2.771307154611143,1.664724347936061,1.0084574670187105,inf,1.7292755561079634,0.8152571926765475
14 days,2.8573080077710613,1.69035736096574,1.0796722101580687,inf,1.6953609636307412,0.8004649811101424
15 days,1.9167265169853387,1.3844589257126187,0.9923744812181609,inf,1.6668526976139508,0.818599244405696
16 days,1.6483646371901892,1.2838865359486364,0.9214566189659625,inf,1.652244289611444,0.8282766637605348
17 days,1.5974347871397687,1.2638966679043697,0.8630622284773346,inf,1.669112677507495,0.8358326068003488
18 days,1.5776718452013427,1.2560540773395636,0.8636855606316227,inf,1.6742866278864492,0.8294972391746586
19 days,1.5589508936787708,1.2485795504006827,0.8691631485726189,inf,1.7157641798968213,0.8417320546352804
20 days,1.470319021838006,1.2125671205496238,0.9071917864015078,inf,1.6810083138452763,0.8475152571926766
21 days,1.8374873437953385,1.3555395028531403,1.0134279163373043,inf,1.625017122917616,0.8106945655332752
22 days,1.7725944114013585,1.331388152043332,0.9946952475465608,inf,1.6019083756233257,0.8049113629758792
23 days,1.6601341471528999,1.2884619308124319,0.9610456805577027,inf,1.6268185329483822,0.8032548677709969
24 days,1.4122500953056263,1.1883812920547119,0.9129225825613188,inf,1.681309043446194,0.8152571926765475
25 days,1.5450024407627345,1.242981271283978,0.9456105631480115,inf,1.7129147002436103,0.8133682069165941
26 days,2.7677849764831848,1.6636661253037477,1.0281772129164102,inf,1.749396181729136,0.7992444056960186
27 days,2.9367534033307887,1.713695831625551,1.0770435079093519,inf,1.7409729244679442,0.7868933449578611
28 days,3.050430918994893,1.746548287049314,1.1478989378643383,inf,1.7098490004659146,0.7586457425167102
