horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.724839699586865,2.392663724719139,1.9120323581065302,0.6722119771679982,1.0003802249887521,0.63897122929381
4 days,6.603017312924844,2.5696336923625602,1.935622136408295,0.7768392968009051,0.9933290507120002,0.6513222900319675
5 days,7.799580475797115,2.792772900863426,2.068785660054058,0.7481497173447086,0.9785420868535374,0.6253995931415286
6 days,9.789847585893888,3.128873213457824,2.2951132521772917,0.6917157787325039,0.9640685179839147,0.5724498692240627
7 days,11.28612538552197,3.359482904484256,2.4695570621025023,0.6261848261365071,0.9521166846167337,0.5301947108398721
8 days,11.702081209156415,3.4208304852997924,2.4409191391737517,0.6906487268572894,0.9644561860705866,0.5619006102877071
9 days,9.660598632764778,3.108150355559521,2.2639970963138683,0.6617549335586488,0.9716499205624762,0.5928218541121767
10 days,7.518997140977289,2.742078981535231,2.083860039161829,0.860593086297621,0.9919933769159267,0.6241790177274048
11 days,6.010759762023165,2.451685086226036,1.9524985638424845,0.7220436648853766,0.9837633926462808,0.6326358616681197
12 days,6.948936601342236,2.636083572526151,2.0385494920272054,0.6330142095590501,0.955569803472201,0.6106073815751235
13 days,10.54241533237389,3.2469085808463856,2.3679027011480476,0.5948956488460884,0.9640137551345852,0.5551002615518745
14 days,12.473444772011542,3.5317764329033543,2.6301461251027938,0.6175086673213666,0.9647974649370894,0.49148503342051725
15 days,11.116845451927412,3.334193373505414,2.516013582552099,0.6282932368161072,0.9803949678636887,0.5090671316477768
16 days,8.017768903263015,2.8315665104784338,2.267703563548172,0.7341347310711328,0.9986728942866603,0.5407730310956118
17 days,6.665032863661376,2.5816724934935835,2.094601790318997,0.7718185350890869,1.030128568405061,0.5984888113920371
18 days,7.473495218681294,2.7337694157849697,2.111125119762361,0.9488649066982892,1.02788336577786,0.6095030514385352
19 days,8.639631021301147,2.9393249261184358,2.2265820271438708,0.7898560214599761,1.0051549479126574,0.594478349317059
20 days,10.78055199740177,3.28337509240138,2.4614026273282708,0.7589388211049015,0.9884792581277789,0.5351932577739029
21 days,12.337902969833097,3.512535120085363,2.647956278503959,0.7420251884291644,0.9769279493948545,0.49860505666957283
22 days,12.684956341696807,3.5615946346681295,2.6210180659666555,0.7573505316351388,0.9911257461126063,0.5265329845975008
23 days,10.574733185177537,3.2518814838763017,2.442588790312455,0.7740269627155143,0.9993982809820952,0.5503342051729149
24 days,8.314424072843016,2.8834743059099757,2.235225029192374,0.78281029750826,1.0149496320274696,0.5842487648939262
25 days,6.769617145063003,2.601848793658656,2.0906610423412055,0.8885830695160863,1.000722445685906,0.592153443766347
26 days,7.660608400253373,2.7677804104107273,2.164356394956271,0.7620213179913558,0.9736676199354434,0.5706771287416449
27 days,11.495202667545788,3.3904575896987397,2.5159523282879808,0.6467654516931243,0.9829773628641401,0.5126126126126126
28 days,13.424763756470519,3.663981953622386,2.773743360105909,0.6522131884098148,0.9855257373161451,0.46001162452775357
