horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.702002264776018,2.3878865686577364,1.7004740497909578,1.114861426086358,1.1301387116514074,0.723278116826504
4 days,6.272193075835694,2.504434681886452,1.7222322947721072,1.114861426086358,1.1445522901456957,0.7484161580935775
5 days,7.188869877871594,2.6812067950591936,1.831284074422449,1.074064425215377,1.114015168972875,0.7285091543156059
6 days,8.321558718725804,2.8847112019621313,2.0029800407574867,1.0010478257273125,1.0912355110949783,0.6824469630921244
7 days,9.292939436151698,3.048432291547854,2.235925271321609,0.8590709762985302,1.0827028569200146,0.5821272885789015
8 days,8.468744172215613,2.9101106804064365,2.212714545206779,0.9958317391904704,1.1279983034670489,0.5784655623365301
9 days,6.928804366967316,2.632262214705692,2.02579692018505,1.3111474849405282,1.1764481860420941,0.6245277535600117
10 days,5.785605599274818,2.405328584471323,1.869183687975101,1.5983410968010403,1.1957270582012416,0.6744551002615519
11 days,5.618884347590892,2.3704186017644417,1.8324529991026925,1.1451791104136548,1.1745991906020248,0.6994768962510898
12 days,6.497044040776258,2.5489299795750093,1.9650836865111179,0.969668572598068,1.1476545043688753,0.6602150537634408
13 days,8.699831782946237,2.9495477251514743,2.2194941962653494,0.876665207167167,1.1176877994969971,0.5974716652136007
14 days,9.392595926529797,3.064734234241168,2.3616563656099796,0.7856156346177174,1.081078880721166,0.5242952630049404
15 days,8.400708944707624,2.898397651238978,2.241324404186743,0.7913755752633276,1.0746732882520644,0.5593432141819239
16 days,7.076647181730449,2.6601968313886943,2.0263685763082755,0.9150763525825878,1.1199923311191151,0.6342051729148503
17 days,7.249561653433656,2.692501003422962,1.961182407783283,1.5017379029688689,1.1652032759267488,0.6731182795698925
18 days,7.837594187141479,2.7995703575980153,1.9750685507614623,1.3769455260500858,1.178678243631864,0.6826794536471956
19 days,8.747950015457814,2.9576933606203695,2.0765430124583526,1.1156488752650038,1.1436433742775476,0.6589944783493171
20 days,9.858740581801474,3.139863146986103,2.2170533363030533,1.0133748903393516,1.1103712999018378,0.6220575414123801
21 days,10.919799293882736,3.3045119600150845,2.4369348118175713,0.9731719734004366,1.09360351779806,0.5435338564370823
22 days,9.970205544427316,3.15756322888827,2.413728457939481,1.0070401801739375,1.1411822529262665,0.5301947108398721
23 days,8.15528845436773,2.8557465669011544,2.2091278366631784,1.154163316855823,1.19304489188425,0.5749200813716943
24 days,6.703737663309364,2.5891577131008,2.0279017883357424,1.334374662342415,1.211700897551017,0.628189479802383
25 days,6.405018384847983,2.5308137791722216,1.9686628412514966,1.0238857863425923,1.1949757391433065,0.6544318512060447
26 days,7.23431802051209,2.689668756652404,2.0893747976082557,0.9403026344395025,1.1652765643609746,0.629962220284801
27 days,9.591840118778912,3.097069601862204,2.3409837386357126,0.867435454747659,1.130891772145307,0.5666666666666667
28 days,10.233777746432668,3.19902762514372,2.462848189106234,0.8452693497521053,1.0820256632289156,0.5113920371984888
