horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.9412777301588533,1.3932974306151769,1.0925938232888168,0.6391941706497137,1.061103496618573,0.716274338854984
4 days,1.7698440137700788,1.3303548450582945,1.0445485444461404,0.7028124007863688,1.1323182990434035,0.7330717814588782
5 days,1.556340171732558,1.2475336355115072,0.981122092044116,0.6841582295807224,1.1077498966385004,0.7528625399593141
6 days,1.845466191785321,1.3584793674492524,1.077401197307143,0.6718191311535922,1.0910170732679947,0.6871258355129323
7 days,2.173224148677115,1.4741859274450815,1.1796219828302064,0.6517141645856466,1.0626773832137189,0.6341761115954664
8 days,2.715825239908671,1.6479761041679795,1.256186114283604,0.6355167302407245,1.0494818888304949,0.6023830281894798
9 days,2.431735539951425,1.5594023021502261,1.1814706225734446,0.6740500287600846,1.0637550631542314,0.646207497820401
10 days,2.0614521425342143,1.435775798143364,1.1083150836507714,0.6977626908461515,1.1130823400083727,0.6951467596628887
11 days,2.158106017153803,1.4690493583109463,1.1364658770355127,0.7949469117095731,1.1949709332121836,0.6994768962510898
12 days,2.154099101609352,1.4676849463046735,1.126268928274535,0.820120006462191,1.2098000649494882,0.6839000290613194
13 days,2.3216562081319925,1.5236982011317046,1.1458914974696446,0.7056560450782552,1.1304186696672671,0.6544318512060447
14 days,1.931723703310216,1.389864634887231,1.0947048176045802,0.6516088863307589,1.039858927232437,0.656989247311828
15 days,2.1280145018990195,1.4587715728992732,1.1399426941015594,0.5940334525657102,0.9723545805712782,0.6493170589944783
16 days,2.052439603002992,1.4326337993370784,1.1407579294181185,0.6260655685612811,1.0272735778733766,0.656989247311828
17 days,2.02835496942085,1.4242032753160099,1.1265776718258387,0.6637205828154613,1.064797112799841,0.6783493170589945
18 days,1.8567999737688743,1.3626444781265854,1.0792500226240367,0.6917089529997487,1.1359738615054806,0.7053763440860215
19 days,1.6254087439412281,1.2749151908818201,1.0095746224783215,0.6726210310179728,1.1081187633734622,0.7336239465271723
20 days,1.8865533992297976,1.3735186199064786,1.0966841586223488,0.681853384271375,1.0938566322056995,0.6852368497529788
21 days,2.2614231206156683,1.5038028862240118,1.20385519147618,0.681853384271375,1.0631938270212558,0.6212728857890147
22 days,2.8162988104620954,1.678183187397042,1.2861669451427682,0.643834469568871,1.049837844736426,0.5920371984888114
23 days,2.507966581700699,1.5836560806250513,1.204197615221186,0.6583507861297638,1.056241078944318,0.633420517291485
24 days,2.082683537706038,1.4431505596111718,1.1146359483715775,0.726902361460493,1.1028057966798992,0.6880267364138333
25 days,2.159818745065848,1.4696321801953875,1.132150336871079,0.7821660114456253,1.1819404742990631,0.6936936936936937
26 days,2.1469483827482554,1.4652468675101324,1.1209564338197378,0.8398354786595025,1.2003534824158184,0.6820110433013659
27 days,2.323439344408111,1.5242832231603518,1.1459508118801316,0.7288958269376972,1.1222623349509409,0.6440860215053763
28 days,1.9379454886867291,1.3921011057702415,1.0988536004124976,0.6410863053096644,1.0345907952127182,0.6344086021505376
