horizon,mse,rmse,mae,mdape,smape,coverage
3 days,9.655218154049999,3.1072846915031778,2.4970682654188128,0.6049598610088862,0.8392841826564141,0.750857308921825
4 days,9.388017775658637,3.063987234904649,2.4411416019269914,0.6530435480170957,0.8855689031073102,0.7528625399593141
5 days,9.2389089909442,3.039557367602099,2.409774457878855,0.611792362129441,0.8601136917956214,0.7607672188317349
6 days,9.258961067134242,3.0428540988904222,2.4061171278045514,0.5174973414369357,0.8013940846205566,0.7831153734379541
7 days,11.13289528747843,3.336599359749149,2.6922808288719615,0.5134540959243618,0.7855761299540489,0.7296134844521941
8 days,11.403567341373197,3.3769168395702605,2.713766672801151,0.5074496435702939,0.7752635349567238,0.7289450741063644
9 days,11.27654634762717,3.358056930373154,2.6979489021104173,0.5318573401533604,0.8246970127850672,0.7267364138331881
10 days,10.193593154894984,3.1927406964698815,2.5405009973043895,0.5521641781260287,0.8405940719474159,0.7586457425167102
11 days,10.569403296225435,3.2510618721004736,2.580554266004737,0.6166637873213101,0.8924715144984701,0.741296134844522
12 days,11.04536015792099,3.323456056264471,2.608272196896919,0.6144779757142864,0.8742739522028197,0.7277244986922405
13 days,12.492033995393113,3.5344071632160765,2.7525759937549257,0.5967865812025419,0.8410141876855158,0.711043301365882
14 days,13.377971440755623,3.657590934037816,2.8720400379158315,0.5689014791212113,0.7990191797906795,0.702034292356873
15 days,13.260223577156378,3.641458990179126,2.8573070536302625,0.5156142431889521,0.7908378608306619,0.7123801220575414
16 days,12.136888719021739,3.4838037716010555,2.750716726902762,0.5633565845576474,0.8373294263551948,0.7291775646614356
17 days,12.366613130268203,3.516619560070182,2.7771021122522823,0.6219954575796445,0.8988881251877522,0.7193839000290614
18 days,12.360592402812896,3.5157634167863026,2.7451286053894943,0.6919174820059466,0.9426868999602589,0.7283929090380703
19 days,12.203607814851635,3.4933662583318736,2.718073213579446,0.6577932301228182,0.9151638890928613,0.733740191804708
20 days,12.245827468568265,3.499403873314463,2.7111717364044403,0.5484484683273633,0.8500788710194073,0.7528625399593141
21 days,13.927438422634664,3.73194834136737,2.968109212252234,0.545649498064952,0.827127485573172,0.6896832316187155
22 days,13.888864726201497,3.726776720733548,2.9682241711502697,0.5484996171313394,0.8188278571182244,0.6961348445219413
23 days,13.030658869921794,3.6098003919776223,2.912354058631671,0.5886668036297709,0.8789169286169793,0.6952630049404243
24 days,11.60586544729375,3.4067382416754226,2.745534060342855,0.5832368141130226,0.8997453357279933,0.7302818947980237
25 days,12.158835716238322,3.4869522102028188,2.7981654925672057,0.6349078491831924,0.9511319169882693,0.7181633246149375
26 days,12.932336209639098,3.5961557543631364,2.8335301794572803,0.597837274128028,0.9231627584856009,0.7078174949142692
27 days,14.776576844477795,3.844031327197763,2.9901653813437576,0.6175029112581469,0.8847219993720389,0.6884626562045917
28 days,15.836820567525695,3.979550297147367,3.098300051714391,0.627021043228763,0.8352117265801993,0.6621040395233944
