horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.175047146386339,2.2748729956607114,1.6035938907447727,inf,1.4607498265894876,0.8951176983435049
4 days,4.986322547913315,2.233007511835398,1.5486037271219983,inf,1.4858257062758407,0.9073525138041268
5 days,4.273241391234053,2.067181992770364,1.4543843527752214,inf,1.5898312831601373,0.9176983435047952
6 days,4.003736077563323,2.0009338013945697,1.4312458933384795,inf,1.5914193043793163,0.9053472827666376
7 days,8.693219788203256,2.9484266631889042,1.9064599984740656,inf,1.4682909189445021,0.8085730892182506
8 days,10.040874475625065,3.1687338915764234,2.039416217588369,3.170749084994497,1.370916876763542,0.790671316477768
9 days,9.82945220933369,3.135195721056931,2.084359272839878,2.4032787861164095,1.3657971623410023,0.7963673350770124
10 days,6.895393301228695,2.6259080907809196,1.8171230075597622,inf,1.5144284091669076,0.8422842197035746
11 days,6.073085732840602,2.4643631495460654,1.7180354805304825,inf,1.5713394469180841,0.8475152571926766
12 days,5.471675711498982,2.3391613265226026,1.5948479548897643,inf,1.6491022914353166,0.8610868933449579
13 days,5.121407568978149,2.263052710163453,1.5677732968674978,inf,1.5973366130814879,0.8609706480674223
14 days,7.707776573732118,2.77628827280816,1.9923083974797098,inf,1.4484910277356362,0.767422260970648
15 days,7.586476950675854,2.7543559956323462,2.0366269719517733,1.9517503236566822,1.3824259341600202,0.7571926765475153
16 days,7.244541644058538,2.6915686214656573,2.013194277324345,2.02629210894601,1.3933046975057262,0.767451322290032
17 days,6.152960441834917,2.480516164397023,1.786393170185242,inf,1.5196060719327205,0.8378378378378378
18 days,6.028963084264967,2.455394690119079,1.7494491253051085,inf,1.546042697911486,0.8488520778843359
19 days,5.398791415272349,2.3235299471434296,1.6799118562434445,inf,1.642291405050207,0.8590816623074689
20 days,5.110555785357454,2.2606538402323904,1.6555019555018882,inf,1.6363674029027424,0.8455100261551876
21 days,9.835432754750455,3.1361493514739465,2.100456720565263,inf,1.511453574528522,0.7494042429526301
22 days,11.181282782548882,3.343842517605888,2.222094903931437,3.6420510102447965,1.4259762608065087,0.7424004649811101
23 days,10.994649874886056,3.3158181305502956,2.251250258670475,1.7647537352118914,1.4181817918316892,0.7429816913687881
24 days,7.815813264686931,2.7956776038533,1.9574813502307429,inf,1.5612705291413613,0.7965707643126998
25 days,6.884738851580398,2.6238785893368615,1.827176723733777,inf,1.6072671944785921,0.8070328392909037
26 days,6.246063514295019,2.499212578852591,1.6961684445549992,inf,1.6865842773060338,0.8379540831153734
27 days,5.894902510665804,2.4279420319821896,1.6673024328806876,inf,1.6326808494546186,0.8371694274920082
28 days,8.435031144288514,2.904312508028107,2.07657624225958,4.643260068498366,1.4747102626597444,0.7358326068003487
