horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.5640173360173724,1.6012549253686537,1.203176928214943,0.5996821211644554,0.8513859689101674,0.7954664341761115
4 days,2.324619481690443,1.5246702862227108,1.1604128078440907,0.6111961457976343,0.8925772944026696,0.8121476315024702
5 days,2.338316326983986,1.5291554293086056,1.188073523984924,0.6975682031445212,0.9503473286975745,0.8223772159256031
6 days,2.548437864302219,1.596382743674655,1.2475571926487303,0.6380436544713385,0.9188493115952132,0.7914559721011334
7 days,2.7428782023233786,1.6561637003398482,1.356409877343036,0.6383318679078076,0.9283919747813723,0.7481836675385063
8 days,3.13664925850457,1.7710587958914774,1.3747563458747125,0.5347016801256801,0.8508899818927427,0.7419645451903517
9 days,3.112851626509377,1.7643275281277502,1.3568931736536816,0.6031799963544449,0.8722261876093006,0.7582098227259517
10 days,3.211352126852111,1.792024588796736,1.3338961572122967,0.6404350566865479,0.8914549415166626,0.7831153734379541
11 days,2.753992252637693,1.6595156680904501,1.2923337462394238,0.6553349434959332,0.9542120726151087,0.8102586457425167
12 days,2.64782932520852,1.6272152055608748,1.2552017836167109,0.6408702843969563,0.9107852184128651,0.8224934612031386
13 days,2.653387471806427,1.628922181016155,1.2762676587489403,0.5970472336841366,0.8549469928191663,0.7874455100261551
14 days,3.091387131525153,1.7582340946316428,1.3649525441215744,0.5494144772594662,0.8024767637836155,0.7430688753269399
15 days,3.507553195204479,1.8728462817872904,1.4240179911827016,0.5906668808920921,0.8123118066712252,0.7188317349607672
16 days,3.1433429692562043,1.772947537085123,1.3372707960165273,0.6103109887719226,0.8328886201621923,0.755536181342633
17 days,2.665744827704234,1.6327108830727608,1.2331346026405579,0.6164996143106652,0.872429067114474,0.7884626562045917
18 days,2.3900914007281022,1.545992044199485,1.1833672866030318,0.6172334382455744,0.9175630399355218,0.8237140366172624
19 days,2.392815213349553,1.5468727204749435,1.207572136368245,0.7498589720233457,0.9710938578753534,0.8230456262714327
20 days,2.5472900206139295,1.596023189246926,1.257010064172466,0.6433070876055362,0.9340152345942292,0.7862249346120315
21 days,2.7383595350733665,1.6547989409814614,1.3603868055355326,0.5932706242828768,0.9303404732702184,0.7430688753269399
22 days,3.1813689899138975,1.783639254421672,1.3887012839599004,0.5789671825971011,0.8531904516967802,0.7368497529787853
23 days,3.204449148185755,1.7900975247694622,1.3772516951575393,0.5925823135569204,0.8725091651595865,0.7568730020342924
24 days,3.3037939892377373,1.8176341736547916,1.3573374475819762,0.6320341909117353,0.898504838758934,0.7650973554199361
25 days,2.793567932333791,1.671397000216822,1.303018533803045,0.6429277195093954,0.9555512626338905,0.7876780005812264
26 days,2.7097466088768503,1.6461307994436074,1.2655461515901727,0.6457806316867554,0.9099832188369628,0.7993606509735541
27 days,2.7043392203027046,1.6444875251283315,1.2768094387518298,0.5693477235777691,0.8435551496550492,0.7700959023539669
28 days,3.155108838649287,1.776262604078937,1.368421388870879,0.5693477235777691,0.7910221343100776,0.7340598663179309
