horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0469556136189553,1.0232084898098506,0.6634927099909032,inf,1.7248983119007053,0.8694274920081372
4 days,0.8854104829981507,0.9409625300712833,0.6202805938369175,inf,1.741174416626733,0.8777680906713166
5 days,0.7676450823111947,0.8761535723326104,0.6251322155715776,inf,1.7498964138335256,0.85640802092415
6 days,0.7691452552586353,0.8770092674873141,0.6408894049887289,inf,1.7179024559347662,0.8480674222609708
7 days,0.97443003203171,0.9871322262147609,0.7177692334363472,inf,1.6713010911990303,0.8269398430688754
8 days,0.9814982744641328,0.9907059475263752,0.7311680596506634,inf,1.6381416557395516,0.8261551874455101
9 days,1.1121310612020694,1.0545762472206879,0.7890475856856156,inf,1.6563077349889783,0.8114792211566405
10 days,0.9630411993446726,0.9813466254818797,0.74433004161698,inf,1.7216869442251257,0.8294972391746586
11 days,0.9866737105740093,0.9933145073812268,0.7549717286010816,inf,1.7440122654752441,0.8075850043591979
12 days,0.9645379194061925,0.9821089142280466,0.7369330770132027,inf,1.7405240926462888,0.7945655332752107
13 days,1.0220429910519977,1.010961419170879,0.7668821128226087,inf,1.7269681459252697,0.7857890148212728
14 days,1.1499611137147414,1.0723623984990995,0.7694658544064478,inf,1.7433469553561982,0.7966870095902354
15 days,1.1798094445900287,1.0861903353418445,0.7771129997867322,inf,1.742446899604784,0.8108108108108109
16 days,1.3812811361103956,1.1752791736904027,0.7933424220045338,inf,1.7478312075490903,0.8121476315024702
17 days,1.1963525687614638,1.0937790310485311,0.7626314432861893,inf,1.7584458017431808,0.8288288288288288
18 days,1.0367318796269511,1.0182003140968634,0.7150092260058488,inf,1.760899372998709,0.8301656495204882
19 days,0.9447907959241193,0.9720034958394539,0.7182396279598733,inf,1.7642963439771027,0.8178145887823307
20 days,0.9598531381554662,0.9797209491255489,0.7387072981150555,inf,1.745506163813438,0.8126997965707643
21 days,1.1346695353791774,1.0652086816108746,0.8087204264518474,inf,1.7073270217567589,0.7999128160418483
22 days,1.1385583587041788,1.067032501240791,0.8131994116991121,inf,1.6712458880869931,0.7997965707643128
23 days,1.2802275903879043,1.1314714271195294,0.868679338749842,inf,1.6883645655070936,0.7708805579773321
24 days,1.1192599754525399,1.0579508379185396,0.8186300314219541,inf,1.745647270882464,0.7895669863411798
25 days,1.0973646582247563,1.0475517448912757,0.8160759206642838,inf,1.7684994925314552,0.7774484161580936
26 days,1.0414790873521838,1.0205288273009165,0.7833813144302184,inf,1.7507739160632545,0.7894507410636443
27 days,1.101094314972997,1.0493304126789602,0.8082079437822166,inf,1.7379525608297204,0.7767800058122638
28 days,1.2360868438769654,1.111794425187033,0.8116421737308458,inf,1.7542559817195575,0.7831153734379541
